recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0dc380aa8,0.0690504,0.059192352,0.08740324,0.6539611,0.10256468,0.26253805,0.118176214,0.86590993,0.07288773,0.11018476,0.1951752,0.122574344,0.2560373,0.047387376,0.07037269,0.10881336,0.4273902,0.15633354,0.16538838,0.10146484,0.2620661,0.08507188,0.09030469,0.17913774
0dda9e6b1,0.4477741,0.040395826,0.12584275,0.15330818,0.19700223,0.109466806,0.040211495,0.045395497,0.06801692,0.058034245,0.03986503,0.060730465,0.5666374,0.07605754,0.030841295,0.045271162,0.030208137,0.043450296,0.41242498,0.033865143,0.040288348,0.099880286,0.03109241,0.060290147
0ddf2b7a6,0.030807197,0.071332805,0.031882115,0.27656662,0.042474866,0.20872779,0.0959851,0.8672167,0.056458168,0.068096474,0.05576027,0.19206241,0.07890715,0.17495528,0.08006662,0.7974175,0.1461905,0.12338342,0.05267761,0.07831579,0.49062133,0.037862055,0.042249225,0.042591807
0def49130,0.06447038,0.14680481,0.1377107,0.7223909,0.13855891,0.2940018,0.19557948,0.27053136,0.08642702,0.2044744,0.1645854,0.18417807,0.18715298,0.06759329,0.111250475,0.69463134,0.18122512,0.1500733,0.19802982,0.094365366,0.14704224,0.1571013,0.18676215,0.16830878
0e09adfe9,0.046356957,0.061976004,0.063725464,0.18737485,0.041538715,0.09070964,0.015482048,0.1931014,0.03296671,0.029702023,0.07584979,0.0100313155,0.036750935,0.02095657,0.04936584,0.06709446,0.5698311,0.24056205,0.09964245,0.014561806,0.14925495,0.025044255,0.10141549,0.11000793
0e1fe96bd,0.11044489,0.11567189,0.8644109,0.40933898,0.06720329,0.15699467,0.11025491,0.17444552,0.07861253,0.10087768,0.13611206,0.10366067,0.2999732,0.044466503,0.10421769,0.12738487,0.12858517,0.057796337,0.08963983,0.12591606,0.12624688,0.113452025,0.15235677,0.08279914
0e42bd11e,0.06790288,0.28444302,0.089754134,0.62267673,0.07724237,0.15448299,0.08742653,0.24375361,0.08021343,0.28603163,0.0392817,0.3344478,0.32623732,0.05140662,0.049198374,0.067333534,0.85890245,0.14485183,0.09868707,0.03831024,0.112282686,0.06862124,0.09457453,0.075266644
0e6dadd1b,0.047871277,0.056704782,0.046563596,0.18300158,0.059177615,0.081153214,0.039023705,0.070708625,0.03345501,0.059773885,0.030307485,0.052204203,0.12099255,0.025729585,0.9724686,0.048375018,0.01429273,0.036532246,0.27709636,0.024618376,0.06792847,0.16774927,0.025560968,0.07000648
0e7bdb0b3,0.04154452,0.06889009,0.04921031,0.48869812,0.11573517,0.1531839,0.041774932,0.8118233,0.07191371,0.12428155,0.11336455,0.07841349,0.06715518,0.060540274,0.092925385,0.05417911,0.13406122,0.097420186,0.10998273,0.058662757,0.5219209,0.15515088,0.04724426,0.15155357
0ea504d17,0.053473096,0.26217666,0.11066539,0.70539176,0.059925795,0.3038345,0.16475977,0.6200455,0.04584007,0.38708156,0.14494467,0.09686197,0.28079236,0.061662097,0.10778177,0.09966927,0.093172476,0.08668673,0.08224517,0.08795967,0.15812726,0.11261207,0.1814304,0.21791637
0ea77d7b7,0.07688439,0.050460458,0.15076296,0.59717137,0.12155117,0.14963317,0.1879259,0.10796667,0.06765761,0.24238981,0.122824416,0.1363334,0.6284865,0.09800442,0.124324456,0.13159955,0.08330122,0.12158136,0.24448723,0.11899602,0.06871445,0.1719329,0.3629994,0.24357335
0ec1aeda1,0.046566483,0.6217099,0.060156696,0.59818757,0.095553696,0.06460203,0.08655586,0.26392266,0.082438335,0.88155174,0.08424366,0.10629356,0.29168463,0.06869357,0.08255038,0.04599592,0.112396,0.19549641,0.1919593,0.03170872,0.17631683,0.14573443,0.041133992,0.12777236
0ec3209e2,0.07084059,0.1833244,0.06563515,0.6124868,0.05828179,0.05161786,0.034227084,0.08137501,0.34497124,0.16027378,0.0519435,0.048278872,0.78558624,0.13586274,0.095372446,0.1098605,0.086672,0.061912786,0.4845777,0.19229056,0.060865395,0.2851433,0.045264173,0.089555085
0ec7eb8e7,0.125332,0.14596057,0.1817727,0.65806335,0.14270653,0.26885727,0.24961552,0.19231656,0.04721365,0.2556489,0.097066864,0.1385017,0.37668806,0.066081986,0.38201746,0.103885494,0.17683068,0.20790353,0.45845422,0.21517612,0.21034929,0.11252542,0.08691135,0.12623107
0f0e300fb,0.112761416,0.036400974,0.038163092,0.20546389,0.072744906,0.09062886,0.024109894,0.04843223,0.09487234,0.06494499,0.038625244,0.06788121,0.8714941,0.069636516,0.07850627,0.031187113,0.027441463,0.041732118,0.7663457,0.04321111,0.0381115,0.12283547,0.023176556,0.12230016
0f435eee1,0.5121802,0.10084668,0.117943555,0.41061392,0.09014747,0.47908762,0.17339504,0.496018,0.0816526,0.3274362,0.2280033,0.15548976,0.14171757,0.042048976,0.26845515,0.17178531,0.1537558,0.3249718,0.49762815,0.18468073,0.21921787,0.08809163,0.16154507,0.20270686
0f52cfeeb,0.05958951,0.07506562,0.05467894,0.33748806,0.08859758,0.9147217,0.10806343,0.15485664,0.041875243,0.09705101,0.06421676,0.28340152,0.13578635,0.040180303,0.90007275,0.15310536,0.06278791,0.07116428,0.3037563,0.06621492,0.099757366,0.15511721,0.05725698,0.21323714
0f97e5ee5,0.07289129,0.07453362,0.13635713,0.55349076,0.10856402,0.9151248,0.12720442,0.38797802,0.063869864,0.27506554,0.28714785,0.16085796,0.26735437,0.050845202,0.13099076,0.17595737,0.1324109,0.110419445,0.12396343,0.18423653,0.5923412,0.07855049,0.2780062,0.28194162
0fa0af606,0.20504585,0.09342547,0.17883219,0.59580487,0.091083385,0.2651792,0.10840928,0.17839387,0.08478257,0.21753794,0.10963178,0.13128243,0.3175698,0.08973482,0.40927288,0.11850566,0.19358513,0.31383115,0.35106862,0.12891026,0.20220964,0.18010792,0.08814857,0.17135456
0fdab4b3c,0.087513104,0.0982236,0.21792074,0.3413932,0.09434209,0.4157447,0.07993043,0.2083381,0.10801114,0.14517838,0.118457906,0.11126193,0.20687829,0.03879968,0.29941913,0.13134597,0.17959052,0.08385232,0.3205318,0.11367095,0.2312387,0.10936061,0.16451932,0.0941393
0fef36a05,0.73324245,0.1506688,0.13377315,0.4590458,0.1076279,0.201822,0.2045172,0.14017093,0.051156804,0.20328125,0.13574009,0.15566052,0.25447416,0.07282326,0.39789343,0.11706849,0.13826708,0.270657,0.7116802,0.14220656,0.5212921,0.1692147,0.13431734,0.21098399
101e55d43,0.036808815,0.048118908,0.07539822,0.26495293,0.05790594,0.2124142,0.1291114,0.79524887,0.05529649,0.075112216,0.20463705,0.08905569,0.08375471,0.037494626,0.095617756,0.8770896,0.15416312,0.10250003,0.089213066,0.16945846,0.28871155,0.06859993,0.13034377,0.5288025
10788adbc,0.096572325,0.6244999,0.040576756,0.23266484,0.030537277,0.03596716,0.028019551,0.19341627,0.13336955,0.049212936,0.052751824,0.095279135,0.1668176,0.023924783,0.986372,0.051932372,0.094085634,0.032374308,0.071234815,0.025073389,0.035500385,0.10911812,0.05545129,0.09422207
109557c57,0.6737809,0.05872085,0.14318696,0.20540543,0.06339458,0.08198619,0.03547376,0.080442786,0.1723787,0.037810173,0.028863283,0.032687467,0.6150737,0.07532875,0.039086863,0.046553925,0.062132284,0.08235932,0.101038605,0.049041297,0.05023591,0.084809884,0.028294196,0.08304234
10b07068d,0.93525016,0.107017964,0.11994092,0.4368158,0.06738759,0.24606231,0.1111626,0.11316576,0.053188708,0.13616893,0.05148694,0.1268037,0.10666388,0.06539515,0.162477,0.582783,0.1067912,0.06792755,0.5247003,0.24157126,0.14623222,0.052078515,0.07839944,0.1571423
10b235de1,0.044841677,0.0907297,0.025360987,0.46604696,0.059212737,0.094895765,0.15048313,0.07134594,0.08507635,0.055301916,0.058038145,0.061468102,0.93409014,0.052287977,0.042216685,0.05019211,0.04700936,0.078896165,0.081745565,0.029078912,0.05226571,0.08881899,0.036383495,0.04461617
10b4e296d,0.07092493,0.52448124,0.1004937,0.40432355,0.69512784,0.07671074,0.103358254,0.16384749,0.13440453,0.15166223,0.061965823,0.046409637,0.2127876,0.12699668,0.22102553,0.07258633,0.1746364,0.08416591,0.14493276,0.026098851,0.096976034,0.40765527,0.13981259,0.042058814
10d58c6f5,0.0865598,0.5265101,0.10771384,0.5348319,0.16473901,0.11063057,0.076541014,0.2317423,0.08461313,0.08150706,0.07955296,0.18839493,0.18597543,0.05642473,0.109033085,0.0803104,0.5508812,0.16359204,0.10425106,0.031183628,0.17142358,0.18490405,0.051549688,0.11945916
10fa28496,0.89973843,0.15087736,0.1681529,0.34686005,0.11177483,0.2779072,0.20329134,0.12978864,0.054602,0.16688755,0.21828464,0.13426721,0.17262743,0.04966766,0.2053188,0.07879846,0.15106487,0.05727274,0.24764161,0.14223446,0.14859967,0.07237597,0.14795601,0.20679665
10fe3b80f,0.14973126,0.17238422,0.17854202,0.6084065,0.09802436,0.20409286,0.36541486,0.17991608,0.08236547,0.28477418,0.2283766,0.16647291,0.23503816,0.08577709,0.1211513,0.28928316,0.15660822,0.23006079,0.1787883,0.12188828,0.12610039,0.19471544,0.17659914,0.22182366
10ffc39bc,0.17387013,0.16593298,0.28904676,0.41390514,0.09155361,0.34691435,0.17779398,0.1211579,0.06343877,0.12793604,0.27922326,0.07993397,0.2268575,0.024887107,0.19830197,0.085174166,0.069796726,0.044424303,0.04971513,0.3686493,0.39966792,0.05294913,0.076237924,0.15323864
112e45fc4,0.6744585,0.7673392,0.15614277,0.41182274,0.05812435,0.19497515,0.12593266,0.1045701,0.19130239,0.16524932,0.15764548,0.059422363,0.40985432,0.04438039,0.14943357,0.096907385,0.07858283,0.13440664,0.116644785,0.20051807,0.06460373,0.15639475,0.10545212,0.16377173
11306b782,0.0734204,0.13927436,0.071305335,0.4105751,0.07568607,0.1367131,0.062127598,0.11612479,0.06623242,0.13531521,0.06132677,0.08590837,0.8171829,0.041700806,0.11411317,0.09638291,0.07015763,0.08766106,0.21864824,0.046908185,0.05934037,0.0810837,0.06927925,0.06939271
117d9a7c1,0.8475415,0.09380855,0.07825072,0.30467108,0.096683264,0.22264752,0.09362866,0.17863767,0.07882423,0.143595,0.11902866,0.1417242,0.56150496,0.06672903,0.1397021,0.08124163,0.088835225,0.13972257,0.15065002,0.077852026,0.13013494,0.18355721,0.08189688,0.5035827
1202a2650,0.058778368,0.109721184,0.060310252,0.44502965,0.06810673,0.08197007,0.20646444,0.33248746,0.04677768,0.14684793,0.051051542,0.8856826,0.20801818,0.08855285,0.13561736,0.2963716,0.15698288,0.17223415,0.04100672,0.08982393,0.16543716,0.05100615,0.09684969,0.1664924
1216bdea4,0.043695852,0.985198,0.017172046,0.22428523,0.09829303,0.07657095,0.06315662,0.12205768,0.042033803,0.03990618,0.046080448,0.124423936,0.089805126,0.028532403,0.062144343,0.03350584,0.996071,0.13308088,0.063903056,0.09866904,0.05953645,0.08407474,0.057841465,0.046822615
1246e017b,0.0373699,0.046928305,0.035810065,0.1991091,0.075437404,0.05848319,0.024776382,0.08320955,0.030003091,0.073040605,0.016632885,0.053308718,0.09081241,0.8023682,0.96953815,0.053204987,0.01890661,0.05858421,0.2377307,0.039656837,0.046209533,0.1739368,0.043746755,0.09450941
124a84f36,0.06702037,0.15341948,0.13100433,0.47778022,0.062544174,0.29524854,0.11196126,0.9279249,0.0851107,0.1383153,0.13049182,0.2513932,0.15837882,0.04416866,0.1797536,0.15650988,0.20616247,0.18466137,0.047205187,0.26593548,0.17480981,0.075736724,0.17116912,0.14029571
12a4d9e95,0.04543431,0.15724236,0.4558169,0.72229385,0.071946144,0.7437609,0.1222399,0.31340167,0.057162646,0.20549867,0.07519318,0.10109608,0.25784633,0.24240112,0.1558429,0.6510216,0.14866976,0.18587382,0.12215316,0.15562935,0.111252755,0.14216349,0.080527335,0.09188077
12b81575a,0.12887886,0.17734048,0.051635135,0.54004747,0.12527338,0.5183797,0.20445955,0.15866795,0.2244244,0.10271807,0.04936318,0.08781527,0.61016554,0.08292656,0.13951662,0.067360036,0.099314384,0.12643689,0.14560796,0.044848032,0.07352755,0.15522975,0.1918095,0.087121665
131a6848a,0.10160851,0.09382512,0.18482868,0.40662596,0.1413297,0.112087704,0.50143635,0.29326895,0.13258721,0.22241366,0.12163505,0.17754506,0.3973517,0.08243876,0.098463476,0.12562987,0.5358608,0.20109153,0.09683263,0.10990848,0.063972846,0.10026607,0.32723373,0.3434329
133bdbd34,0.085647605,0.1501016,0.053405732,0.4536828,0.059897058,0.20742352,0.047829583,0.115258254,0.057624497,0.10641472,0.046852365,0.058416,0.7776646,0.058176387,0.1365304,0.1077667,0.056803074,0.106670044,0.32642046,0.06393124,0.05628223,0.060427416,0.060161587,0.07202116
135c4d0ab,0.056600526,0.07850336,0.059763722,0.18405819,0.05308129,0.2095955,0.10235864,0.7282138,0.049313005,0.16867465,0.2506742,0.87027913,0.06719632,0.035613585,0.14871891,0.09167286,0.10452651,0.12776747,0.095948994,0.0924419,0.15007308,0.076890156,0.2712319,0.13964367
13d9ca101,0.5199819,0.042653345,0.0968334,0.16373354,0.12288787,0.07506798,0.03552365,0.0525235,0.11946073,0.03670923,0.032514367,0.06784069,0.55678856,0.055852257,0.0313527,0.04494152,0.04678323,0.047366165,0.5885077,0.053343058,0.0374656,0.09447407,0.024409423,0.05547289
143d47752,0.91868806,0.06362976,0.45443362,0.11641864,0.016586516,0.07060479,0.047287714,0.0649779,0.14838736,0.02698981,0.035360835,0.022853166,0.066950515,0.048734333,0.05174214,0.043132886,0.033080656,0.023821102,0.11748598,0.05468836,0.04655032,0.02972362,0.034737676,0.038281284
14ac0cbc1,0.926278,0.07358072,0.07048634,0.4633857,0.035529606,0.17548603,0.06565351,0.10593819,0.07163919,0.098695785,0.055682722,0.06562572,0.12981896,0.027370442,0.15370744,0.067205,0.06631428,0.11864144,0.48059672,0.20309946,0.073719405,0.030875139,0.054109715,0.1401564
1519c960b,0.16342086,0.03110281,0.07637205,0.25348523,0.08057332,0.36353883,0.15304846,0.24560529,0.034995478,0.084135324,0.09815941,0.09715798,0.13141179,0.3293588,0.6426045,0.95169497,0.05127067,0.08980294,0.6182009,0.09186411,0.1736009,0.07302025,0.046644647,0.31940758
153152f1b,0.07326761,0.13738373,0.08181957,0.5009493,0.07045642,0.09591628,0.024636159,0.120211005,0.030525755,0.11423862,0.13574417,0.020727362,0.15486947,0.03554799,0.07151139,0.089763485,0.5516172,0.11012416,0.10254047,0.03394188,0.093024686,0.042045627,0.06827477,0.07064208
154009f6f,0.03723696,0.09106733,0.095455304,0.69630474,0.070741236,0.24989173,0.14702843,0.7634993,0.07239053,0.13888688,0.052619595,0.072989196,0.19864699,0.057290874,0.055347726,0.149934,0.2338674,0.16487615,0.1169471,0.064009935,0.24625374,0.0777024,0.057177585,0.13757838
1595d8520,0.077608265,0.04264246,0.32927233,0.29376128,0.31067282,0.0808332,0.20562913,0.07653166,0.07428269,0.07330181,0.046703782,0.109360754,0.8473327,0.0689152,0.041494694,0.05880103,0.082155466,0.044281717,0.77283186,0.051344015,0.028637147,0.11397597,0.23403227,0.03739972
16211f6f0,0.063499875,0.057879575,0.037537843,0.4238174,0.124629766,0.11709503,0.17781353,0.10746019,0.10257369,0.08991855,0.08839288,0.07393282,0.94372237,0.11848661,0.08135064,0.09739971,0.07390923,0.07518177,0.16963981,0.03880088,0.04996454,0.1282463,0.176236,0.10445483
164419792,0.058302708,0.0525292,0.034110095,0.14760564,0.04422122,0.18079469,0.05470623,0.83703536,0.045172367,0.069181696,0.12451446,0.055899598,0.031856153,0.021562818,0.13888964,0.08935125,0.0820145,0.7048882,0.066050306,0.08521879,0.17362583,0.066269085,0.13133895,0.6386269
1646f15f8,0.97948337,0.06474663,0.115332395,0.19342224,0.021555709,0.036007192,0.050560083,0.05959213,0.042119652,0.051219113,0.041273087,0.020962892,0.0993259,0.017961506,0.08622352,0.02400398,0.032971088,0.05162605,0.022407413,0.19270965,0.071077585,0.03319853,0.014704318,0.046152093
164ed3af2,0.07986289,0.12099065,0.11140253,0.5591275,0.10306048,0.36056572,0.15309379,0.27221584,0.07771044,0.19038352,0.96568036,0.16506797,0.18459448,0.056436375,0.15441523,0.13999783,0.20986642,0.15666911,0.2754191,0.32020482,0.34212512,0.11080277,0.21712457,0.3013674
166829221,0.042266794,0.09553742,0.12456189,0.34540427,0.04628812,0.120721385,0.020849371,0.08800027,0.0314506,0.057710797,0.03590661,0.015565244,0.063822545,0.0301412,0.04954437,0.05482039,0.99693954,0.10727432,0.09095504,0.018378008,0.065123394,0.059836,0.057150543,0.024708472
16ac1552e,0.04490909,0.8151178,0.06540026,0.40348607,0.05367467,0.10890524,0.023046773,0.13603841,0.051410057,0.08543634,0.038253397,0.027880572,0.056738038,0.040275447,0.051894233,0.048334435,0.9781705,0.08347072,0.07184988,0.021647058,0.09305513,0.074605525,0.04409282,0.051442698
16bdc9519,0.2985345,0.11954739,0.15817982,0.5662261,0.17450589,0.40755603,0.3106608,0.24464889,0.066748805,0.1762977,0.1465948,0.15134266,0.36174554,0.06379984,0.12242313,0.14264743,0.11689807,0.11061014,0.17508668,0.15291488,0.13231425,0.14361766,0.19117433,0.23065019
16ca3bfc4,0.03386589,0.05383048,0.062315587,0.5910713,0.07741822,0.15818083,0.06491079,0.15076616,0.07146354,0.13973048,0.07588926,0.09380335,0.30679035,0.061735265,0.10714774,0.05997495,0.113716245,0.073142216,0.09417832,0.066730574,0.17898585,0.11149452,0.09977029,0.8271155
16dce03c1,0.094652236,0.07985107,0.10076099,0.28483325,0.12461823,0.35945064,0.10910485,0.20085452,0.10813752,0.7876302,0.069341555,0.10448451,0.10594837,0.051336706,0.09403077,0.15600084,0.1390313,0.79172754,0.22178715,0.05446883,0.45694214,0.1078569,0.08676634,0.11032423
16ddf4901,0.034407057,0.18548033,0.051336423,0.6927944,0.09360753,0.06369199,0.060152534,0.16923372,0.16799153,0.12806804,0.05024417,0.03898949,0.6042529,0.16403104,0.22784594,0.35177773,0.11726056,0.03479741,0.13935184,0.011246673,0.06595437,0.25478998,0.02789625,0.071311146
16e1c2483,0.9597366,0.21239147,0.15204957,0.15691617,0.020181973,0.19574657,0.08154485,0.050802182,0.033119787,0.074076355,0.04196807,0.04022629,0.10020968,0.03453167,0.07913634,0.27603486,0.051457893,0.27250183,0.016636033,0.25110558,0.22173317,0.030472107,0.039558973,0.24524589
172ff2c64,0.19438538,0.079890475,0.09216138,0.27100563,0.0680076,0.23312679,0.14416024,0.20861104,0.04515924,0.08320349,0.5954565,0.18531843,0.182928,0.07422717,0.8886525,0.51188064,0.0897766,0.11867174,0.095637254,0.09971096,0.10334942,0.09992895,0.075947575,0.29315513
17557278d,0.09172742,0.20530432,0.07520164,0.30888832,0.05308511,0.05595915,0.06104943,0.24561238,0.122226015,0.12331196,0.06962735,0.108465694,0.18907586,0.18970728,0.62087953,0.16309257,0.075728364,0.092859946,0.08518958,0.07645349,0.08411838,0.09404104,0.14661333,0.8866794
17583f1e7,0.08150656,0.5793086,0.08402634,0.24700242,0.26688075,0.28676522,0.057504263,0.43812716,0.09328031,0.26913628,0.08708317,0.07742268,0.16465399,0.18655096,0.11474317,0.9124781,0.075839736,0.14775795,0.07226217,0.0379135,0.0779254,0.18608369,0.08821266,0.49921677
176321177,0.15965174,0.06719191,0.035156306,0.29868373,0.094679244,0.03365101,0.03180161,0.09131309,0.18002701,0.09463777,0.037404057,0.034529246,0.6808853,0.08754789,0.04931301,0.06930059,0.1293874,0.09949018,0.7799449,0.02374595,0.051591165,0.26566857,0.07804561,0.08612969
17765d8a3,0.066953264,0.07107148,0.036671706,0.6064445,0.06309999,0.21388479,0.04966371,0.9654366,0.032870337,0.05923139,0.057961196,0.054948203,0.061887715,0.04845029,0.08739586,0.26329756,0.09015532,0.11179662,0.04002279,0.03592604,0.18332604,0.06554458,0.05755836,0.12352525
17c3e49cb,0.08709733,0.08569131,0.11819768,0.13597494,0.07479498,0.07569753,0.08783014,0.71921563,0.061002783,0.044634134,0.21859702,0.8797443,0.065185994,0.03410612,0.052008186,0.047057867,0.096067086,0.12403712,0.075541385,0.1384247,0.25099713,0.049298555,0.02628815,0.10224582
17e4f7455,0.03806358,0.17458102,0.06022609,0.47775924,0.12518752,0.10929141,0.033804122,0.06570853,0.06812157,0.072725,0.0389089,0.06797312,0.07034685,0.079997495,0.084237084,0.060630813,0.9932973,0.0485201,0.10928577,0.025434833,0.12677294,0.22720553,0.03589047,0.050591283
17ee04476,0.7668092,0.048466045,0.04706292,0.12732115,0.05105662,0.1218491,0.025903052,0.07515642,0.047056247,0.07954428,0.04026502,0.06050288,0.48668626,0.08287329,0.081977665,0.027913991,0.022026215,0.054327577,0.7308784,0.04972176,0.03827732,0.05866293,0.034171686,0.115926266
180769302,0.07430982,0.108485594,0.09361069,0.46214622,0.080046885,0.38730618,0.14801507,0.45836958,0.06708536,0.093600735,0.15647589,0.30038607,0.12137042,0.06088833,0.10387856,0.2537716,0.40950662,0.23396517,0.13004473,0.100604504,0.2576993,0.11038554,0.15870655,0.37885487
181c24172,0.107010216,0.1251135,0.09523086,0.5586055,0.11172539,0.27480456,0.12135214,0.15738682,0.07402721,0.25744167,0.1769166,0.18987961,0.17133568,0.051847745,0.17378257,0.2105179,0.14232783,0.27749938,0.18424682,0.09245187,0.3349191,0.20517266,0.14176261,0.18147108
