recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0da661bf4,0.053428944,0.033889797,0.039142117,0.12199767,0.034649566,0.21221244,0.026368903,0.032196924,0.035893764,0.03849234,0.022583095,0.022378024,0.96683633,0.036464363,0.030235354,0.03306856,0.02629866,0.022516876,0.5309154,0.09545538,0.03860964,0.02349972,0.051509067,0.9791169
0dc380aa8,0.023634205,0.045479458,0.04689424,0.98896873,0.020117221,0.10260916,0.035724048,0.64458764,0.021619882,0.042061895,0.039937638,0.075394325,0.044176146,0.030395724,0.047304668,0.08761847,0.536292,0.09365478,0.020138646,0.084670536,0.19534741,0.019734321,0.08847176,0.19207916
0dda9e6b1,0.61736465,0.046493463,0.057068404,0.054823697,0.071252234,0.071850196,0.02822121,0.029206768,0.06886406,0.04265954,0.025380118,0.022401473,0.6312889,0.03312009,0.030195668,0.027097136,0.02982157,0.02692416,0.14269474,0.022152163,0.023069436,0.030581553,0.034849286,0.05328823
0ddf2b7a6,0.017762078,0.022529183,0.021181412,0.5407766,0.008878979,0.044969875,0.02079189,0.8722049,0.014398178,0.02186923,0.019692598,0.045948546,0.020980136,0.01788926,0.05985437,0.95792025,0.04730088,0.052947097,0.015049352,0.042061646,0.12408537,0.014401357,0.046607923,0.041742355
0def49130,0.06570181,0.06433341,0.12004662,0.87231743,0.06868173,0.33321095,0.20873117,0.17825483,0.06750846,0.1098518,0.10824693,0.16048104,0.07639168,0.064168215,0.09446374,0.48698092,0.1434856,0.10274138,0.066871084,0.09087667,0.12528567,0.058268722,0.21552117,0.1902732
0e09adfe9,0.017313905,0.050791044,0.029605083,0.17061506,0.02378552,0.034193043,0.0331237,0.37553212,0.018174179,0.023988541,0.024853054,0.029234614,0.02837444,0.040642794,0.06387165,0.05250612,0.6749524,0.10622007,0.012681828,0.041268557,0.07431762,0.024524838,0.026432447,0.069286495
0e1fe96bd,0.03226313,0.040152993,0.995287,0.7984446,0.028904924,0.21476093,0.035380572,0.079374604,0.022166563,0.049309116,0.039275296,0.053597726,0.10505394,0.033991233,0.03041736,0.10584006,0.04692041,0.038057074,0.024235137,0.07752417,0.047623653,0.023999887,0.12882435,0.06854562
0e42bd11e,0.0069839144,0.11228569,0.020703444,0.80374116,0.01675206,0.020502524,0.012755069,0.045303877,0.009058535,0.019609474,0.009850901,0.09980999,0.035785954,0.031090768,0.01931257,0.030992512,0.97631145,0.052799974,0.0054717166,0.017871795,0.025233291,0.023257617,0.026226994,0.022705093
0e6dadd1b,0.020223835,0.03202182,0.019205796,0.04085676,0.026359707,0.028192395,0.01192562,0.04515075,0.015580837,0.01955894,0.008919649,0.019790342,0.059613366,0.023259928,0.9763886,0.024444327,0.019608699,0.019562248,0.09234932,0.014473364,0.018395087,0.05095252,0.016571453,0.024976486
0e7bdb0b3,0.022660075,0.042471267,0.023982227,0.6287118,0.020566024,0.073155135,0.018269269,0.56972384,0.016727962,0.037360895,0.024057478,0.12088631,0.020544756,0.015398708,0.046024375,0.04839641,0.04110665,0.049569696,0.02109309,0.036096208,0.30599302,0.011005051,0.07836333,0.36940145
0ea504d17,0.01596603,0.03257108,0.18193586,0.9515533,0.011926269,0.04985653,0.019329678,0.48938218,0.010635418,0.17420231,0.035163857,0.038416784,0.035747744,0.013714944,0.03992246,0.15856305,0.02744845,0.03146048,0.012722698,0.035679005,0.05420856,0.009702468,0.112080716,0.17249721
0ea77d7b7,0.031200288,0.05021061,0.07178059,0.9941899,0.025834706,0.18032755,0.029682547,0.09679061,0.0523224,0.07472296,0.037098467,0.09522249,0.6976306,0.025978066,0.040332407,0.09085162,0.06941267,0.04765534,0.029469473,0.04724521,0.04141362,0.02195848,0.1931237,0.17445113
0ec1aeda1,0.04791078,0.48735738,0.03385396,0.44960886,0.04312568,0.054105904,0.028728276,0.3121115,0.038597524,0.70913506,0.037032645,0.04730148,0.116600156,0.03668202,0.09865299,0.031443644,0.045237027,0.12575346,0.060206242,0.10682485,0.044512603,0.03297664,0.053393263,0.0995425
0ec3209e2,0.050034016,0.028048549,0.024544705,0.44077986,0.03886937,0.04532525,0.0107825445,0.014152771,0.102376945,0.022970581,0.012530638,0.012353305,0.8605188,0.02906802,0.01973499,0.03449686,0.02149894,0.018493066,0.20023605,0.014305935,0.012366417,0.0315131,0.07913164,0.033676017
0ec7eb8e7,0.051249363,0.018833034,0.03787201,0.98153543,0.016308025,0.107276626,0.01767637,0.07837446,0.017280815,0.030046308,0.019023195,0.039289616,0.29692423,0.037585035,0.07552984,0.04211065,0.07090911,0.028402517,0.24738066,0.049094148,0.058158882,0.016961258,0.035881467,0.061104346
0f0e300fb,0.060748927,0.020796277,0.028991088,0.059268463,0.053585112,0.053124726,0.01552176,0.01705484,0.045610607,0.024076086,0.014053272,0.011528445,0.9787256,0.04077896,0.02787459,0.023835737,0.014059307,0.01871461,0.6901202,0.029447775,0.019853193,0.028678931,0.026086504,0.044492207
0f435eee1,0.50732034,0.036930602,0.08065602,0.25139073,0.0117464345,0.6465106,0.024162307,0.21031204,0.033545505,0.2553719,0.03540977,0.0468156,0.030599603,0.017345339,0.064369634,0.055562623,0.06126428,0.1518422,0.22207744,0.22372143,0.15442804,0.01317808,0.079334915,0.12945381
0f52cfeeb,0.040998932,0.048574295,0.02886862,0.37766623,0.03732722,0.95348656,0.028419148,0.047706157,0.028792303,0.03335483,0.015195556,0.05785224,0.057630733,0.030735105,0.9310733,0.123587266,0.0238932,0.029352818,0.31021473,0.03359072,0.036568314,0.08509232,0.041256778,0.05201933
0f97e5ee5,0.02817081,0.031762548,0.058294035,0.829593,0.065405436,0.9809323,0.041296776,0.20490783,0.02110627,0.051187377,0.048187084,0.097766235,0.041480504,0.028415278,0.044069156,0.11160951,0.08884019,0.05002909,0.019575797,0.059178114,0.12092781,0.017093541,0.4642191,0.2417563
0fa0af606,0.107832335,0.02279862,0.0300301,0.9797869,0.0113901505,0.38840637,0.018709004,0.073500365,0.016929353,0.045517772,0.15293367,0.034487505,0.15142988,0.010730132,0.19410469,0.03815907,0.03502284,0.028207928,0.16506378,0.06599069,0.06275114,0.015615758,0.042649202,0.06470038
0fdab4b3c,0.047208402,0.03177114,0.21249737,0.32757416,0.009453491,0.7583357,0.017012883,0.13317314,0.07152885,0.05209571,0.0268424,0.037059378,0.1786139,0.013729546,0.03380482,0.037829373,0.057116255,0.023990693,0.041731987,0.105421916,0.08769863,0.013081611,0.14037046,0.14082262
0fef36a05,0.71136093,0.036379337,0.08893119,0.31559557,0.037926506,0.40561137,0.04044372,0.09992364,0.043980677,0.17291597,0.038751174,0.078325555,0.050086755,0.038570214,0.408316,0.13499999,0.045539465,0.058541503,0.5785337,0.08018123,0.16364002,0.03900588,0.23519872,0.17786883
101e55d43,0.02723417,0.03239268,0.054441184,0.2994565,0.020651948,0.11045341,0.043581456,0.86995083,0.024484107,0.03299534,0.053834368,0.14581016,0.032251872,0.01989374,0.0575399,0.9034381,0.05687709,0.040680405,0.02358127,0.041902296,0.18019225,0.024396554,0.066856235,0.7598346
10788adbc,0.036578618,0.41262046,0.028549265,0.07860319,0.0457158,0.05366655,0.030494189,0.13662192,0.062061377,0.045201693,0.027179597,0.044422932,0.07824885,0.047211133,0.9724319,0.042315904,0.054004498,0.041760195,0.03844037,0.03742537,0.04029016,0.063221596,0.046494577,0.06299927
109557c57,0.66250354,0.04725159,0.03208799,0.07657756,0.042255767,0.06330503,0.01688807,0.031763382,0.06365779,0.047819078,0.01842744,0.013819879,0.724913,0.026236072,0.023821231,0.022637181,0.030519437,0.022577161,0.07775437,0.016188212,0.025120758,0.017102452,0.03253792,0.06692776
10b07068d,0.90794253,0.023383524,0.052750725,0.34588048,0.012385035,0.16649838,0.042604223,0.03971336,0.025876919,0.04311691,0.01988529,0.031724483,0.03278104,0.022201125,0.06614912,0.35045785,0.030325314,0.028264217,0.4153725,0.1485415,0.053257376,0.01571036,0.037734568,0.12016421
10b235de1,0.019705324,0.026633875,0.012919737,0.3042477,0.014286554,0.045116074,0.009580087,0.032678843,0.017584246,0.018384809,0.0068503106,0.0103217345,0.9891779,0.012750765,0.014591453,0.015525582,0.034827895,0.014735037,0.020976217,0.019700978,0.019109227,0.007938374,0.019539852,0.09115702
10b4e296d,0.02286268,0.35916337,0.0392463,0.57323986,0.37790722,0.040803388,0.01628771,0.032170985,0.040464018,0.21615374,0.010705778,0.0139607955,0.10715784,0.09305056,0.16223973,0.018024249,0.043146536,0.034175485,0.04009881,0.016223537,0.019603524,0.20649274,0.027976828,0.032878406
10d58c6f5,0.010231386,0.46391937,0.032079615,0.30937883,0.02550724,0.028846096,0.0148188295,0.034847215,0.013245752,0.023103803,0.013507819,0.25099483,0.018161917,0.076822944,0.020999711,0.028953437,0.7323388,0.101326376,0.0070911357,0.015271883,0.026630614,0.07082393,0.04081506,0.051357027
10fa28496,0.91338813,0.025269603,0.02970026,0.24415323,0.014704779,0.44160697,0.01706714,0.06834277,0.15048446,0.13918814,0.034674924,0.04311043,0.030857265,0.01726733,0.116571,0.06043604,0.08772558,0.02022019,0.023415178,0.061514236,0.113509715,0.032168046,0.18690832,0.1561188
10fe3b80f,0.14320129,0.048960205,0.10317747,0.95350456,0.016090872,0.11185506,0.53101414,0.2356887,0.026872681,0.093486264,0.10031705,0.07113895,0.05572746,0.031557493,0.06216502,0.22241843,0.064485915,0.059267506,0.047219466,0.10912255,0.14332989,0.048668485,0.25754935,0.20144226
10ffc39bc,0.20951466,0.04307718,0.43684107,0.71924895,0.022035405,0.58422124,0.03598012,0.11195131,0.020303696,0.041875158,0.066065446,0.03524333,0.037052285,0.02428603,0.028839536,0.065872416,0.05127607,0.021361949,0.018782426,0.06511111,0.17171037,0.014307575,0.11395882,0.2932384
112e45fc4,0.5063491,0.96313107,0.11694705,0.292034,0.030366821,0.16314778,0.035541944,0.092057124,0.07644198,0.074665956,0.059572775,0.043060638,0.35990682,0.0399122,0.04710616,0.04251807,0.11512046,0.041826166,0.033845272,0.10499579,0.063454695,0.030314047,0.10186402,0.20174813
11306b782,0.024806596,0.021230552,0.0183488,0.45682448,0.020080825,0.04110526,0.0136675425,0.03572487,0.020894948,0.019220736,0.010280852,0.014584629,0.9761609,0.022451587,0.05547927,0.02323236,0.03144599,0.014840681,0.040948354,0.020331275,0.023954144,0.016031964,0.025311336,0.038407624
117d9a7c1,0.9955296,0.07347125,0.090762824,0.26029572,0.08221691,0.28196365,0.06488543,0.122300595,0.09068523,0.09132996,0.06771613,0.086077064,0.24896029,0.06627914,0.08193752,0.09233782,0.08964068,0.07919715,0.13154009,0.09435081,0.08732888,0.07353315,0.11122484,0.43824166
1202a2650,0.011923267,0.024206586,0.008451368,0.41041484,0.014045658,0.010573847,0.06252038,0.07612659,0.0075496123,0.037319966,0.0085035125,0.8322915,0.022778496,0.007159799,0.30114424,0.14165045,0.020057477,0.02460033,0.011355577,0.021434119,0.19744943,0.008917776,0.026593097,0.04208622
1216bdea4,0.0272904,0.74429333,0.04180505,0.10654864,0.0458207,0.05369605,0.041474707,0.06214622,0.04241758,0.037049565,0.02962001,0.08481047,0.050830606,0.05031208,0.049656168,0.04154901,0.99083483,0.05645642,0.020516057,0.05189409,0.04845828,0.049001776,0.057357483,0.05933392
1246e017b,0.03264033,0.041900165,0.034516137,0.07329792,0.046155754,0.04349462,0.023995517,0.06540024,0.025092429,0.043407183,0.028027598,0.029229123,0.051380824,0.627524,0.90127945,0.05681853,0.03414879,0.034761675,0.066533186,0.039060976,0.026060741,0.056149654,0.027060863,0.038677298
124a84f36,0.038056195,0.052075855,0.099921115,0.17160973,0.026521273,0.10228596,0.07372687,0.99651337,0.03721435,0.0671271,0.07384781,0.31927678,0.06425601,0.032088675,0.077043444,0.14341687,0.12393434,0.10761227,0.031104881,0.07384728,0.29285255,0.033174876,0.15889664,0.13515002
12a4d9e95,0.016136905,0.050948035,0.7021323,0.9128318,0.01660973,0.10492204,0.021889439,0.06390148,0.016100612,0.034555826,0.021053486,0.020476134,0.03721789,0.1518688,0.032571144,0.688281,0.040082145,0.035910495,0.027960712,0.07687947,0.051754076,0.02477891,0.0753252,0.039550073
12b81575a,0.06086036,0.04245148,0.035177212,0.8524029,0.026211148,0.2101237,0.02199169,0.043907136,0.14795984,0.03473563,0.0125201475,0.019212937,0.72963965,0.03958738,0.024608038,0.041739076,0.06398753,0.027928125,0.08373888,0.03739606,0.034896407,0.021128133,0.03406241,0.13494536
131a6848a,0.005237689,0.017776709,0.023285883,0.9262414,0.007524375,0.025968414,0.035777926,0.21343243,0.0053899623,0.033994824,0.016749397,0.16247,0.21657327,0.012302864,0.01442077,0.030478556,0.74361694,0.051137216,0.003426562,0.02480184,0.029805213,0.0074876333,0.06914663,0.12384349
133bdbd34,0.03244958,0.018744044,0.01904386,0.39973727,0.016880376,0.08940703,0.011515135,0.08491059,0.02143214,0.020306414,0.010745723,0.019030957,0.95212305,0.02190471,0.03312775,0.034559593,0.027458388,0.02105394,0.061290447,0.027645288,0.037233874,0.011398739,0.028860012,0.0580255
135c4d0ab,0.01645881,0.01615507,0.011769317,0.049656652,0.012806175,0.024651673,0.024754196,0.9240351,0.013268328,0.027113099,0.08677607,0.97336644,0.016908936,0.01218692,0.04641061,0.043010216,0.03295201,0.03910701,0.01278111,0.033679157,0.03803309,0.015097645,0.053749006,0.062830836
13d9ca101,0.5217976,0.044873476,0.034234278,0.056540214,0.055003792,0.048452493,0.021403858,0.020224366,0.0531525,0.03886503,0.018997772,0.01793862,0.772504,0.031352323,0.02700796,0.024597272,0.024352413,0.024165638,0.43045032,0.020952646,0.022697754,0.022611601,0.026992446,0.04844489
143d47752,0.94491166,0.036563195,0.31066746,0.047880575,0.024846833,0.052276835,0.022948647,0.02442357,0.0742919,0.03160362,0.023226745,0.021750934,0.043367587,0.024057139,0.028737752,0.030775828,0.022487208,0.026506454,0.068026364,0.027317593,0.02641785,0.026570229,0.029272592,0.03662725
14ac0cbc1,0.9943522,0.01673162,0.028419107,0.509586,0.009125588,0.21937042,0.014822575,0.022462528,0.06562794,0.030297838,0.009463317,0.011832555,0.06281689,0.012200653,0.025881048,0.026411593,0.013438866,0.0145284515,0.592101,0.05141881,0.032014314,0.012908423,0.05618417,0.029770186
1519c960b,0.106417686,0.047321413,0.035153434,0.2091071,0.03741075,0.23395398,0.050677348,0.161014,0.027298579,0.05384201,0.05362095,0.064869456,0.064051226,0.20972328,0.7425648,0.9843731,0.036098287,0.034239452,0.29724884,0.123308286,0.09475137,0.05863832,0.04711158,0.11147727
153152f1b,0.016126813,0.022235595,0.016520953,0.84274995,0.011104014,0.061780162,0.014364875,0.24602915,0.011666955,0.013650497,0.024855455,0.02914052,0.025822837,0.020141194,0.015214577,0.027996017,0.7091512,0.057740204,0.0056520975,0.025791876,0.058187798,0.00849135,0.054041285,0.071287036
154009f6f,0.0069763744,0.01502048,0.027518127,0.9464484,0.007031234,0.021727068,0.020821158,0.25014514,0.0058977553,0.019352442,0.011280423,0.025187189,0.022901343,0.008133058,0.015237932,0.11322388,0.1484001,0.041471362,0.008526916,0.019105084,0.09399907,0.0055143046,0.025871668,0.045629345
1595d8520,0.05578344,0.033605084,0.096285306,0.058586065,0.078654565,0.068442285,0.0211402,0.016569538,0.037123762,0.030617844,0.018127494,0.017120123,0.9058656,0.04626234,0.026686464,0.028806455,0.026615368,0.0214336,0.5670817,0.03112359,0.020122644,0.030586464,0.03353195,0.04379723
16211f6f0,0.048976608,0.033613138,0.029806111,0.09754701,0.06154543,0.06765803,0.019641057,0.027631367,0.042069063,0.031472944,0.020934721,0.020540014,0.98191005,0.040519714,0.022880163,0.02591727,0.02978218,0.023691645,0.09688628,0.020793408,0.02418337,0.027696377,0.0456435,0.06306792
164419792,0.0407961,0.041184127,0.038843095,0.1389862,0.02551426,0.08320034,0.04826022,0.5570565,0.02511245,0.055140745,0.0701752,0.15888914,0.036675293,0.023556817,0.08638274,0.08121684,0.07245976,0.9463584,0.029520895,0.074755654,0.09409605,0.024753686,0.15426177,0.8190968
1646f15f8,0.9892397,0.030009717,0.02604681,0.044844307,0.014634391,0.044104002,0.017025314,0.030504404,0.041333288,0.025056444,0.02406782,0.021842903,0.03843875,0.014453864,0.023009421,0.022861999,0.021122633,0.020236269,0.04613088,0.035051197,0.029939683,0.014215246,0.02063376,0.035196852
164ed3af2,0.073864855,0.13460343,0.13392565,0.31097892,0.06668427,0.19537243,0.08880462,0.1349665,0.0738148,0.114735894,0.9988159,0.16327214,0.10517003,0.0724438,0.09265973,0.11564474,0.119086176,0.08778895,0.07439004,0.12443466,0.12938091,0.062177844,0.1465964,0.1822125
166829221,0.014666041,0.06449574,0.025362747,0.3610957,0.027354242,0.025697112,0.026038177,0.07664174,0.016937042,0.01746587,0.012944833,0.0153647885,0.04626055,0.049529828,0.03757492,0.04594829,0.98149335,0.08837739,0.0081938,0.020784114,0.041857906,0.028630635,0.022277316,0.023887891
16ac1552e,0.013209798,0.6588994,0.022621844,0.15492252,0.019982755,0.029632147,0.022327265,0.11109326,0.022646364,0.023307694,0.017704284,0.032329753,0.037048772,0.03532271,0.04002908,0.039667837,0.9977695,0.06082877,0.009944418,0.042968534,0.048362628,0.019543804,0.034907576,0.041788213
16bdc9519,0.51089036,0.03984208,0.07079568,0.74186635,0.04054312,0.28740817,0.027605072,0.094352216,0.04248219,0.05924716,0.024780426,0.05581947,0.09573041,0.057702914,0.052840605,0.039288357,0.060644448,0.033513412,0.04910636,0.042283814,0.04422957,0.046787567,0.22299682,0.12141085
16ca3bfc4,0.032575026,0.03480696,0.060524568,0.59045947,0.024515215,0.23482834,0.041229963,0.10866073,0.031914413,0.056906164,0.038629983,0.064562246,0.1523138,0.030553078,0.038611747,0.050671402,0.072399065,0.0418747,0.025784899,0.095036775,0.08676009,0.019918963,0.081811145,0.9928069
16dce03c1,0.041437708,0.07765645,0.11627372,0.24498221,0.03456514,0.11939192,0.06103436,0.15828949,0.035993338,0.66730124,0.054089814,0.13983941,0.060024597,0.031387705,0.064996384,0.10004518,0.14542004,0.79493475,0.0425628,0.07612935,0.13515826,0.03320942,0.075986266,0.112447806
16ddf4901,0.033982996,0.08977404,0.0324155,0.34981573,0.17495653,0.06290116,0.021611396,0.03715153,0.043497305,0.025494685,0.014423095,0.01772554,0.71531713,0.14110304,0.065350264,0.06407652,0.087766156,0.03179266,0.053491786,0.019892646,0.02455819,0.03855636,0.045045424,0.03851013
16e1c2483,0.9938957,0.029248752,0.030794054,0.055048175,0.012704305,0.09887403,0.018178526,0.040173925,0.03351474,0.029903485,0.021029815,0.021892184,0.03338491,0.014037481,0.024613708,0.046689227,0.024078308,0.024130745,0.032637022,0.03470853,0.03963405,0.012136994,0.033262588,0.06266526
172ff2c64,0.06733079,0.06582624,0.03763259,0.1687838,0.043093964,0.065849856,0.043155722,0.1965688,0.03115014,0.05070002,0.30828068,0.07236989,0.04324453,0.040608797,0.9290525,0.482343,0.037673645,0.0428078,0.04677091,0.04951066,0.059988543,0.06803342,0.037900697,0.12094288
17557278d,0.049927935,0.11369654,0.055776358,0.11070949,0.058319975,0.065199286,0.047157027,0.102978826,0.056498274,0.08576044,0.045614697,0.054497484,0.15750003,0.06143921,0.24573836,0.060892455,0.06355858,0.06330373,0.054557417,0.056176506,0.06019395,0.054799,0.061510794,0.9584209
17583f1e7,0.05678465,0.3930778,0.11911572,0.23029599,0.11982857,0.09562571,0.04191286,0.13550258,0.054180298,0.3278823,0.038528264,0.063821375,0.08670968,0.2147208,0.14102985,0.97274137,0.058005292,0.05633264,0.07768867,0.07187595,0.04782052,0.09922836,0.16670354,0.26979265
176321177,0.122427404,0.041262798,0.03727983,0.15764804,0.0812986,0.05237341,0.01825084,0.025493799,0.21649972,0.03235054,0.018583283,0.013838282,0.8068454,0.040302396,0.028268145,0.02925805,0.03684829,0.027079903,0.27523267,0.018024225,0.02017486,0.044085994,0.034065135,0.049759787
17765d8a3,0.014435839,0.01758011,0.019390259,0.8864136,0.0077858083,0.024898788,0.01639902,0.80281734,0.0093964115,0.018780842,0.0103823375,0.038117263,0.016419929,0.01450828,0.046283387,0.32350367,0.023861239,0.029167742,0.012250421,0.023792092,0.043203868,0.010008277,0.20663291,0.05782954
17c3e49cb,0.015496222,0.02651082,0.012749498,0.026582453,0.010688147,0.08424663,0.030596048,0.71305466,0.011090657,0.014118362,0.21686769,0.9903947,0.012371483,0.010675324,0.034176156,0.03180381,0.03643588,0.033087842,0.0089102825,0.107271194,0.14989504,0.010017824,0.03141216,0.05725902
