recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0da661bf4,0.019114254,0.039590202,0.03606729,0.117048375,0.03953255,0.09170671,0.020621484,0.077706814,0.027191926,0.028459325,0.025928482,0.06778097,0.95001394,0.03184627,0.033864927,0.039537095,0.017173618,0.030683585,0.59183204,0.03830309,0.020826435,0.06445813,0.045043007,0.92994004
0dc380aa8,0.05047216,0.048778035,0.043640606,0.87293255,0.030098421,0.04668452,0.044136543,0.704229,0.03427421,0.0372587,0.038565084,0.05606038,0.060809933,0.030758029,0.054881148,0.0643617,0.21559009,0.05740148,0.05358136,0.031252738,0.058402482,0.039870903,0.07849087,0.13588034
0dda9e6b1,0.78861046,0.020514011,0.07613269,0.026129693,0.07806663,0.13118795,0.021025281,0.06352764,0.03540452,0.037837073,0.022996765,0.045869008,0.3691072,0.037153643,0.042337507,0.03639488,0.017397843,0.029205307,0.10487015,0.027285347,0.02145924,0.023335088,0.03354328,0.039891943
0ddf2b7a6,0.031446032,0.038968116,0.037302595,0.27092928,0.029292244,0.028603174,0.06526806,0.87670636,0.04705066,0.027413443,0.031060385,0.0692292,0.030016785,0.08206589,0.052873563,0.7921176,0.07594961,0.06546931,0.03845073,0.043963518,0.19494244,0.050597727,0.041838497,0.03736435
0def49130,0.043175098,0.05417739,0.08040391,0.8726374,0.056162756,0.15575728,0.08962552,0.30029297,0.055659413,0.102576844,0.08542744,0.1941084,0.04598853,0.038097303,0.064420335,0.52122736,0.06210553,0.08751602,0.07921679,0.038030237,0.08726971,0.06660552,0.19747864,0.20785336
0e09adfe9,0.048228614,0.063452624,0.042947188,0.09477694,0.028349258,0.05567947,0.04952547,0.35400587,0.04292234,0.043900482,0.06822176,0.026837973,0.08845097,0.075427294,0.0804802,0.06524528,0.7532886,0.13492991,0.05675969,0.05349224,0.06181414,0.022509882,0.09057358,0.16702041
0e1fe96bd,0.083931684,0.054432616,0.9065292,0.5428081,0.039087176,0.09083893,0.053276885,0.088377744,0.03921656,0.05245575,0.054309808,0.13827647,0.057850435,0.01587814,0.05922731,0.06437518,0.038928214,0.034693286,0.025943855,0.059736833,0.06191261,0.057013962,0.16279817,0.09472275
0e42bd11e,0.051113237,0.14045742,0.051099103,0.56629145,0.03178657,0.02340027,0.04344317,0.2802948,0.043973714,0.058992594,0.022574222,0.057666503,0.036160436,0.07076752,0.04507653,0.055258714,0.970877,0.05300194,0.055536218,0.020789146,0.028794434,0.030176824,0.043605346,0.044772536
0e6dadd1b,0.026899256,0.009444384,0.021823958,0.07734306,0.029993722,0.0429842,0.012530319,0.022938434,0.021368364,0.020741016,0.014808908,0.030441761,0.048784256,0.017452328,0.9890688,0.019817622,0.013199792,0.021799114,0.031397313,0.018776838,0.01680027,0.017882043,0.01669984,0.011588137
0e7bdb0b3,0.035129704,0.03262348,0.043520033,0.32808062,0.05995561,0.10896659,0.03182291,0.74998057,0.044336185,0.11213681,0.048234113,0.13371119,0.029232498,0.027423227,0.046195544,0.044747826,0.027306203,0.13576686,0.10338758,0.040204655,0.13046406,0.0568866,0.07798394,0.2156508
0ea504d17,0.055209808,0.09696687,0.20003973,0.6353554,0.0757772,0.27521238,0.1030302,0.4952408,0.048947327,0.14648633,0.0672842,0.092653364,0.09349547,0.051206656,0.06268803,0.09261105,0.043112166,0.06841931,0.08542346,0.07112768,0.060246777,0.07037028,0.07715507,0.14594015
0ea77d7b7,0.028442305,0.054328427,0.05519698,0.873013,0.07652295,0.10817735,0.072588906,0.11125281,0.03734339,0.06608399,0.05407126,0.09523723,0.8712236,0.04513625,0.075331256,0.09762956,0.033969928,0.036157425,0.07347676,0.08145769,0.03509813,0.057971686,0.13160904,0.21228704
0ec1aeda1,0.034206662,0.091222525,0.038520984,0.57453585,0.0778814,0.04771489,0.036530476,0.25994068,0.040166043,0.7577633,0.026371105,0.12228789,0.23961923,0.053520516,0.052955635,0.029291175,0.047728058,0.12609302,0.093174584,0.027522065,0.03285358,0.09849085,0.041721635,0.058361083
0ec3209e2,0.026234802,0.06663463,0.038895465,0.3566419,0.05226199,0.021854214,0.024723805,0.029274153,0.06620236,0.040289145,0.017133486,0.026418034,0.9709453,0.06277445,0.031831533,0.07099658,0.020747434,0.020675559,0.2737675,0.027698718,0.015696965,0.08476075,0.02067582,0.06509294
0ec7eb8e7,0.10197286,0.07862636,0.050407216,0.7579382,0.065501824,0.130818,0.06881946,0.3059462,0.04752675,0.07840011,0.03474379,0.15636328,0.3105839,0.039845355,0.17914382,0.06257897,0.05739177,0.030179553,0.14124754,0.0827741,0.06045367,0.04362394,0.060564984,0.06235604
0f0e300fb,0.055420384,0.01751709,0.039842695,0.120399214,0.054828703,0.059453335,0.01977302,0.064505346,0.09565718,0.02418697,0.020205745,0.0474496,0.9814328,0.04843071,0.029415093,0.035755653,0.026758753,0.020380773,0.33749673,0.031475607,0.020377215,0.053104542,0.026369931,0.04479157
0f435eee1,0.23336846,0.056308717,0.08644439,0.3642128,0.0363641,0.24452177,0.1312332,0.5474323,0.051450018,0.13298033,0.10900738,0.12966914,0.050449125,0.028100984,0.14097801,0.15615445,0.055564307,0.297405,0.38487834,0.19118395,0.107200205,0.06475793,0.10103619,0.17697787
0f52cfeeb,0.044203646,0.04585045,0.05742219,0.29308698,0.07081054,0.8773107,0.070292555,0.141065,0.032937407,0.05550299,0.03705529,0.1966267,0.06006211,0.038988333,0.77928126,0.086320564,0.0337363,0.047821857,0.32719243,0.051874477,0.057397693,0.117872566,0.033136223,0.21276005
0f97e5ee5,0.08853166,0.062087905,0.10359249,0.74652815,0.048621543,0.6114296,0.16297306,0.23040348,0.04881046,0.09642812,0.13992424,0.14098193,0.10736921,0.04771199,0.08465079,0.15016083,0.058460828,0.09869065,0.14817582,0.061166115,0.22630736,0.056560997,0.27177894,0.20577136
0fa0af606,0.13371338,0.070961766,0.08663606,0.73518,0.092421316,0.19793819,0.06758976,0.2476318,0.04564059,0.103117175,0.051974285,0.09582485,0.17659277,0.042533208,0.123796,0.10286251,0.038252972,0.056614526,0.09341197,0.081009135,0.056605864,0.04087348,0.080913335,0.14425738
0fdab4b3c,0.14868143,0.07016586,0.075211465,0.37255582,0.0476068,0.3671811,0.061643295,0.36635077,0.4085749,0.07319706,0.10582217,0.1475426,0.06891502,0.03034945,0.13118964,0.076802604,0.14465338,0.054897357,0.085143186,0.054858394,0.09544921,0.054042824,0.23861262,0.13690874
0fef36a05,0.5541387,0.07465964,0.091669515,0.39051583,0.05404895,0.13297008,0.16122243,0.19812539,0.045939237,0.0903845,0.059789956,0.1179472,0.09722379,0.04329799,0.585178,0.19878606,0.04884958,0.25426495,0.37875453,0.112358466,0.09068309,0.14635637,0.07125693,0.21042874
101e55d43,0.03281496,0.024224706,0.031832915,0.17571867,0.026871953,0.17536762,0.07109162,0.8213031,0.04261843,0.1011007,0.06485697,0.051420927,0.029366257,0.028225545,0.070529275,0.849356,0.03398478,0.053906612,0.06063944,0.047218785,0.07012759,0.05257765,0.12084287,0.5060173
10788adbc,0.03658111,0.17642021,0.018934531,0.05874347,0.0261259,0.022516701,0.01478958,0.07083743,0.25886527,0.029520132,0.029471582,0.03428082,0.08603791,0.017331095,0.9924828,0.01700785,0.021486811,0.021581331,0.01994295,0.018828845,0.018145077,0.020585246,0.02757965,0.025113022
109557c57,0.61900043,0.04459411,0.11187722,0.0526305,0.04747781,0.050337717,0.024800781,0.09495788,0.07349349,0.050931044,0.01905113,0.025263095,0.62351644,0.035073582,0.01813151,0.031015534,0.029916972,0.04942002,0.05662567,0.0343116,0.015720652,0.014748839,0.046588197,0.052217036
10b07068d,0.9281876,0.04605236,0.113877736,0.5378002,0.060673986,0.20727278,0.10415964,0.19943625,0.04488236,0.04451176,0.03755711,0.080097094,0.04238164,0.045156155,0.07354772,0.23556067,0.030944465,0.04569112,0.34727374,0.12193945,0.07499632,0.02816605,0.054876674,0.06500166
10b235de1,0.05542787,0.033003908,0.063265055,0.51097924,0.043791313,0.086734205,0.027691992,0.05876316,0.22353922,0.045737453,0.035728604,0.062344037,0.87348175,0.05520764,0.06514203,0.055967484,0.07440982,0.042292092,0.10494511,0.019460011,0.03414769,0.071991615,0.07249668,0.04987714
10b4e296d,0.05055817,0.13777654,0.049612775,0.70863533,0.54575014,0.024293201,0.031096429,0.06995068,0.084953316,0.08741412,0.03101315,0.043674685,0.04184734,0.06492807,0.15463917,0.047379553,0.06214047,0.046455692,0.12119377,0.02334469,0.06122551,0.3176971,0.058863327,0.045016862
10d58c6f5,0.1098147,0.30982214,0.065653905,0.52127975,0.0783527,0.06582557,0.04571139,0.19443786,0.0329094,0.046305485,0.04672383,0.10176413,0.054994263,0.091215774,0.072557,0.10070102,0.5170819,0.056827195,0.07512508,0.04378655,0.055069335,0.07720635,0.08019273,0.06034591
10fa28496,0.8866471,0.09996326,0.07756691,0.23393743,0.058235522,0.1471476,0.13463178,0.29113692,0.10303889,0.095619455,0.11410935,0.138764,0.06995247,0.053740688,0.13873102,0.09887742,0.06668023,0.040205438,0.045157507,0.15803474,0.08473543,0.053169966,0.19674233,0.21336384
10fe3b80f,0.083160296,0.15374774,0.1426129,0.7912008,0.06865077,0.10787528,0.22873358,0.23070139,0.101035684,0.12956513,0.15580225,0.15481913,0.058967423,0.027022902,0.05736859,0.2594379,0.056051403,0.117308006,0.116863914,0.06662791,0.13820028,0.0919495,0.19514687,0.19596317
10ffc39bc,0.14691271,0.051694132,0.49947643,0.59733754,0.11700983,0.15240972,0.09468947,0.12890393,0.09091399,0.0485578,0.059190005,0.09704395,0.07035744,0.02090208,0.10663397,0.08720196,0.05206919,0.019306257,0.03238326,0.19465205,0.3813932,0.03100779,0.123629585,0.25044715
112e45fc4,0.5765275,0.6662663,0.072172396,0.33487865,0.035473768,0.070696846,0.065053284,0.2338512,0.21062374,0.09716702,0.06748573,0.07628636,0.13078061,0.026770957,0.09135407,0.068975374,0.043897152,0.035373516,0.052410528,0.1301955,0.04956584,0.0764847,0.1736778,0.14139009
11306b782,0.033850078,0.13422275,0.03950697,0.32493243,0.049573455,0.07251144,0.027264986,0.07356629,0.04458781,0.06110467,0.02472748,0.041035496,0.958518,0.061919216,0.047204733,0.08328034,0.04988938,0.024885591,0.05616998,0.024213146,0.03057526,0.05912541,0.042725872,0.057081
117d9a7c1,0.97267455,0.08863538,0.049577918,0.27400002,0.1256714,0.1340451,0.10468853,0.17119439,0.07111058,0.059057172,0.07415004,0.11594665,0.36942846,0.09715616,0.04808026,0.08151878,0.052823804,0.04350976,0.1388649,0.054282337,0.058768068,0.09518506,0.12222171,0.21701081
1202a2650,0.03017818,0.103728,0.03184136,0.5039638,0.03327396,0.05051051,0.10180804,0.44643956,0.033722784,0.109258845,0.026532704,0.71311295,0.09635801,0.060046304,0.10186666,0.11657971,0.060214713,0.107876465,0.03585915,0.10495059,0.047317922,0.035421956,0.06530963,0.07403973
1216bdea4,0.06263618,0.63995147,0.030515568,0.13548648,0.035872106,0.024882594,0.02724038,0.06776682,0.028858524,0.04113834,0.020820104,0.039632075,0.040373795,0.041821163,0.04405555,0.03458532,0.7892859,0.03758876,0.029987283,0.027550193,0.03991388,0.032125868,0.037123803,0.027897459
1246e017b,0.03759539,0.010388425,0.020078298,0.0667852,0.027327362,0.041810423,0.014015799,0.018216737,0.021389512,0.0266605,0.02382821,0.027793415,0.04580323,0.7547251,0.9860068,0.04084179,0.0144580975,0.016415063,0.028188042,0.035660267,0.028637458,0.033178084,0.01829809,0.022163492
124a84f36,0.076662295,0.24002458,0.070193484,0.2341725,0.11662875,0.10308211,0.13850285,0.8520349,0.08453746,0.06670385,0.08330012,0.30529743,0.099083506,0.062100217,0.086975485,0.13439885,0.10158977,0.14833218,0.06835283,0.0594039,0.09884686,0.059288293,0.17089093,0.072590165
12a4d9e95,0.036943063,0.0670451,0.36222798,0.6725458,0.049298137,0.21522024,0.047082756,0.3267718,0.04799877,0.06929067,0.04094784,0.06273745,0.08102595,0.06757352,0.058093637,0.44188857,0.08177135,0.095980264,0.0807523,0.05898206,0.07114546,0.08371616,0.051357873,0.051113
12b81575a,0.06308021,0.038050454,0.10597302,0.6311104,0.1602766,0.13823932,0.043890953,0.1697898,0.45718035,0.057720743,0.04815229,0.068785034,0.331868,0.06207474,0.064587414,0.047195997,0.094319746,0.06545174,0.27058634,0.026008442,0.041377474,0.12974955,0.07052186,0.09112569
131a6848a,0.06310881,0.052341312,0.052403126,0.46560875,0.08742438,0.047595333,0.11047384,0.2509179,0.05566083,0.06924765,0.03780787,0.078692414,0.17073613,0.103147835,0.0831212,0.07045703,0.5266454,0.045935333,0.049959257,0.038805008,0.02303444,0.024648437,0.17665756,0.09945959
133bdbd34,0.053434305,0.050730526,0.055289134,0.3718924,0.09272748,0.08907987,0.027129717,0.23535392,0.05547189,0.065122515,0.027007971,0.049619045,0.92824924,0.095731646,0.05656346,0.0780254,0.041120335,0.027514683,0.106171206,0.035800714,0.029094938,0.037873335,0.053451158,0.06468417
135c4d0ab,0.09093869,0.052877367,0.04597848,0.07618173,0.06943263,0.091782674,0.071298614,0.5107479,0.056774855,0.12648661,0.10142843,0.7594314,0.06755542,0.03764101,0.07774675,0.12568837,0.05168116,0.10405022,0.08879128,0.07340581,0.06441578,0.05279053,0.17287834,0.0894985
13d9ca101,0.66753924,0.017690115,0.058176905,0.038590103,0.04449708,0.05779164,0.024764545,0.055331986,0.042333387,0.035995,0.018043168,0.048723023,0.68701893,0.03723113,0.031701475,0.031593144,0.02080638,0.030612035,0.18991238,0.028244043,0.017673125,0.02289673,0.026113357,0.030167155
143d47752,0.94740444,0.0102801565,0.46319783,0.047227442,0.011721236,0.024035076,0.009774822,0.024443526,0.047031786,0.016125508,0.011936255,0.013063895,0.008057698,0.016618948,0.030936152,0.031515352,0.008932054,0.020168254,0.079135105,0.010636038,0.006854349,0.028871428,0.014769954,0.011418949
14ac0cbc1,0.9540479,0.077184476,0.07431342,0.58062166,0.07920434,0.12880518,0.08188273,0.15979718,0.10298544,0.058086336,0.040877976,0.089781985,0.0474934,0.023619847,0.05514273,0.085415885,0.01775983,0.048579607,0.17912325,0.17400174,0.054616723,0.057214867,0.047658477,0.071975484
1519c960b,0.053823538,0.035007205,0.11481103,0.36010408,0.060161684,0.1760656,0.08965713,0.19582953,0.045508303,0.047464065,0.069200635,0.10367542,0.049682815,0.113014385,0.4568176,0.9529428,0.03256017,0.05342828,0.43509164,0.05672943,0.07782298,0.04738286,0.055188175,0.3434838
153152f1b,0.04024227,0.042559847,0.020397406,0.76825505,0.034397088,0.027382895,0.019761395,0.09207259,0.048038706,0.030960135,0.06342182,0.028700516,0.0337607,0.02404133,0.04127816,0.043970898,0.83065176,0.015182385,0.029272754,0.019027269,0.040038705,0.014562621,0.07560876,0.05042518
154009f6f,0.03427913,0.043924406,0.05489114,0.76442844,0.06035598,0.060342323,0.06577955,0.522983,0.046964154,0.05530104,0.02709398,0.08723515,0.054215766,0.04926014,0.046601936,0.14093049,0.09007964,0.056856595,0.10023931,0.0781549,0.14678407,0.042948626,0.058140296,0.076278396
1595d8520,0.035221145,0.0593047,0.15154478,0.23579517,0.06654626,0.032484137,0.030089127,0.03673168,0.04504749,0.034134444,0.021665042,0.05184633,0.90996826,0.049784347,0.035471838,0.047224052,0.04865924,0.024563864,0.62176096,0.079285055,0.030159995,0.036016442,0.05756684,0.038053982
16211f6f0,0.032379843,0.036680505,0.05175196,0.09421677,0.12511817,0.11203243,0.0297311,0.12439003,0.08668621,0.04487368,0.024714518,0.08682048,0.9673338,0.045210898,0.04854977,0.052008733,0.047309075,0.022113506,0.09632019,0.025410065,0.037360176,0.069837086,0.08333623,0.13991116
164419792,0.073856264,0.061826438,0.03588713,0.2231257,0.060525388,0.076583415,0.06542911,0.55846524,0.061166435,0.054459747,0.067893334,0.08416398,0.05599156,0.052125376,0.07351843,0.11717206,0.042672265,0.704672,0.09385702,0.06728737,0.06805374,0.08502109,0.11981257,0.8142775
1646f15f8,0.9610788,0.023859363,0.049431894,0.12020789,0.040558342,0.05138006,0.0070770187,0.0378035,0.034835335,0.017348267,0.04528464,0.028952386,0.053656835,0.014756611,0.03133333,0.025322225,0.010601473,0.02466776,0.13619983,0.068339095,0.030495487,0.045619708,0.019484464,0.03861455
164ed3af2,0.052217185,0.061930045,0.069800496,0.37171042,0.045273144,0.2749158,0.08922291,0.07724027,0.05351814,0.11114881,0.99995977,0.26673678,0.08467285,0.038907237,0.09473894,0.12500125,0.065933414,0.13178527,0.04863962,0.076321304,0.08033314,0.047042545,0.16243374,0.3051936
166829221,0.04364399,0.06406318,0.03147314,0.37783098,0.027424976,0.03474568,0.040119834,0.10032443,0.027880695,0.0321573,0.029131342,0.028358435,0.08237119,0.120777205,0.06196078,0.031334072,0.9840908,0.057753272,0.05393808,0.02242123,0.019596655,0.023273315,0.045115896,0.04057591
16ac1552e,0.055235744,0.6218079,0.03898771,0.13298008,0.03423675,0.05616923,0.026580364,0.16104293,0.05711912,0.02856143,0.022957252,0.03425454,0.05028635,0.101278506,0.038317163,0.041111603,0.98101526,0.030683383,0.04185702,0.03310034,0.05743259,0.03872913,0.043660387,0.047552526
16bdc9519,0.3427855,0.07711631,0.062411096,0.6979259,0.06620656,0.15129444,0.12836629,0.27283338,0.061978087,0.07127926,0.06757402,0.102154315,0.19934078,0.04990632,0.04174619,0.08062663,0.080635905,0.038196743,0.068136394,0.087380044,0.050487515,0.0551312,0.09397942,0.14864464
16ca3bfc4,0.03143659,0.08418887,0.03540446,0.70774114,0.0560174,0.20507257,0.05094967,0.124138534,0.08730519,0.044945054,0.052309602,0.124256864,0.08578317,0.06704014,0.056603443,0.074089386,0.033011816,0.027393077,0.034601774,0.11629624,0.05272768,0.057127662,0.09317652,0.95711374
16dce03c1,0.058972105,0.042999137,0.052105993,0.404478,0.086659074,0.2344399,0.06473337,0.17080048,0.07293951,0.39522743,0.07793456,0.18874061,0.036533065,0.035068993,0.08237262,0.0825734,0.07313705,0.776101,0.106678694,0.044879586,0.17059764,0.104805574,0.13562281,0.13471298
16ddf4901,0.028919803,0.12138343,0.04512891,0.4258576,0.087206066,0.049543783,0.03333966,0.11369148,0.065898545,0.037656378,0.017910536,0.030868966,0.8408724,0.1952589,0.14926681,0.43978125,0.057861667,0.021169111,0.025765289,0.02287338,0.023580559,0.045028,0.031208726,0.041799963
16e1c2483,0.9173941,0.06796148,0.029092029,0.29550397,0.029535249,0.118638,0.04854451,0.23836552,0.018096702,0.029746395,0.035190295,0.027280787,0.052819684,0.018748933,0.04089229,0.13349259,0.059249688,0.083302185,0.032976776,0.27715927,0.06870662,0.027000591,0.035980333,0.30850518
172ff2c64,0.08163134,0.035699155,0.105448686,0.38588738,0.079176575,0.08636186,0.08983804,0.1660859,0.046941325,0.053090077,0.29711246,0.20200917,0.0979975,0.036869988,0.8795309,0.45950803,0.029546577,0.07710381,0.084793195,0.061566964,0.059661344,0.06421507,0.040851682,0.23208833
17557278d,0.020545045,0.07456276,0.03842814,0.18557091,0.035925105,0.050290525,0.024674237,0.17131874,0.050772447,0.06059278,0.021237351,0.034284405,0.07268994,0.061630156,0.5607384,0.050926782,0.03746532,0.06562891,0.03174,0.020094525,0.022074606,0.031140637,0.045720477,0.9718164
17583f1e7,0.0965479,0.109952234,0.122735165,0.19255516,0.16990083,0.21330479,0.05191508,0.3281821,0.07599299,0.18122762,0.04790755,0.059490137,0.030427795,0.10725317,0.12749672,0.9446245,0.06500177,0.088324025,0.082155965,0.037391983,0.054432586,0.12427428,0.13464788,0.47451976
176321177,0.043652393,0.030782469,0.034604594,0.26450437,0.0704857,0.020214466,0.023289338,0.054372527,0.1230052,0.026499458,0.017849453,0.019738387,0.9249649,0.05182709,0.037981216,0.02499957,0.044086397,0.0343107,0.59298074,0.018723413,0.018354002,0.071443796,0.027406458,0.04442587
17765d8a3,0.044101734,0.01219608,0.037954785,0.46293053,0.047793854,0.061026633,0.027156066,0.9888855,0.03155126,0.03137188,0.03613033,0.034579262,0.01851939,0.033584632,0.053060815,0.17925206,0.022859473,0.04636071,0.07387711,0.028814768,0.030574322,0.08684148,0.041083347,0.07455876
17c3e49cb,0.034449257,0.041435286,0.020833818,0.07104166,0.032010026,0.06047423,0.058908258,0.8387815,0.03048564,0.03138754,0.1782582,0.84574306,0.028564703,0.023561116,0.03485611,0.029898457,0.015078235,0.060094334,0.052120686,0.057268746,0.07118811,0.04861958,0.03875281,0.04513204
17e4f7455,0.030359091,0.0800113,0.036104538,0.61652255,0.110547036,0.06824327,0.02884812,0.03812673,0.021778837,0.047196846,0.02333728,0.064828224,0.03714442,0.04058881,0.03946943,0.04994004,0.96773463,0.022472955,0.046256244,0.018475313,0.06788188,0.10636453,0.022595625,0.041411918
