recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0dc380aa8,0.09007168,0.09523059,0.09425183,0.47223967,0.082422346,0.18060483,0.053338714,0.7636946,0.06625342,0.11156364,0.1143064,0.18710957,0.22437099,0.0623684,0.100520074,0.08732998,0.3047532,0.2716322,0.124112315,0.14553723,0.20310456,0.10095678,0.245875,0.16819836
0dda9e6b1,0.65898085,0.057901554,0.13779907,0.08970995,0.13925552,0.10282196,0.041774504,0.051382825,0.05514525,0.09481501,0.021684017,0.0327822,0.5386356,0.056539793,0.07641184,0.039101485,0.06618755,0.038320575,0.32004327,0.036970787,0.05564229,0.06251826,0.03992605,0.036993124
0ddf2b7a6,0.045729004,0.08734329,0.03281017,0.23420712,0.04292826,0.20518026,0.09030103,0.82996374,0.05810545,0.09304604,0.0871811,0.3159365,0.07345371,0.10773204,0.1380488,0.75930846,0.17545596,0.1863901,0.0785647,0.11644893,0.17066719,0.04888597,0.06696007,0.05690959
0def49130,0.10071788,0.12715274,0.13477597,0.62823236,0.11091201,0.21045172,0.14483476,0.26937377,0.08422614,0.15252098,0.116177134,0.2711659,0.23659909,0.095922515,0.1389946,0.5168332,0.13514009,0.25621918,0.15698645,0.12777658,0.110178515,0.113847554,0.27087528,0.16362563
0e09adfe9,0.10409036,0.10645008,0.055462126,0.21253201,0.0468857,0.07815861,0.061533045,0.20409796,0.0465464,0.064687,0.14185394,0.02715772,0.07083013,0.023985453,0.02940983,0.06360702,0.68404245,0.4455483,0.102301374,0.055672474,0.08759654,0.023045823,0.065144435,0.15312737
0e1fe96bd,0.13973911,0.09072677,0.8742548,0.45505628,0.16054194,0.11559791,0.08858037,0.19534941,0.08565098,0.08510514,0.08370277,0.10662382,0.24368292,0.046630636,0.11623114,0.087463565,0.07968785,0.06376748,0.09941394,0.0825358,0.09126626,0.09441954,0.26512855,0.09331653
0e42bd11e,0.08457954,0.30033004,0.1312403,0.5027085,0.12780759,0.16532661,0.08251301,0.22180267,0.14430018,0.11723215,0.036092006,0.20794949,0.3076389,0.095576786,0.07425268,0.06593589,0.87087953,0.23247342,0.07840146,0.08117451,0.047645338,0.15415545,0.09600261,0.08271295
0e6dadd1b,0.08932096,0.07020557,0.026136661,0.17326836,0.056104407,0.12918077,0.06114822,0.10328592,0.041929524,0.048390806,0.018595234,0.08714337,0.10081646,0.049600188,0.8821776,0.04476411,0.034934923,0.022432977,0.36120284,0.030469239,0.047285028,0.14074057,0.026853569,0.039580714
0e7bdb0b3,0.095171556,0.0841987,0.098488174,0.45652032,0.059880484,0.08196911,0.046077956,0.72399783,0.060067445,0.14692876,0.11441215,0.117231354,0.069474645,0.04506938,0.10813317,0.055498186,0.0601187,0.15871836,0.11690681,0.10068097,0.30460617,0.09572056,0.09527115,0.21739812
0ea504d17,0.058915935,0.19381924,0.14829525,0.626124,0.08061236,0.15415931,0.15031964,0.5467312,0.06546444,0.27350733,0.09884491,0.09495021,0.21563552,0.06486286,0.11668167,0.11479035,0.07951077,0.12027551,0.10045596,0.09081836,0.13433409,0.12594649,0.1507478,0.2926261
0ea77d7b7,0.08710676,0.077858865,0.15875882,0.59674865,0.10879807,0.14532316,0.13027108,0.13889965,0.08042421,0.2510834,0.11640461,0.14235255,0.48474133,0.12915017,0.15908179,0.102184765,0.08266293,0.20234033,0.1542498,0.08653647,0.11042678,0.16236,0.33512488,0.19769919
0ec1aeda1,0.08199945,0.4962348,0.08405538,0.5159813,0.1221944,0.14456823,0.123421215,0.21749786,0.06741303,0.8072715,0.059429955,0.10118696,0.32988057,0.10776954,0.12826371,0.06165196,0.10922435,0.19773656,0.17114691,0.08432334,0.14461401,0.1826539,0.061282624,0.14075148
0ec3209e2,0.18472165,0.24779573,0.07434058,0.4759363,0.10255097,0.088385776,0.063876554,0.076131366,0.2244838,0.14738551,0.046305813,0.033302084,0.56058896,0.17902064,0.07233171,0.1088266,0.04228918,0.05755274,0.4888436,0.09394113,0.044717934,0.19964463,0.07446739,0.100889616
0ec7eb8e7,0.15072432,0.17557074,0.12783672,0.44338325,0.100944735,0.27091956,0.18443137,0.22964476,0.0652019,0.1534643,0.05734072,0.30689508,0.2647391,0.043031156,0.30809373,0.07192675,0.097680956,0.12178315,0.2982896,0.22625323,0.25617412,0.118324816,0.13798197,0.12216858
0f0e300fb,0.13331166,0.023877578,0.116434984,0.2467175,0.06651711,0.25260007,0.042389814,0.07097007,0.054358784,0.044436295,0.022613583,0.03584888,0.7748156,0.032180175,0.12380309,0.0429179,0.052808154,0.036364675,0.7811749,0.13852425,0.044513647,0.08574225,0.037650533,0.074190974
0f435eee1,0.45105308,0.0769746,0.124373525,0.3099007,0.07924895,0.44262582,0.13940659,0.52750325,0.103443936,0.28772426,0.22572008,0.17729732,0.11503882,0.059988815,0.15878168,0.107900105,0.096449025,0.34406984,0.42092094,0.120505184,0.30736464,0.12847085,0.2947205,0.2613048
0f52cfeeb,0.102582924,0.11206961,0.059594255,0.36792976,0.12384612,0.8996544,0.1320774,0.12623204,0.052385412,0.091162965,0.051474936,0.2739849,0.11338547,0.060171224,0.79701674,0.20432594,0.046782766,0.07541617,0.33951712,0.07632399,0.21833922,0.17392993,0.072899535,0.26053315
0f97e5ee5,0.14389557,0.08189222,0.11429401,0.54441845,0.116093524,0.874146,0.09485087,0.38706905,0.08153125,0.1578315,0.22980693,0.13914782,0.22552173,0.06988624,0.1538337,0.1362164,0.16658767,0.14448741,0.11760124,0.22826764,0.37398082,0.13820775,0.6310335,0.31207538
0fa0af606,0.2825572,0.11061948,0.13444889,0.43107617,0.08366478,0.20111294,0.11108675,0.15342076,0.09596132,0.15223183,0.05747921,0.19565028,0.21812636,0.042475246,0.39482588,0.08035901,0.09332299,0.13231242,0.41675067,0.07937252,0.23496084,0.16582888,0.17227486,0.12161516
0fdab4b3c,0.20228162,0.15049529,0.26976973,0.29126534,0.09404011,0.36836773,0.10507416,0.2759837,0.16162682,0.12761572,0.10038851,0.18825796,0.17674881,0.07991915,0.19932908,0.095644556,0.12265158,0.086107664,0.4209057,0.1734037,0.30814517,0.1349544,0.25150314,0.13850808
0fef36a05,0.6921781,0.102635905,0.07949133,0.37950447,0.092625275,0.21633124,0.21577191,0.1327947,0.09783525,0.26631847,0.12959008,0.24470986,0.1595136,0.0965796,0.4631902,0.12796067,0.08750225,0.31165174,0.5078392,0.08247566,0.41626757,0.15299775,0.16934368,0.21706218
101e55d43,0.06879886,0.06268565,0.12198588,0.35602564,0.07671026,0.13864341,0.21214789,0.6778412,0.06109467,0.122086115,0.25213552,0.14145088,0.0922948,0.0626117,0.09829283,0.8168135,0.09443897,0.15823425,0.10038861,0.16135189,0.2568346,0.14914133,0.20716292,0.6371089
10788adbc,0.10811528,0.46958056,0.023055773,0.267557,0.040516637,0.06444106,0.051184207,0.13775352,0.27844632,0.052815728,0.057189528,0.080379695,0.098197155,0.026619181,0.9333983,0.08171284,0.02705672,0.03088646,0.15091872,0.030613631,0.13260496,0.10405729,0.041483417,0.0735827
109557c57,0.7927485,0.046432137,0.09708071,0.12205587,0.05710286,0.13145402,0.065878294,0.07301839,0.08752936,0.09393096,0.028240966,0.02527322,0.39026743,0.02623354,0.04222472,0.042578127,0.08999229,0.06352462,0.17563145,0.023422105,0.042522233,0.03075807,0.04347479,0.047206786
10b07068d,0.8680074,0.12444757,0.16425458,0.24502838,0.07519622,0.22021672,0.108302906,0.09787129,0.15497369,0.16615513,0.07413554,0.16158175,0.13392171,0.052621428,0.16047168,0.48499033,0.067881785,0.075165816,0.549796,0.14976625,0.25921687,0.11546816,0.17242368,0.124425784
10b235de1,0.07404296,0.09579753,0.071933135,0.39586633,0.054456215,0.2820801,0.03195383,0.107438445,0.09928277,0.07489826,0.025968302,0.07370791,0.7353084,0.07160869,0.089411944,0.10924695,0.09945101,0.05116636,0.25787562,0.039770115,0.042142823,0.061853997,0.10260135,0.08831362
10b4e296d,0.1267077,0.5487764,0.061089985,0.35472912,0.51883966,0.05542191,0.07001197,0.13081233,0.078737915,0.24404101,0.08666427,0.088879146,0.22851503,0.21597478,0.17562106,0.057031225,0.07257955,0.10298229,0.15237169,0.0419952,0.08836743,0.26371664,0.098654024,0.07230042
10d58c6f5,0.14698677,0.4727979,0.07227163,0.42831695,0.11528756,0.111824095,0.13283165,0.20812619,0.07480481,0.11770022,0.07143059,0.20945178,0.23361164,0.07085832,0.08536341,0.054793805,0.57615423,0.16384782,0.099351324,0.054525167,0.06547603,0.21840307,0.12201709,0.12378143
10fa28496,0.8415029,0.19181225,0.085851185,0.30256388,0.07805109,0.23196603,0.25626808,0.08210829,0.10423587,0.22102708,0.18636952,0.19752197,0.18538094,0.05901699,0.18489008,0.12904128,0.10836649,0.09059216,0.1878764,0.2008343,0.1531502,0.1437088,0.23785824,0.27009642
10fe3b80f,0.12273552,0.12975773,0.2863628,0.6491101,0.11760907,0.15493408,0.41337663,0.10213174,0.08196629,0.30079326,0.211189,0.1974238,0.2535435,0.051955782,0.13088168,0.32453245,0.06974493,0.3678037,0.19749144,0.11162979,0.07671053,0.14483745,0.2843663,0.30045968
10ffc39bc,0.27437872,0.14091387,0.47225776,0.39676857,0.178016,0.27238476,0.274691,0.18805592,0.09510799,0.101004176,0.10871702,0.13518503,0.19204788,0.032083638,0.102690734,0.12751123,0.06934067,0.089304484,0.07678818,0.5858339,0.30423135,0.105473004,0.13000877,0.2922521
112e45fc4,0.7089442,0.76534694,0.13421702,0.3205075,0.068952985,0.13598074,0.09754687,0.09208349,0.12706181,0.19383055,0.1708176,0.085376725,0.1937143,0.03640897,0.12801057,0.06185036,0.05567406,0.16633704,0.12961057,0.1436323,0.07551041,0.06044738,0.13598014,0.119654566
11306b782,0.07486259,0.13313068,0.05489867,0.32965282,0.077366814,0.16339685,0.03512389,0.09261863,0.038660064,0.065735176,0.034463394,0.06409805,0.6932051,0.031152904,0.108578935,0.04217221,0.07078302,0.061793566,0.38950855,0.03207721,0.02101282,0.060011014,0.09236272,0.044783726
117d9a7c1,0.8551661,0.1534811,0.14444304,0.30917892,0.12092614,0.28749603,0.11455274,0.15834457,0.077355444,0.14492746,0.0822105,0.12358713,0.398057,0.06951519,0.10428947,0.065620966,0.07610997,0.22814594,0.1686933,0.121462256,0.13130072,0.193512,0.120262735,0.23314683
1202a2650,0.06782898,0.13985844,0.09382551,0.2806527,0.07657689,0.07944585,0.15207922,0.2861178,0.061409205,0.12928405,0.040999383,0.9281447,0.24668199,0.03331104,0.12132121,0.20292066,0.1549322,0.16530065,0.069788754,0.1314005,0.182396,0.032983687,0.089873016,0.14326417
1216bdea4,0.077572405,0.92376703,0.029594824,0.16466704,0.12965573,0.06316203,0.05745798,0.10713202,0.06359832,0.088731885,0.037632864,0.1366223,0.14463042,0.06791392,0.07270107,0.03412425,0.8442606,0.092299044,0.05792601,0.06722171,0.030144189,0.1817896,0.060655277,0.038627673
1246e017b,0.13971774,0.037169594,0.038921416,0.15743215,0.06615688,0.084196195,0.034670573,0.11659224,0.045203086,0.06649084,0.03694804,0.057043724,0.11229102,0.7723843,0.8758825,0.110958554,0.0719183,0.05245856,0.3170886,0.09016332,0.05129081,0.20165667,0.04430419,0.08280479
124a84f36,0.097119495,0.14281589,0.102343984,0.33764923,0.06636335,0.23990174,0.13287047,0.82752275,0.0725925,0.13019036,0.13789113,0.24763715,0.18153188,0.047845364,0.1228807,0.1785001,0.15559009,0.18743607,0.077880256,0.09782193,0.12842554,0.1018563,0.3206187,0.1719398
12a4d9e95,0.059783682,0.1032875,0.47612584,0.64717233,0.11585921,0.87955946,0.06344614,0.3207852,0.06769961,0.19876489,0.056331877,0.08127091,0.24189241,0.2222437,0.15679336,0.6577643,0.09915679,0.13730942,0.106170185,0.15875149,0.0976522,0.11851926,0.09054775,0.13417263
12b81575a,0.14204013,0.06925588,0.058466077,0.43783027,0.084279634,0.57807076,0.06684909,0.16088612,0.26623237,0.09434993,0.04222829,0.07886682,0.46684718,0.086533755,0.14427869,0.06681617,0.08813873,0.081912756,0.3071271,0.06423556,0.078861915,0.14775938,0.12149986,0.12192956
131a6848a,0.055917166,0.10314686,0.107527494,0.39329737,0.086129636,0.14291455,0.31844756,0.20348927,0.074592054,0.0934623,0.08884467,0.1593266,0.43459696,0.045406047,0.07296295,0.06738679,0.25265968,0.19127098,0.09985901,0.123958334,0.03388104,0.083381146,0.1409679,0.38442773
133bdbd34,0.12408725,0.08609614,0.052279092,0.47375745,0.041812252,0.20639901,0.02825788,0.14212224,0.044909388,0.0894207,0.040962595,0.045572955,0.65700793,0.069449395,0.15070014,0.05430465,0.07755796,0.080664344,0.41978732,0.04253473,0.027405819,0.08142252,0.08458665,0.050130256
135c4d0ab,0.06506793,0.10094925,0.03458935,0.17460355,0.06625057,0.13300079,0.11772318,0.7500562,0.0649408,0.21721104,0.22447726,0.8852297,0.08381119,0.043845035,0.16029641,0.09804136,0.12127183,0.17566209,0.11046329,0.0817071,0.20781693,0.08059147,0.26436102,0.16871314
13d9ca101,0.6390295,0.08307579,0.12855543,0.11249898,0.14139026,0.1973306,0.059077144,0.06726807,0.05741632,0.0694315,0.025341157,0.047315817,0.4478731,0.032258514,0.0819458,0.051923558,0.06985855,0.04145414,0.47626275,0.045154523,0.047360003,0.057692356,0.04602383,0.045754507
143d47752,0.9233283,0.029929154,0.10057608,0.056452136,0.038954526,0.17435539,0.040435992,0.033470705,0.07783272,0.064326346,0.01931153,0.020790834,0.051247653,0.017154023,0.03398682,0.03847845,0.04152221,0.039537486,0.0745884,0.023969512,0.043641187,0.038223304,0.026691686,0.02165927
14ac0cbc1,0.85747504,0.11439332,0.08486757,0.32479852,0.059086688,0.15958759,0.08357248,0.09447239,0.152331,0.171417,0.09759934,0.0867013,0.12526913,0.056004412,0.15818731,0.10988571,0.04380706,0.16708347,0.43177867,0.14952248,0.1272448,0.09937872,0.122984454,0.145542
1519c960b,0.1662058,0.06556298,0.07873382,0.34613764,0.07743542,0.20373176,0.18079807,0.21468781,0.036693472,0.10532274,0.09496117,0.14243841,0.09159477,0.3364319,0.55892,0.84863675,0.030792523,0.08760536,0.5882905,0.06812847,0.275541,0.14078677,0.05464257,0.22687921
153152f1b,0.081165954,0.13927254,0.11581237,0.42416978,0.03206365,0.19706175,0.059292845,0.10925977,0.06841264,0.04496672,0.08226018,0.038833547,0.19594847,0.022850972,0.03953009,0.018522283,0.6128235,0.0864383,0.084110565,0.054280736,0.03919381,0.039754182,0.106165886,0.10257007
154009f6f,0.0586982,0.13533054,0.09995282,0.5655216,0.06560924,0.14204264,0.047875162,0.7462199,0.06403953,0.10786996,0.06929112,0.1329943,0.27226418,0.05711601,0.11450635,0.10967867,0.19637053,0.16695663,0.10232783,0.06840065,0.12211157,0.0641198,0.12054104,0.1471701
1595d8520,0.07848657,0.07820131,0.31431833,0.2855423,0.393741,0.15150037,0.13314019,0.07017183,0.05525013,0.07061939,0.019014647,0.12121645,0.6974651,0.099114306,0.05450302,0.05453195,0.10552744,0.042308748,0.5123471,0.061660673,0.037315723,0.11633538,0.08020305,0.05053477
16211f6f0,0.06836835,0.061947163,0.08657617,0.3538281,0.09684222,0.19421357,0.068812974,0.10588099,0.06329809,0.077859476,0.031314302,0.076446116,0.81819314,0.09562175,0.066237696,0.070696905,0.06601936,0.040539235,0.20957145,0.03393545,0.034409553,0.0784314,0.062157676,0.11281575
164419792,0.056554843,0.07275447,0.046866637,0.15653396,0.062835865,0.12005205,0.09214735,0.70525545,0.0416691,0.15548779,0.17182223,0.13562056,0.06041885,0.028292105,0.13747388,0.12647124,0.12628844,0.7612354,0.09036245,0.07001772,0.11837062,0.072148174,0.21548049,0.46469614
1646f15f8,0.958468,0.06852899,0.20819768,0.11185264,0.039645046,0.18032908,0.03216504,0.07564556,0.08842935,0.051619183,0.044352084,0.027580101,0.05556103,0.05815812,0.04280556,0.04452586,0.028877696,0.02580357,0.14066397,0.047405593,0.06451235,0.065688975,0.033643384,0.04573777
164ed3af2,0.16810562,0.14251882,0.090967074,0.3547203,0.104852915,0.25165182,0.1434771,0.27902177,0.09154045,0.20755634,0.92508346,0.27744257,0.12949947,0.091209255,0.25532725,0.14822207,0.12396654,0.14218082,0.17960037,0.09415756,0.21903561,0.13003623,0.3792884,0.32426977
166829221,0.065594256,0.15133092,0.094649896,0.3396005,0.03273067,0.1825138,0.1317441,0.11109574,0.094851546,0.03242297,0.02960321,0.05678496,0.12288898,0.01868556,0.038671535,0.042434007,0.9788945,0.12853199,0.07268826,0.024416571,0.04262123,0.037564464,0.04631875,0.039271377
16ac1552e,0.11406386,0.5297443,0.057961266,0.3359686,0.05161622,0.12714317,0.03726795,0.24803478,0.063727215,0.06738446,0.048231114,0.041693505,0.1170681,0.094154716,0.058477297,0.055898692,0.9785104,0.12886293,0.062287215,0.033393614,0.07393725,0.09909864,0.032500774,0.07297003
16bdc9519,0.3342299,0.13921638,0.29110205,0.43370178,0.1113669,0.22499059,0.20974082,0.22547746,0.10686235,0.18354346,0.13006967,0.16398142,0.28950328,0.05468846,0.12549068,0.08663358,0.09118481,0.10113107,0.29740182,0.33159432,0.13885419,0.1428564,0.21077797,0.38530347
16ca3bfc4,0.07901986,0.08669689,0.09706789,0.44572258,0.109829485,0.20876108,0.10487545,0.1550663,0.094574966,0.15764192,0.087511934,0.13073161,0.26722145,0.065975375,0.10452681,0.06387282,0.055391878,0.14544779,0.08570324,0.061907653,0.14662293,0.122375056,0.1749146,0.8387298
16dce03c1,0.21181934,0.07764823,0.09082326,0.23844947,0.107452795,0.21455012,0.0915236,0.17866193,0.055116355,0.5769402,0.14031535,0.1901627,0.13346243,0.06750724,0.1256671,0.06339486,0.15388678,0.7636113,0.1534895,0.1005085,0.2984887,0.105428055,0.27469093,0.12975489
16ddf4901,0.071136415,0.33717722,0.07434248,0.50888735,0.1647334,0.09128882,0.15094084,0.18737099,0.08406095,0.079190195,0.029108517,0.04294924,0.28687444,0.25494182,0.12631515,0.5484708,0.13676246,0.037759263,0.12088515,0.030900203,0.044410314,0.2118188,0.046458736,0.069470115
16e1c2483,0.9046186,0.11688633,0.14695777,0.12585299,0.055952214,0.2788285,0.14458686,0.13953654,0.06530369,0.09820105,0.052696556,0.057661124,0.06207779,0.01399949,0.0476559,0.17597796,0.042434797,0.046131898,0.07905882,0.092444986,0.20470369,0.03678729,0.037703883,0.23078153
172ff2c64,0.17079592,0.08038778,0.063796885,0.33447352,0.14042705,0.1513719,0.29857585,0.2119723,0.06856957,0.129251,0.3067407,0.1675977,0.13736859,0.098128304,0.6700615,0.5245958,0.07983931,0.12141542,0.1768536,0.099942975,0.27354118,0.17877877,0.087038204,0.24751647
17557278d,0.11001073,0.21310675,0.072375886,0.25969633,0.049986884,0.05261311,0.075020194,0.18671364,0.100178435,0.096644565,0.056060873,0.10585752,0.11320124,0.3170482,0.61011636,0.1085708,0.038823485,0.08337685,0.10247654,0.061836213,0.08732039,0.0739387,0.045026373,0.92136097
17583f1e7,0.15452394,0.32142088,0.15063587,0.31311148,0.21389644,0.16148409,0.09973012,0.3975516,0.07847452,0.22383226,0.09251334,0.124693595,0.22593912,0.19793758,0.14094704,0.82343113,0.11132781,0.16569544,0.11944354,0.09557097,0.05221423,0.15470098,0.33308965,0.3047728
176321177,0.1473619,0.16752309,0.10097641,0.3007256,0.120695665,0.08040768,0.043388993,0.10744664,0.12059398,0.08588297,0.026570234,0.027206391,0.46101195,0.116660886,0.10056073,0.05772432,0.105442405,0.08981381,0.6714933,0.0390788,0.04250139,0.19885337,0.0798195,0.08309087
17765d8a3,0.03349835,0.050547153,0.036354817,0.60082847,0.05903893,0.08844402,0.049774915,0.9499934,0.054013878,0.07699393,0.08580917,0.05209411,0.11648267,0.05229129,0.086266436,0.30334282,0.03989945,0.12051904,0.06913878,0.04756236,0.090305015,0.09292421,0.09863801,0.19032311
17c3e49cb,0.056410007,0.07686184,0.065754026,0.12970978,0.050235018,0.06787823,0.12111129,0.64503586,0.058965094,0.05941319,0.05085764,0.9399822,0.072923124,0.013690906,0.059626807,0.029901981,0.07610141,0.15447009,0.0469283,0.20673127,0.20766695,0.03325234,0.046984695,0.10011503
17e4f7455,0.04435511,0.28556114,0.18391277,0.40308914,0.084459335,0.1785253,0.044300456,0.10893248,0.050117318,0.0725078,0.033903453,0.0913698,0.12402174,0.044502333,0.046258233,0.03608016,0.9726218,0.051991582,0.052854538,0.046197105,0.043533564,0.22106977,0.028144127,0.10495818
17ee04476,0.8008718,0.052171737,0.050825756,0.09119441,0.08205423,0.22979873,0.04321411,0.059036933,0.032961883,0.060093705,0.041978005,0.021999404,0.45590696,0.046801668,0.10320193,0.039027587,0.03328871,0.037957992,0.61721456,0.039922196,0.034553424,0.04067074,0.038092274,0.046790753
180769302,0.112925105,0.10598993,0.072667986,0.2656846,0.07921785,0.26752445,0.19948193,0.4668066,0.080726154,0.096151605,0.1902659,0.4069181,0.14466797,0.080889106,0.17441538,0.1995297,0.39715934,0.33717406,0.099022,0.17821051,0.17262958,0.12140556,0.30059248,0.32459983
181c24172,0.0880865,0.12621805,0.15375245,0.5655568,0.11625473,0.22264767,0.16037738,0.109428115,0.09074159,0.16350196,0.18073335,0.18873301,0.21207474,0.047123257,0.13896611,0.11597009,0.09893604,0.29672402,0.15693484,0.119143724,0.20865852,0.15985812,0.24427246,0.24534601
