recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
097c4f536,0.0787492811111111,0.06054401833333332,0.07657572555555556,0.23291449666666666,0.10166355266666666,0.07593241199999999,0.14758239333333328,0.32601702888888884,0.06168154555555555,0.051549309999999994,0.06262577888888889,0.81843238,0.07376648688888889,0.05190923,0.06036024699999999,0.05162975555555555,0.04326582544444444,0.0778367211111111,0.06575022133333333,0.0795898711111111,0.2909074222222222,0.08252870633333333,0.06390747911111111,0.15412950555555555
099b55467,0.06210909744444444,0.06263334577777777,0.04431708888888889,0.2332210188888889,0.06911728199999999,0.12417378944444443,0.09550033866666664,0.4319164866666666,0.11080228444444445,0.17642594999999997,0.18170491377777778,0.6687923888888889,0.05970088088888889,0.04230366377777778,0.10252453533333333,0.08194636155555554,0.087147528,0.8198830844444444,0.05625627488888888,0.07092869488888888,0.2349069411111111,0.06202055566666666,0.09195316333333332,0.5881214222222222
09cf1cd6b,0.09401671666666667,0.07346779,0.028516709777777777,0.5730170166666667,0.10387479777777778,0.3201279222222222,0.06752795088888888,0.10076829377777777,0.17022539111111112,0.12929947977777778,0.07229330266666666,0.18143495777777777,0.051050826777777766,0.05129335422222221,0.14333182911111111,0.0700251591111111,0.08552761666666665,0.03466900633333333,0.3879634422222221,0.12170383555555556,0.13677390177777776,0.10764700999999999,0.39336506444444447,0.1867060222222222
09ffed9c0,0.057789591333333334,0.05353946977777777,0.046811304,0.27085429333333333,0.07181258199999999,0.093682532,0.06491955133333333,0.6250605022222222,0.08577649222222222,0.12705987777777777,0.0662399831111111,0.08314208666666664,0.06030354544444445,0.06877645755555556,0.1018465113333333,0.11435258777777776,0.09553941044444443,0.9533028400000001,0.06288415555555556,0.08235929666666666,0.7186941355555555,0.06840642966666666,0.0884989311111111,0.14837181277777778
0a45adab2,0.055267872222222215,0.05336491933333332,0.04333341688888888,0.13414316333333332,0.12955575666666666,0.09054877288888888,0.10779018599999998,0.6565502733333333,0.07574863266666666,0.09462360777777776,0.13972733555555555,0.525277121111111,0.059777005333333334,0.08744118244444443,0.05479485177777777,0.7318111844444444,0.07059598155555555,0.0967090762222222,0.09280930666666666,0.07111118466666666,0.2142681082222222,0.05864476977777777,0.14626770333333333,0.3135685577777778
0a64c67f8,0.17384507999999999,0.05812401422222222,0.026197413999999995,0.10317713888888888,0.07741521444444444,0.03352947366666667,0.04576892466666666,0.07106057799999999,0.06374998266666666,0.6358670155555555,0.03406354311111111,0.04870420444444444,0.38869721555555553,0.04108746455555555,0.03612342855555555,0.6185686333333333,0.021424296444444442,0.07180809466666666,0.07384959622222222,0.03553267444444444,0.055440347777777774,0.034826730666666667,0.03103083222222222,0.8276571766666666
0a6a36fb6,0.055197193111111105,0.04396081522222221,0.030578108777777772,0.30819544,0.055084960999999995,0.02745457522222222,0.06311579511111111,0.6512841988888889,0.0688431821111111,0.102137567,0.07673662377777776,0.7050068222222221,0.08617831844444443,0.033128017555555556,0.07085885,0.0892714471111111,0.11965312888888888,0.1566691222222222,0.05313863911111111,0.06617926333333332,0.12249198622222221,0.03987455322222222,0.047966933111111096,0.10998262077777776
0a930ca0f,0.08302729266666665,0.04721035666666666,0.13094282555555553,0.6186655022222222,0.085505656,0.29249177222222217,0.13257970755555554,0.22117425333333332,0.07489131222222221,0.09055436466666666,0.11725077777777777,0.1797821322222222,0.20634222244444445,0.03906400377777777,0.11220335444444443,0.09252688622222222,0.07919967388888889,0.04796507177777777,0.084170286,0.06633956611111111,0.26519881777777776,0.07459869488888889,0.09346013999999998,0.2499610931111111
0ae65727d,0.08305337099999999,0.06736051244444444,0.057761222777777774,0.2550178255555555,0.12589488133333332,0.6245215899999998,0.217516646,0.12476762222222222,0.06911990777777777,0.15910144666666665,0.1909749544444444,0.2936748555555555,0.13402289555555552,0.05353021511111111,0.09214716577777778,0.06495363577777777,0.0899272422222222,0.041917494,0.22263435644444443,0.08523012511111111,0.1667396044444444,0.06242489688888889,0.23111985555555553,0.3461430088888888
0b13e273c,0.04711825866666667,0.04397039877777777,0.01711931288888889,0.13149669999999997,0.03026824211111111,0.02991944766666666,0.02344779088888889,0.8793938399999999,0.03168164388888889,0.02874051877777778,0.03300825466666667,0.047429913444444444,0.05179302388888889,0.06739022444444445,0.5236644355555555,0.7185560044444443,0.020887102555555554,0.03872282511111111,0.026547141999999996,0.035085057777777776,0.027079066444444442,0.030870059666666665,0.03516197177777778,0.12004983444444445
0b2d25d62,0.05215341744444444,0.14321264355555552,0.06574686111111111,0.4668815911111111,0.06939717866666666,0.07333568533333332,0.05952980222222222,0.055835425111111114,0.06764272055555555,0.10068467888888888,0.036237900222222216,0.06480648266666666,0.10695365222222221,0.08901790777777777,0.09017685599999999,0.8103711777777778,0.9797625866666665,0.16009138555555555,0.07836387111111111,0.13441102955555556,0.08068193622222222,0.14779944555555552,0.033206918222222215,0.060869558
0b3cbd762,0.17980258777777774,0.03620987655555555,0.04452487166666667,0.13476927555555554,0.1899726911111111,0.06294719355555554,0.04288930077777778,0.04175737488888888,0.05621124533333333,0.11633477777777779,0.027260235333333334,0.03610641733333333,0.8342911955555556,0.06714791044444443,0.03891932022222222,0.032664397111111104,0.03573893055555555,0.04041777333333333,0.5076045277777778,0.025734426888888887,0.027825488333333332,0.05369599622222221,0.027063401555555554,0.08505844888888887
0b42e54ab,0.08767694888888888,0.06107740288888889,0.054800914111111106,0.35008372888888895,0.07874727999999999,0.6621036844444445,0.09588255222222221,0.10980582244444445,0.06669348644444444,0.16269804588888886,0.151496056,0.20726340999999998,0.17915616222222222,0.06542686888888888,0.08218890533333333,0.06958757377777777,0.08491598466666667,0.13097794699999998,0.12462790066666665,0.10494129044444445,0.10692698777777777,0.057350389777777774,0.19332835555555553,0.46854152222222223
0b7f599cf,0.15142538266666666,0.7172492733333333,0.0939969271111111,0.2786274211111111,0.04821954911111111,0.10489990933333332,0.10484445222222222,0.08812011555555554,0.12337673222222223,0.3057768744444444,0.05395255688888889,0.11886279666666666,0.14093697333333333,0.08672728144444443,0.14609221444444445,0.1600419588888889,0.044249404444444446,0.126976985,0.056039611999999996,0.07923546933333334,0.07069492333333333,0.05437305766666667,0.10336855555555555,0.3777107488888889
0ba908079,0.03860688933333333,0.04642933988888888,0.04056592155555555,0.1937933655555555,0.04654332444444444,0.11664969722222221,0.031139964444444446,0.07293127888888888,0.04432767,0.11780136833333332,0.04879990777777777,0.06724714788888889,0.038446227111111106,0.25469583888888886,0.062653918,0.9898229777777776,0.09150001466666666,0.05965326577777777,0.06869499766666666,0.049663133111111105,0.053732176888888886,0.045523468,0.07956468577777778,0.08587076333333332
0baed3c67,0.06445458577777777,0.05599020955555556,0.06896414866666667,0.5775113055555555,0.12760497866666665,0.14896515444444441,0.08116671855555554,0.13335316777777778,0.09930284777777777,0.09963979333333334,0.12857296399999998,0.07588649711111112,0.5345825733333334,0.05304551311111111,0.24544820666666667,0.07210219955555555,0.05270994755555555,0.14931160999999998,0.11763720944444445,0.047593404000000006,0.37933644444444437,0.06622564933333333,0.19477305222222221,0.8427779133333333
0bcb177ea,0.06801120655555555,0.060369741333333324,0.4489144055555555,0.5478049177777776,0.08792001355555557,0.09333292,0.10833035555555555,0.14424537377777777,0.10128096666666665,0.11659714555555556,0.06341574711111111,0.1046779911111111,0.760091411111111,0.047070595,0.06765281511111111,0.04156645388888888,0.10118319466666666,0.13777184777777776,0.06653200066666666,0.10064599155555555,0.051001437,0.08573910777777778,0.0992230611111111,0.2966963244444444
0bd8a0e62,0.06289490888888888,0.044876191999999995,0.03679876077777777,0.30483746666666667,0.06966081266666665,0.07740522811111111,0.10338375,0.8252821488888888,0.046713864,0.15030769066666666,0.09583184044444444,0.7066495399999999,0.08482337666666667,0.03997369111111111,0.12123854688888887,0.06363091866666666,0.034013583555555546,0.08048581166666666,0.09281562577777777,0.06306572444444444,0.13061286355555554,0.05496765666666667,0.06105554555555555,0.21586697
0be3a4baa,0.10866457999999998,0.051661744444444435,0.07104552422222221,0.7874096933333333,0.08601048777777777,0.16647069111111112,0.1277236982222222,0.11010404177777777,0.08070002766666666,0.18338657111111112,0.0910206611111111,0.12272510555555556,0.22454276111111107,0.04658668,0.07151862977777777,0.06498409155555554,0.06635801777777778,0.2320202611111111,0.10232212555555555,0.10816308777777778,0.05851047177777777,0.08011850666666666,0.14570447977777778,0.4966145466666667
0c4d6a79e,0.06612007299999999,0.3252066673333333,0.20439957777777776,0.4577509655555555,0.053649979333333334,0.069832352,0.11795879066666666,0.3802210233333333,0.12729262799999996,0.11210683444444444,0.05483237688888888,0.06421620377777779,0.09844769444444443,0.06482142777777777,0.36609505111111107,0.4392760722222222,0.07353741133333333,0.3047013066666666,0.051836630222222214,0.07461099444444443,0.09187030133333332,0.08097754622222221,0.08952358933333333,0.6149595244444443
0c5143157,0.10006710333333332,0.21983932444444446,0.075842862,0.522390161111111,0.19625247222222222,0.10909943999999999,0.046824997333333326,0.6104941755555555,0.08906786044444444,0.056068185888888886,0.08314403088888889,0.12800850533333333,0.13074016688888887,0.07195202644444444,0.18257652444444444,0.05663285566666666,0.09838909733333334,0.05733630066666666,0.049208822666666666,0.04117233333333333,0.3606579811111111,0.07669000133333333,0.05535319,0.2413709122222222
0c7a15b50,0.03930164088888889,0.04307769311111111,0.03301922333333333,0.3446896577777777,0.072726879,0.03533734477777777,0.0847972611111111,0.7684511355555556,0.02394715644444444,0.04499291266666666,0.09434213266666666,0.3947433222222222,0.1047759611111111,0.02652610422222222,0.1451821024444444,0.03486501133333333,0.015894931,0.04953302844444444,0.06567656,0.055198424444444436,0.047850621777777776,0.0405062471111111,0.03519607444444444,0.18042633377777775
0cbcff74d,0.07617350777777777,0.05926243011111111,0.03734305822222222,0.3712185644444444,0.07374081666666665,0.23184153555555553,0.8832224588888888,0.7129495333333333,0.09981114577777775,0.17111389999999999,0.10440411177777777,0.3163472188888889,0.046396162666666664,0.05182230044444443,0.09130760377777777,0.07432383666666666,0.11897352222222221,0.15651710777777775,0.06956579377777777,0.08021801222222222,0.3748617577777778,0.057354137666666666,0.13042394222222223,0.38674452222222216
0cc9654d3,0.12373553888888889,0.0947610191111111,0.06714188533333332,0.7781358488888889,0.05398086688888888,0.22866899,0.12672981444444442,0.2158372544444444,0.07544242822222222,0.13018797222222223,0.04727399288888888,0.09272805555555555,0.2456649922222222,0.06724837444444443,0.13041275777777778,0.09373033333333333,0.10140213422222222,0.11366450111111111,0.21333408888888886,0.08878404955555555,0.11894327222222223,0.06557808733333333,0.0720164888888889,0.19139375177777776
0ce6c3971,0.12617659622222221,0.048651892,0.11185942066666665,0.5115094688888888,0.076964562,0.18132421933333331,0.10548900666666666,0.06782481422222221,0.05884091333333333,0.11065076199999997,0.05965737755555556,0.22276015,0.06736020022222222,0.050690731999999995,0.6707644733333332,0.8570174599999999,0.07114856533333333,0.0860200962222222,0.0748409611111111,0.0670287592222222,0.10975666222222222,0.07701539244444444,0.047353662888888884,0.08207141444444445
0cff61a28,0.054984238888888884,0.12828964599999998,0.09084490444444444,0.4297855977777778,0.06793063577777778,0.09113004233333333,0.03144733222222222,0.5963775533333333,0.052385425,0.06514711222222222,0.07319057444444443,0.11885770499999998,0.14967119444444443,0.0670777311111111,0.06413870588888888,0.07189339722222221,0.30687983999999996,0.11781289311111111,0.051104097333333334,0.06722478177777777,0.3250492288888889,0.09554250777777776,0.06763843844444445,0.12285636111111109
0d2419e0e,0.22807388333333328,0.20894704444444445,0.034542974444444444,0.1735351884444444,0.059994435111111105,0.07201748155555555,0.055315447777777776,0.08151858777777776,0.16601211933333332,0.23349429333333332,0.045871287777777776,0.06776323199999999,0.5896534999999999,0.095779124,0.057596662,0.7532833444444444,0.054175541111111114,0.04543830044444444,0.3398127022222222,0.04657723577777778,0.040837608444444444,0.0792473531111111,0.0614252311111111,0.19513344222222218
0d999c656,0.05114546955555556,0.07096588088888887,0.06919094722222222,0.18316818,0.10068437755555555,0.12794977155555556,0.25940644822222214,0.18401355599999997,0.06845477666666666,0.07137613388888887,0.3413626455555555,0.4110965777777778,0.09477472777777776,0.03819236033333333,0.17164587888888885,0.07459202844444443,0.5334975688888888,0.2518955944444444,0.1284989,0.10846913555555555,0.15725366,0.06287443444444443,0.14992120577777776,0.1760878011111111
0da661bf4,0.07321149444444444,0.04751631266666666,0.03371892888888889,0.3419968577777778,0.06413111444444443,0.11420056666666667,0.07021623533333332,0.07346225999999999,0.03646768833333333,0.06932624733333333,0.07654439133333332,0.04456054577777777,0.8716894666666666,0.04568520222222222,0.045200779222222216,0.03937566511111111,0.06901399111111109,0.05216325266666667,0.71362456,0.09420572066666666,0.04712165377777777,0.07394721977777777,0.05115194377777778,0.9197362266666667
0dc380aa8,0.08957326277777777,0.039603933777777774,0.051573204444444444,0.7599413888888887,0.05674399755555555,0.16281155888888887,0.05053816733333333,0.7176036466666665,0.07645749133333332,0.10180357388888886,0.10562476688888886,0.12122755966666665,0.10344732555555555,0.049162149222222215,0.07883481555555555,0.08035732633333333,0.3065108133333333,0.19885035888888886,0.07386717888888888,0.06331127133333332,0.20254183822222221,0.052160925999999996,0.147695954,0.21755521444444442
0dda9e6b1,0.6697203277777778,0.07168964688888889,0.11189478488888889,0.06844684822222222,0.16817999555555554,0.11031039555555555,0.03825473477777777,0.03670295555555555,0.12887355844444442,0.09986247555555555,0.02737901322222222,0.033385215999999995,0.44144980999999994,0.07344004777777777,0.025369153777777778,0.030154927,0.0457994931111111,0.05499548333333333,0.24283048666666662,0.02379389055555555,0.03521363422222222,0.11261549266666666,0.025933580222222224,0.0655961911111111
0ddf2b7a6,0.06708468466666666,0.05456663422222222,0.05252632,0.3495647977777777,0.06428673799999998,0.11997845877777777,0.0645670591111111,0.6817284755555555,0.07280150744444444,0.08822526466666665,0.0490208211111111,0.16218608999999998,0.0850486011111111,0.12252804555555555,0.09501847266666666,0.8609678699999999,0.14756842888888885,0.157422844,0.071832304,0.09186548433333332,0.3614830555555555,0.04638505866666666,0.0595483471111111,0.09776975977777776
