recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0da661bf4,0.08445958,0.049339008,0.040988636,0.29534586,0.05904817,0.12156872,0.068421168,0.06233258,0.05121789,0.081519234,0.049506444,0.06001678,0.9219832,0.0612731,0.04432599,0.057325292,0.06276984,0.06884608,0.7945385,0.077277112,0.047864738,0.088861716,0.063904536,0.94873906
0dc380aa8,0.083361256,0.05825929,0.06431472,0.7135328,0.070056856,0.15967372,0.07686782,0.61539484,0.089802254,0.1399137,0.192860914,0.15270892,0.09718197,0.07762971,0.09716164,0.0887084,0.19118483,0.17658812,0.0775936,0.078253936,0.16869384,0.070646596,0.13333819,0.2942821
0dda9e6b1,0.74639644,0.079209494,0.058635056,0.063238048,0.13260792,0.09489872,0.061033904,0.053731846,0.103866112,0.114842308,0.044695746,0.05175474,0.53100052,0.068788552,0.03750121,0.049838704,0.052165776,0.04535185,0.14819698,0.0365309,0.049490886,0.076310288,0.041441914,0.0726521
0ddf2b7a6,0.083226144,0.05701452,0.09492805,0.39867716,0.072234154,0.078850872,0.081473554,0.61119104,0.09064158,0.13152692,0.066330612,0.16610688,0.08368609,0.13862268,0.100836348,0.9012168,0.11512238,0.184535432,0.08069868,0.094060432,0.26994682,0.072790968,0.079385508,0.15458376
0def49130,0.099282574,0.08869516,0.082621896,0.83986292,0.096399326,0.26887708,0.10608968,0.163568472,0.12599408,0.18357674,0.14457481,0.22386058,0.09586818,0.07101384,0.11325366,0.39096736,0.1006336,0.1297256,0.129534888,0.079442716,0.11882088,0.074029946,0.2219229,0.32123418
0e09adfe9,0.084501808,0.10098015,0.045702886,0.126624846,0.05441692,0.05280004,0.039878324,0.38958238,0.063696956,0.11819008,0.075821,0.039715708,0.041280976,0.05188995,0.076338566,0.070404928,0.823229,0.21506156,0.06124385,0.047041982,0.1357009,0.054994488,0.063595354,0.0944747
0e1fe96bd,0.057724894,0.101554572,0.78502588,0.67086592,0.06198948,0.20509842,0.105462646,0.14308455,0.079537052,0.08787578,0.136142706,0.137716628,0.137625814,0.05150214,0.050541574,0.085357434,0.110804152,0.079414928,0.076076484,0.112990128,0.097095036,0.085306228,0.20801808,0.19192284
0e42bd11e,0.11559068,0.20716738,0.080081988,0.51334342,0.082899166,0.11093724,0.0573017,0.2510388,0.16068024,0.11464106,0.060936826,0.20334894,0.15049733,0.077096034,0.10076487,0.08506108,0.8263142,0.13733356,0.08341465,0.068778526,0.07700716,0.09795754,0.076219832,0.080897248
0e6dadd1b,0.09044695,0.05147829,0.029214254,0.134331954,0.04668715,0.093299794,0.033295718,0.07149427,0.05030718,0.048222088,0.033263878,0.043224216,0.079198104,0.0559066,0.96572666,0.074968826,0.033157348,0.030218178,0.143419492,0.025787124,0.03049087,0.099204272,0.03906078,0.062762446
0e7bdb0b3,0.066803146,0.055180108,0.074051392,0.42349806,0.070563048,0.11903956,0.057401984,0.70412254,0.085931516,0.21677606,0.15288846,0.09506272,0.0595742,0.064042116,0.078137434,0.0688072,0.10218956,0.153977,0.06281222,0.080234254,0.28329794,0.10459296,0.08985591,0.3219158
0ea504d17,0.1065718,0.17235432,0.1368918,0.72647992,0.06116592,0.13040982,0.119969154,0.64993486,0.080981528,0.13010946,0.08346348,0.09666374,0.100935208,0.06092116,0.06210284,0.158474792,0.056215864,0.102953648,0.06634182,0.088420666,0.14863662,0.07951309,0.1004871,0.31030154
0ea77d7b7,0.082016932,0.064818024,0.06065338,0.6998004,0.069757176,0.14785016,0.119983972,0.096846866,0.07974234,0.163741148,0.1068202,0.12708666,0.63735748,0.07884654,0.092392576,0.08959106,0.06689806,0.082201206,0.14123452,0.10068246,0.062359756,0.116327394,0.135214066,0.36212646
0ec1aeda1,0.09616738,0.11699718,0.05290085,0.74341956,0.08586018,0.06946919,0.03712511,0.2469236,0.06374644,0.63249554,0.065400512,0.10304619,0.21072112,0.05569404,0.08176334,0.048133612,0.07271748,0.096464884,0.12555676,0.050475568,0.0672747,0.06767518,0.061620354,0.17120648
0ec3209e2,0.16204638,0.14420152,0.086808396,0.57491574,0.06195508,0.062506634,0.05189754,0.074990404,0.16385496,0.119916594,0.036143556,0.055725228,0.7978474,0.12581994,0.036247724,0.077900434,0.07635901,0.052976716,0.37869384,0.041896888,0.047248154,0.09061394,0.067821014,0.13842956
0ec7eb8e7,0.09850719,0.078850924,0.07339728,0.6692501,0.078787244,0.22192596,0.083905506,0.14680266,0.097709728,0.18573044,0.096030616,0.2014385,0.18958038,0.0926431,0.183635188,0.092310566,0.092129272,0.117238128,0.51043496,0.11898557,0.102405786,0.064096392,0.094304144,0.16342948
0f0e300fb,0.12583616,0.046575466,0.040772906,0.16837472,0.093626308,0.109008288,0.04531937,0.060102594,0.12994452,0.12413138,0.05119952,0.053145724,0.93799848,0.08118722,0.04931358,0.059879768,0.05385286,0.064226514,0.5352146,0.069514072,0.05618418,0.13797212,0.067535084,0.15036754
0f435eee1,0.31176314,0.08107848,0.065893484,0.3951055,0.074560868,0.46524372,0.096729326,0.36084554,0.115240228,0.17794626,0.191744972,0.16942472,0.088634312,0.06452488,0.171885252,0.12920116,0.079433716,0.2240154,0.29602528,0.29474902,0.15009091,0.0652396,0.171926772,0.31367588
0f52cfeeb,0.118654966,0.08454426,0.064928246,0.44363776,0.10151634,0.9228934,0.12222142,0.18088426,0.070187008,0.073505688,0.074050284,0.24239214,0.072790254,0.07163376,0.4681498,0.12792766,0.068854648,0.075002288,0.3896544,0.094320106,0.083305634,0.1714898,0.06510986,0.2668428
0f97e5ee5,0.118287528,0.073951566,0.09174502,0.6052619,0.07635314,0.91717052,0.11908476,0.22549076,0.084150386,0.20140758,0.22343916,0.178213168,0.165142012,0.062675732,0.100447834,0.18060356,0.12995258,0.1007432,0.082064396,0.11101802,0.17162842,0.075554484,0.19293381,0.44898272
0fa0af606,0.19737165,0.072558116,0.08247251,0.62983094,0.0887372,0.34326126,0.106462932,0.13248994,0.118493748,0.24548412,0.084558188,0.16045234,0.25107108,0.07997458,0.1966648,0.09475841,0.07378428,0.17205708,0.40063596,0.13347054,0.118682874,0.08772048,0.095421428,0.198172272
0fdab4b3c,0.135207128,0.095985496,0.13257716,0.28445308,0.096031356,0.71436252,0.092175186,0.17413824,0.33667202,0.13774352,0.098973286,0.178007388,0.090578712,0.079249388,0.10892794,0.095784116,0.077720612,0.08696004,0.19966144,0.21072076,0.183123732,0.07851754,0.1331764,0.16810028
0fef36a05,0.56039744,0.091878092,0.07401362,0.4611802,0.08141004,0.30689292,0.085359328,0.07299012,0.102856028,0.17634084,0.10897856,0.15574144,0.21233382,0.08830712,0.65742846,0.1197479,0.053619564,0.22028822,0.56831068,0.186350846,0.11731708,0.067528254,0.10203688,0.27124204
101e55d43,0.089299106,0.06673969,0.08694046,0.27696922,0.07811806,0.1219736,0.22797092,0.63570734,0.099330032,0.1647763,0.22867298,0.152439368,0.0614343,0.062993908,0.113098812,0.98086854,0.12357881,0.1455599,0.07375664,0.18227866,0.23565398,0.079366576,0.120773088,0.55897012
10788adbc,0.05986535,0.35631008,0.05240599,0.116991186,0.039374954,0.06137562,0.045207062,0.174209214,0.34099698,0.077299976,0.055799794,0.06023869,0.11055268,0.058899056,0.9327212,0.046063482,0.068717944,0.07139012,0.044312784,0.06611498,0.07154602,0.075384152,0.0698324,0.110806488
109557c57,0.62281466,0.06240612,0.037306234,0.159686768,0.06585408,0.070606672,0.05014475,0.060810394,0.23644672,0.145561432,0.041324734,0.046892696,0.6848796,0.051224416,0.023663391,0.041131416,0.059994834,0.08669212,0.18013802,0.031820938,0.053827476,0.04637763,0.043096602,0.14360754
10b07068d,0.86029034,0.07737217,0.065755088,0.28411952,0.062785972,0.41078934,0.13035462,0.09911858,0.115185368,0.1006305,0.096791268,0.1141341,0.062575954,0.089158106,0.119216908,0.34426084,0.07608959,0.11715157,0.57786184,0.19517299,0.125074112,0.06555302,0.094437372,0.15835884
10b235de1,0.12103877,0.068954944,0.06522844,0.37045606,0.054003846,0.156506872,0.05354265,0.13113158,0.18364078,0.1029402,0.057464868,0.075872284,0.819557,0.09088176,0.05291108,0.09763673,0.08219732,0.08223303,0.071960014,0.04718754,0.06030704,0.074972456,0.063180994,0.12968961
10b4e296d,0.099000686,0.4237276,0.061210906,0.57467528,0.60842414,0.08786746,0.05003316,0.07644506,0.093696868,0.1649859,0.050697524,0.076049734,0.104691434,0.19583208,0.087813776,0.0637865,0.08401462,0.078967684,0.14472342,0.047094352,0.082936764,0.2123146,0.078206534,0.07749484
10d58c6f5,0.101911866,0.30226,0.075375592,0.5323084,0.109206474,0.085838652,0.059091556,0.2426506,0.115012348,0.0833078,0.068247468,0.18198936,0.11552664,0.0889106,0.129871488,0.11337686,0.56118164,0.1263986,0.079598028,0.05225562,0.111054706,0.128794968,0.06617037,0.1158718
10fa28496,0.66259118,0.10069002,0.071698916,0.28882148,0.072290456,0.37882386,0.13075595,0.097753936,0.146508134,0.27991994,0.16778797,0.1863657,0.1044737,0.072290832,0.25744164,0.087456948,0.13020082,0.10719144,0.17807362,0.18322024,0.16315093,0.079483026,0.21373934,0.25473868
10fe3b80f,0.18888866,0.12581618,0.16108532,0.69516426,0.08978956,0.1964121,0.33739328,0.10193164,0.087790686,0.22594684,0.15712936,0.23832116,0.14366051,0.056749166,0.148418034,0.20528004,0.07742646,0.12855091,0.110155272,0.106089354,0.100480974,0.09693417,0.15613422,0.45235768
10ffc39bc,0.21980444,0.05478338,0.28407378,0.60639916,0.087998474,0.26690856,0.16503258,0.18500624,0.111715912,0.082803034,0.16475386,0.1141917,0.11612856,0.051557672,0.16539377,0.135107554,0.069105696,0.080514354,0.06367182,0.14999286,0.21925126,0.06743928,0.11406592,0.37988654
112e45fc4,0.36196262,0.77825876,0.08227517,0.40257186,0.05345599,0.20636398,0.083343708,0.145135928,0.2121285,0.23403208,0.144114708,0.09670352,0.19915624,0.064271688,0.22554988,0.11381714,0.07989797,0.110738612,0.102794492,0.146563912,0.099132668,0.0889925,0.13754402,0.25771132
11306b782,0.09401202,0.07526037,0.043611016,0.4077775,0.07098602,0.1228637,0.037491772,0.07406004,0.10218078,0.104500508,0.051855886,0.07386936,0.83186674,0.051036614,0.048709762,0.075475044,0.10124196,0.069806326,0.14451674,0.042380956,0.048759258,0.06120912,0.064514684,0.10305416
117d9a7c1,0.9007728,0.089508116,0.0602024,0.31398196,0.09848932,0.18620396,0.086231,0.161325192,0.081280684,0.10039183,0.095396126,0.12954297,0.54858188,0.101973832,0.072443134,0.072693926,0.071579474,0.094445104,0.09824801,0.062040668,0.076651228,0.09981858,0.121928632,0.27447336
1202a2650,0.083699376,0.0925264,0.071561426,0.491909,0.09178088,0.074901932,0.10542078,0.30400568,0.077612234,0.2550221,0.07366958,0.8698078,0.103288292,0.114558888,0.11841562,0.14242794,0.109340048,0.1497066,0.083974808,0.10317266,0.079082984,0.084918112,0.069993412,0.20630684
1216bdea4,0.103195726,0.72451506,0.065735984,0.17607282,0.11932674,0.083000552,0.04720976,0.142777968,0.10661347,0.084198188,0.05691606,0.071000754,0.13487016,0.081619508,0.057431806,0.061077326,0.97150412,0.10342646,0.059042848,0.067305994,0.069521868,0.13366594,0.096156484,0.09220063
1246e017b,0.09024596,0.039402786,0.041249468,0.3186406,0.063225424,0.09227766,0.032687068,0.05777028,0.080973024,0.06381309,0.031019828,0.046601474,0.12348118,0.93802596,0.95373574,0.12842034,0.04409197,0.048295156,0.09722136,0.055000054,0.043648696,0.12702408,0.053732676,0.07146876
124a84f36,0.10017392,0.136707294,0.0908724,0.30431648,0.069514948,0.08151178,0.13344936,0.84642686,0.12358018,0.13655954,0.13421276,0.28642846,0.26212302,0.084327812,0.078927076,0.16559757,0.12221062,0.281803,0.057933026,0.076774234,0.17486556,0.089944172,0.09845277,0.23466428
12a4d9e95,0.091457384,0.12829374,0.56684304,0.6894349,0.07530876,0.792132,0.07053276,0.19114786,0.08759446,0.115720952,0.086755216,0.099978614,0.1299195,0.081944048,0.0995214,0.608233,0.074836188,0.08757116,0.092047744,0.11596353,0.09210088,0.069322532,0.081755316,0.13408752
12b81575a,0.15223916,0.060436512,0.088481116,0.5687086,0.07271763,0.36909918,0.069765436,0.14196409,0.36680584,0.124617994,0.071580946,0.072126264,0.40071974,0.10183003,0.085617126,0.101989568,0.08592216,0.10406874,0.15386092,0.06604334,0.084716606,0.08287515,0.1024873,0.15093328
131a6848a,0.11505766,0.0972571,0.106966066,0.5552269,0.11806816,0.106287312,0.104945732,0.2072155,0.20775682,0.17907201,0.098255766,0.17772621,0.109884488,0.096476508,0.12079332,0.154168392,0.28602348,0.13801932,0.1096467,0.0935094,0.084440052,0.10419916,0.098701096,0.39909236
133bdbd34,0.13932178,0.06771251,0.050203586,0.43506136,0.065984476,0.2652242,0.049082088,0.108119,0.11285198,0.14068884,0.07003136,0.09843924,0.78139548,0.086195654,0.083276868,0.08452378,0.076037,0.084592236,0.20205672,0.062285232,0.0553287,0.05159049,0.07672695,0.1393023
135c4d0ab,0.095086074,0.084318024,0.055744648,0.15171514,0.072411186,0.0916584,0.09575476,0.4842433,0.092893506,0.39042148,0.19861616,0.80702992,0.10612607,0.057078326,0.11385886,0.12647233,0.09757882,0.16455262,0.06618594,0.11655954,0.11884602,0.077843868,0.18964892,0.25826276
13d9ca101,0.70275174,0.06836028,0.05417912,0.132161808,0.1116865,0.060515964,0.05711526,0.06395654,0.11460006,0.09146142,0.042004848,0.05078578,0.61639486,0.071753634,0.041197148,0.041299308,0.05703662,0.048881332,0.58357044,0.042913472,0.042139658,0.06951228,0.04673003,0.10889512
143d47752,0.9291818,0.047253666,0.23809906,0.12175488,0.036148748,0.072202552,0.040980416,0.047028046,0.12509386,0.042774444,0.03596008,0.03680126,0.065904844,0.03726539,0.054991424,0.067752052,0.033208256,0.03911224,0.14411038,0.048542816,0.029770068,0.048929528,0.043632958,0.046772916
14ac0cbc1,0.9286252,0.08019286,0.073731614,0.44026136,0.04358666,0.186572314,0.0842079,0.09750126,0.128888988,0.093888914,0.07437011,0.08305882,0.082984232,0.049926764,0.064517796,0.085698366,0.05161153,0.10244916,0.42696328,0.16897471,0.082301426,0.068313294,0.07225506,0.146937848
1519c960b,0.25470478,0.075210572,0.130411386,0.41324706,0.080121076,0.20171044,0.11177376,0.2599974,0.093434036,0.09263976,0.12675994,0.11262322,0.12651816,0.2897321,0.4602342,0.89991246,0.074052096,0.085886836,0.2993103,0.094769054,0.110323548,0.11100736,0.07783198,0.26774542
153152f1b,0.058657456,0.116051674,0.06094715,0.68416028,0.046400988,0.07484148,0.033483544,0.0717548,0.059439188,0.07232377,0.083718694,0.060279328,0.0448793,0.027100822,0.049306626,0.081370146,0.848489,0.04962266,0.06696922,0.036133092,0.084200746,0.046393248,0.075415164,0.083682412
154009f6f,0.061209022,0.073749756,0.066443908,0.76575,0.06593832,0.09408574,0.0552468,0.51567112,0.097345948,0.104053772,0.062481,0.09911254,0.12566938,0.064483112,0.083867466,0.148578,0.144109214,0.11324948,0.0814786,0.052729946,0.184694766,0.067856634,0.07784971,0.1613893
1595d8520,0.089532984,0.065051216,0.13333932,0.39260738,0.34977602,0.092016888,0.05044392,0.060286546,0.070312304,0.07857412,0.035748812,0.05470334,0.870944,0.13621868,0.044479224,0.055054474,0.088923252,0.049966756,0.59368148,0.04400468,0.05613678,0.096430314,0.075167572,0.0693087
16211f6f0,0.06779658,0.069948124,0.062628156,0.27963818,0.127612328,0.10686047,0.063072664,0.10379712,0.084337514,0.104960514,0.06037268,0.075008094,0.9384594,0.08095372,0.04804553,0.056798554,0.070594878,0.053200936,0.194276274,0.05968219,0.06093399,0.12226766,0.082751274,0.17676432
164419792,0.08849366,0.070440232,0.06114354,0.18164542,0.090113074,0.13775702,0.06241744,0.5331752,0.10774596,0.21396486,0.1072173,0.13622632,0.060470236,0.073676848,0.131178952,0.16704046,0.10809822,0.74073048,0.0916706,0.10909921,0.15649265,0.09420932,0.134516906,0.42839108
1646f15f8,0.96906852,0.04882252,0.056043446,0.24255846,0.027807138,0.05903208,0.0387538,0.06114826,0.0717301,0.039638108,0.042949542,0.03322828,0.089825624,0.033556968,0.075785184,0.04627865,0.038643906,0.063299352,0.121835328,0.061091446,0.050481116,0.046499112,0.04590808,0.05549796
164ed3af2,0.07574574,0.07665634,0.06467546,0.32582602,0.07123238,0.34794478,0.084987188,0.101706374,0.08099586,0.14825071,0.9995918,0.2150853,0.104086948,0.065316374,0.07630106,0.108973,0.095000606,0.20649476,0.067811048,0.107743906,0.2134582,0.05809556,0.2010922,0.6091775
166829221,0.060898536,0.116348434,0.04357786,0.29412432,0.052730752,0.047090978,0.034521074,0.06678394,0.048558956,0.10017038,0.040485368,0.034114638,0.05743892,0.039502418,0.060647506,0.06571461,0.98624506,0.10363328,0.04456873,0.02979893,0.07353053,0.053382284,0.049422488,0.043787956
16ac1552e,0.10133077,0.676128,0.06369428,0.19413752,0.07471588,0.051430148,0.040414214,0.11143016,0.10725264,0.12693,0.046613642,0.05886678,0.070782196,0.064824008,0.083904088,0.06040434,0.9249568,0.09650532,0.06619671,0.049096918,0.080985724,0.1043029,0.0522552,0.061670304
16bdc9519,0.43202672,0.17155774,0.10862722,0.71329884,0.11297257,0.26204424,0.10946826,0.26628708,0.12857213,0.179835928,0.1653029,0.178706848,0.16184928,0.085091012,0.11391832,0.13106922,0.10396538,0.098234624,0.10958404,0.12615332,0.12871356,0.084867228,0.1383527,0.25497694
16ca3bfc4,0.063744294,0.049346482,0.0563326,0.56104584,0.072071552,0.23871006,0.057463252,0.1187368,0.078830724,0.1030911,0.113472008,0.09325186,0.23511588,0.061468988,0.05250518,0.05329895,0.061026556,0.07291108,0.055785894,0.09704135,0.11813898,0.06866337,0.13161506,0.93528814
16dce03c1,0.08834225,0.071393352,0.05911007,0.27383218,0.083672452,0.21324592,0.08174529,0.17975902,0.094771766,0.6189016,0.112806248,0.15265441,0.09047814,0.066094034,0.137235188,0.09683429,0.10290904,0.7990934,0.10599224,0.0730234,0.2604043,0.087133468,0.135323,0.20753722
16ddf4901,0.063588774,0.15860556,0.067180746,0.6244812,0.12502226,0.063801832,0.033203868,0.12418319,0.10706754,0.110887992,0.02866814,0.045144176,0.69806036,0.16091556,0.086845886,0.2931326,0.11190548,0.053705096,0.1081004,0.034424734,0.048611366,0.10482846,0.0550493,0.097922946
16e1c2483,0.9703444,0.098565572,0.05510436,0.10999312,0.03114872,0.11673664,0.053284716,0.072431784,0.079252964,0.071313048,0.064991332,0.040523162,0.066696876,0.039727848,0.045551788,0.14917368,0.05032714,0.10086081,0.051118434,0.08818959,0.12610064,0.05393328,0.057461334,0.2130059
172ff2c64,0.23320506,0.066458786,0.10885742,0.38351758,0.07886982,0.21380972,0.082677888,0.21240568,0.12737916,0.10576312,0.37648334,0.16142149,0.118988252,0.171074832,0.76422548,0.37648224,0.05251726,0.089394748,0.085268056,0.08523676,0.104323972,0.09330524,0.067856884,0.36971684
17557278d,0.077429068,0.0928537,0.04650314,0.27903986,0.038093134,0.066970616,0.03682776,0.18318972,0.096341186,0.11376416,0.040607858,0.05433974,0.129480028,0.092264772,0.39735212,0.118291068,0.047775156,0.118083632,0.046791974,0.0465578,0.061520636,0.05790627,0.05489186,0.96900406
17583f1e7,0.13091814,0.16155764,0.117164552,0.22874136,0.23734332,0.176070548,0.070583296,0.407792,0.1210758,0.23670764,0.069995492,0.085304076,0.08958273,0.134006668,0.10599608,0.9506498,0.109845912,0.110491372,0.086822904,0.080015696,0.093476284,0.18143184,0.15500466,0.30377712
176321177,0.14640906,0.070963788,0.04540216,0.49295682,0.104550552,0.05220056,0.048708292,0.071995366,0.25054148,0.07143364,0.035752454,0.036452228,0.72338724,0.09714315,0.05279496,0.056181716,0.093837512,0.09184854,0.55629516,0.033048772,0.04557761,0.11927694,0.05929749,0.094827676
17765d8a3,0.060280914,0.029795506,0.03649359,0.63710436,0.060623956,0.077368314,0.037344376,0.9841358,0.043572826,0.094116,0.047659004,0.07752408,0.04761146,0.048597362,0.065436912,0.2062027,0.04009148,0.08677829,0.04627977,0.070399904,0.093558932,0.047222212,0.08371861,0.22364564
17c3e49cb,0.085861886,0.062385964,0.06079287,0.21194922,0.08524318,0.0610795,0.08841456,0.78301616,0.09342767,0.05831776,0.12118016,0.73144612,0.049194596,0.049479896,0.07259642,0.076596594,0.083458484,0.16649594,0.07809707,0.08950963,0.17691146,0.06524026,0.07750758,0.1369385
17e4f7455,0.07258544,0.2196759,0.04109577,0.44513732,0.116355752,0.072333724,0.023347628,0.063190616,0.068619394,0.079818516,0.0368955,0.060382396,0.072075534,0.072775728,0.075579392,0.06198076,0.98712206,0.05477314,0.076610666,0.042847812,0.085735488,0.14429122,0.036649496,0.05775103
