recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0da661bf4,0.07608819,0.039040834,0.05612244,0.35783672,0.09888535,0.09089619,0.05094765,0.05074132,0.029237539,0.034308087,0.06288515,0.077889696,0.81770396,0.027876753,0.06469049,0.016477892,0.035981208,0.019619126,0.6610157,0.054841436,0.057124592,0.057231106,0.048409276,0.88899404
0dc380aa8,0.039486524,0.032830656,0.043564126,0.6936223,0.040011838,0.0736898,0.062255047,0.7614052,0.023706375,0.078979954,0.07791207,0.062504075,0.1962748,0.026009439,0.09137495,0.06052392,0.5662115,0.26056302,0.089551374,0.030536229,0.11568382,0.051273018,0.05284907,0.094167
0dda9e6b1,0.49627036,0.0480833,0.13580987,0.13359663,0.09382285,0.1394876,0.026757278,0.074852966,0.050492123,0.072489135,0.048347123,0.04204475,0.6041049,0.02434757,0.05255819,0.027966987,0.0447511,0.044477068,0.19259289,0.02095208,0.03146995,0.062470756,0.03409168,0.051380884
0ddf2b7a6,0.013959216,0.025669485,0.012446235,0.2526462,0.026563285,0.17527317,0.084747314,0.93631554,0.023243561,0.028425414,0.019931868,0.1349918,0.04667645,0.073823646,0.08174285,0.886245,0.08028244,0.07937037,0.019369502,0.027210483,0.22374958,0.039360553,0.014732912,0.022749268
0def49130,0.07450093,0.07429121,0.083401725,0.79440963,0.06962657,0.16596745,0.06916885,0.21243957,0.032148365,0.12040835,0.026181528,0.16555527,0.114894226,0.040681377,0.08414356,0.4535874,0.2985521,0.16739795,0.1216579,0.036437795,0.10499054,0.07780546,0.113855846,0.12559782
0e09adfe9,0.030083453,0.03713239,0.010320179,0.063708484,0.032773916,0.05627017,0.021630827,0.27848154,0.022467494,0.025152106,0.07061076,0.024956517,0.036312506,0.019823596,0.029457495,0.07003202,0.760916,0.27490768,0.049659207,0.013027951,0.1271062,0.02444872,0.02978752,0.14156948
0e1fe96bd,0.05472475,0.062246785,0.93337667,0.3401866,0.03381124,0.04162545,0.19329049,0.14769703,0.034499917,0.068567224,0.04791435,0.071975574,0.22720435,0.0157307,0.10423415,0.039986316,0.08854081,0.040601227,0.05822226,0.02932362,0.059978664,0.07567333,0.1395883,0.031325385
0e42bd11e,0.07282492,0.074961625,0.049835637,0.41368026,0.065245554,0.019819647,0.034765046,0.16579612,0.030552667,0.03818117,0.02159815,0.1619717,0.11521857,0.061601307,0.03996744,0.03211573,0.96800256,0.048015997,0.032113165,0.009989703,0.016847994,0.045126386,0.019984035,0.04153978
0e6dadd1b,0.017439025,0.022453628,0.00586214,0.14561933,0.04709643,0.024099898,0.0077507948,0.082239285,0.01446007,0.01379106,0.009832801,0.030875068,0.05866494,0.018103097,0.9523512,0.009926999,0.01266521,0.007862925,0.11833319,0.0027264375,0.02573815,0.117359966,0.009527115,0.018047594
0e7bdb0b3,0.026561935,0.032011107,0.034622338,0.46661413,0.019302422,0.047255173,0.036167283,0.8363985,0.026863242,0.08667898,0.06883727,0.06927809,0.05508877,0.013844861,0.104587786,0.024851505,0.025435917,0.04394921,0.056329973,0.02086301,0.4278124,0.05563671,0.043393295,0.31495035
0ea504d17,0.03769301,0.065300904,0.22134925,0.69782907,0.062118188,0.13183355,0.14381729,0.61704457,0.03041565,0.26826316,0.049246985,0.15515283,0.16052334,0.03299988,0.10031539,0.084420025,0.04541082,0.0744914,0.0491243,0.055769727,0.06469108,0.10798213,0.055973172,0.18885839
0ea77d7b7,0.065074876,0.061601117,0.079603635,0.6220691,0.14319134,0.106305435,0.13343441,0.09589385,0.03469978,0.114346616,0.051105008,0.063718155,0.68369335,0.057647914,0.09874809,0.11035503,0.12264406,0.14233407,0.1916995,0.06704654,0.034097914,0.11301499,0.36886126,0.12067896
0ec1aeda1,0.04374124,0.4443472,0.028999241,0.51548326,0.05466047,0.054431956,0.016444167,0.27524194,0.04238474,0.9555744,0.041865747,0.10486367,0.18543814,0.026323363,0.11058517,0.017958298,0.06141369,0.08449018,0.08876836,0.018307023,0.032454528,0.09326208,0.035162065,0.063324995
0ec3209e2,0.13630375,0.09853117,0.033144884,0.5577972,0.12314295,0.03761024,0.027826067,0.061602246,0.3000727,0.05969153,0.038089044,0.055674277,0.7257068,0.11164778,0.056529757,0.06542334,0.03939258,0.023056237,0.70057106,0.02010845,0.053077966,0.1473279,0.05289096,0.073797844
0ec7eb8e7,0.11703666,0.10627544,0.052682877,0.5992851,0.05090627,0.14959203,0.0711749,0.15264039,0.052875824,0.123707905,0.02369805,0.24512891,0.37158322,0.018421842,0.34735048,0.06591352,0.1029678,0.043300867,0.45797068,0.042277344,0.1722573,0.04927878,0.07363642,0.07862979
0f0e300fb,0.12869254,0.029653298,0.057526574,0.19046178,0.09355718,0.057311658,0.031827714,0.049281534,0.05155251,0.033059493,0.0358138,0.023567874,0.90049523,0.044621967,0.071708694,0.025855727,0.022356978,0.03144584,0.58547014,0.030870559,0.03334987,0.08204145,0.041109458,0.052885562
0f435eee1,0.28362203,0.105793245,0.092915304,0.27399355,0.02135627,0.3894307,0.16049649,0.5775143,0.055422604,0.20750298,0.10589642,0.090313256,0.07413322,0.044965897,0.18718429,0.1313376,0.18939683,0.33056283,0.58747923,0.099486,0.13768663,0.040684883,0.11089084,0.15904245
0f52cfeeb,0.043632418,0.03748796,0.019909836,0.3798483,0.050061278,0.9025215,0.025790518,0.1734209,0.021548547,0.0721001,0.05129826,0.16290039,0.055529173,0.03398709,0.8324387,0.054711416,0.046667866,0.060351215,0.33520418,0.020061968,0.07518609,0.08947876,0.044012718,0.20773101
0f97e5ee5,0.074679025,0.03694181,0.10194154,0.53523296,0.05389248,0.74412096,0.12394838,0.32005665,0.06559904,0.07679857,0.3405233,0.12767486,0.24114913,0.05752529,0.20178366,0.14982283,0.09424641,0.11981275,0.07555844,0.08346322,0.4894135,0.08181779,0.3411696,0.3120643
0fa0af606,0.25443742,0.090180196,0.051489033,0.6082393,0.047427654,0.20726214,0.15754569,0.10660941,0.048192345,0.21485578,0.039002333,0.1779524,0.32077396,0.02997481,0.4425986,0.12706652,0.10612634,0.13169704,0.37103242,0.04711835,0.09306142,0.06804423,0.08128464,0.14962785
0fdab4b3c,0.2336247,0.14624801,0.08953467,0.37448645,0.048787862,0.49769777,0.03626273,0.20753701,0.078674525,0.068844885,0.05189697,0.17176905,0.16178067,0.041036356,0.26354578,0.11789666,0.25779372,0.049621288,0.40416604,0.06623623,0.2177254,0.0675951,0.13365318,0.081351355
0fef36a05,0.6065331,0.10976109,0.0647027,0.42062575,0.052501604,0.19516397,0.11117523,0.10733076,0.030668292,0.13622889,0.13458824,0.14658487,0.2208719,0.046757065,0.38869235,0.101573244,0.11651647,0.43693626,0.51834226,0.10395342,0.3624899,0.1440705,0.114170596,0.18805271
101e55d43,0.038545538,0.04518268,0.11640786,0.26437327,0.026973234,0.16932966,0.12785642,0.88869345,0.024932979,0.102345064,0.1070012,0.06729854,0.03717527,0.016728755,0.075963564,0.8250184,0.04701744,0.052660145,0.07597028,0.04629169,0.19510077,0.04243937,0.07794561,0.5206837
10788adbc,0.0523021,0.61913955,0.015482897,0.25478062,0.06460483,0.0629268,0.019344043,0.18332806,0.10698901,0.03512022,0.034031708,0.107702374,0.07108816,0.019015078,0.9597119,0.015413552,0.06375605,0.03284009,0.04601671,0.034517042,0.035854682,0.095398605,0.030373361,0.06645073
109557c57,0.518607,0.04323607,0.035662472,0.19838488,0.06497275,0.029862741,0.04911812,0.07049749,0.08222782,0.07235612,0.034892578,0.03205946,0.7225414,0.013942763,0.025630353,0.01882507,0.053981427,0.050119027,0.09456705,0.014229137,0.035091415,0.038717505,0.039183587,0.04420904
10b07068d,0.9193543,0.050682865,0.10475004,0.21270284,0.022441247,0.19951022,0.064988196,0.06446171,0.044062812,0.062613264,0.017030453,0.10149088,0.035750955,0.032315332,0.08945076,0.6532673,0.064810775,0.034288563,0.522525,0.07453694,0.13938288,0.027910437,0.07175864,0.120741
10b235de1,0.04897211,0.028533317,0.030149508,0.4980353,0.09599007,0.037470218,0.01852865,0.08150199,0.11164835,0.036675744,0.019811926,0.06449467,0.8664301,0.030357745,0.092679136,0.025670448,0.16505685,0.027004678,0.053944845,0.01064886,0.03714623,0.048716515,0.046443768,0.03400519
10b4e296d,0.044899136,0.6141418,0.046660196,0.5381177,0.38818604,0.07494235,0.020239878,0.07685346,0.06620009,0.15285718,0.050136767,0.059679836,0.08809285,0.12801747,0.1434381,0.020873854,0.049871683,0.034916185,0.1383872,0.02451102,0.07939908,0.37680745,0.04652421,0.035927963
10d58c6f5,0.08314315,0.4906827,0.067256734,0.45701572,0.1301809,0.030660614,0.023027306,0.12946853,0.024680076,0.04750848,0.071215145,0.17237796,0.09263318,0.06253427,0.074509665,0.07265779,0.57936615,0.07415562,0.08821375,0.027493294,0.061248817,0.04979392,0.046120178,0.057206504
10fa28496,0.8172265,0.067908265,0.15586364,0.34309652,0.05468907,0.18012625,0.11502994,0.097688034,0.05233514,0.19576946,0.035213526,0.14852072,0.1139613,0.04810556,0.119641244,0.09688702,0.19487718,0.038581163,0.084073156,0.054852515,0.13286668,0.06309423,0.104799084,0.26350346
10fe3b80f,0.12961996,0.17278148,0.18333775,0.62072486,0.053771198,0.07966692,0.25891304,0.16432114,0.048777416,0.18592948,0.25005955,0.2105736,0.24199031,0.042708185,0.1608568,0.26930267,0.18420836,0.29261625,0.14653471,0.10804899,0.0859656,0.16399321,0.13763632,0.23579781
10ffc39bc,0.19983403,0.14665008,0.36273047,0.43306914,0.06696387,0.28304663,0.12852857,0.14406341,0.039186314,0.060432717,0.13399352,0.15741965,0.18174858,0.02346046,0.078872636,0.06987716,0.049376607,0.037173495,0.044638567,0.34362668,0.46398884,0.056149315,0.13454528,0.21748099
112e45fc4,0.5834277,0.91021025,0.09093622,0.47096643,0.06631194,0.0627518,0.076221526,0.12126346,0.14423144,0.14391172,0.1103553,0.10135887,0.35062334,0.033614725,0.18898708,0.06499345,0.053333584,0.14522424,0.0948654,0.090252265,0.060324535,0.113343135,0.09299484,0.14678214
11306b782,0.047131408,0.12889999,0.019204233,0.44556433,0.14256129,0.02995627,0.031442836,0.052415166,0.047135733,0.045517504,0.016818766,0.08560997,0.8507187,0.018414373,0.14929172,0.031602584,0.10641393,0.033501025,0.15576865,0.023076246,0.044177048,0.028891986,0.027542625,0.03176381
117d9a7c1,0.91468525,0.06752453,0.08667274,0.35329667,0.05888229,0.12483636,0.060923055,0.11268954,0.03480663,0.10267016,0.060030185,0.07988186,0.45308498,0.045346532,0.086052895,0.049554102,0.1014632,0.13933338,0.14032935,0.03686753,0.09998563,0.109249294,0.084000655,0.20733371
1202a2650,0.016077546,0.08083295,0.027714692,0.29549155,0.028188609,0.024878934,0.104842305,0.438924,0.025223743,0.12816492,0.026764048,0.83632255,0.14726971,0.057240754,0.16092502,0.09844823,0.08757979,0.14895664,0.027073035,0.0354477,0.06671974,0.03105999,0.057050347,0.089172505
1216bdea4,0.074966535,0.75652933,0.041613307,0.16367158,0.0784319,0.017605849,0.042316865,0.095435925,0.017659778,0.025093097,0.020441176,0.058773525,0.10068775,0.050258394,0.014949627,0.045009207,0.7784878,0.109741345,0.044325374,0.03729251,0.02693995,0.050895028,0.032130037,0.034467824
1246e017b,0.02248393,0.006862738,0.010873833,0.099615924,0.06631714,0.024837267,0.015102712,0.075163275,0.027523603,0.016083747,0.030385852,0.023818985,0.04256671,0.8860024,0.9324024,0.03005632,0.023185361,0.0286913,0.02920276,0.031092484,0.022024512,0.15427911,0.04344732,0.023825958
124a84f36,0.051939964,0.1056076,0.09101807,0.44537625,0.09569611,0.11644868,0.08410361,0.9188508,0.0959612,0.050344896,0.1287486,0.21548906,0.206595,0.03813323,0.1650484,0.08818386,0.162932,0.11388335,0.027866513,0.11022581,0.22194608,0.07261832,0.1034922,0.081507005
12a4d9e95,0.038017426,0.058876336,0.4332778,0.7275088,0.07528852,0.48129934,0.05284705,0.40541098,0.040287707,0.13626215,0.038340364,0.08980811,0.1674132,0.1111468,0.13599128,0.857144,0.11102992,0.13553813,0.063961424,0.11927174,0.082135186,0.100083105,0.06512439,0.06800478
12b81575a,0.15804312,0.048511572,0.050131496,0.5603212,0.17774993,0.41655537,0.05913934,0.18791366,0.21796212,0.06507173,0.039633863,0.07698421,0.49629402,0.055925768,0.26527712,0.055338707,0.11574876,0.040020227,0.12461972,0.018776953,0.0629683,0.11588551,0.13561785,0.098616734
131a6848a,0.059320454,0.08014145,0.16776696,0.29875347,0.15046307,0.05352927,0.2814908,0.19089031,0.040588308,0.0632237,0.05456721,0.12062782,0.26650628,0.09752099,0.059582166,0.10078408,0.5797804,0.1420174,0.06301364,0.05811851,0.051658664,0.09734847,0.16732162,0.2919739
133bdbd34,0.05954872,0.056897923,0.017831303,0.5605076,0.07987576,0.059670538,0.019256894,0.100724496,0.040636297,0.0340629,0.02060789,0.0745356,0.74815613,0.019560374,0.18924738,0.04491609,0.09204805,0.01754777,0.24914707,0.029296603,0.05422616,0.03909405,0.020527858,0.039692316
135c4d0ab,0.013449785,0.039472476,0.013224724,0.1255878,0.013584635,0.053032037,0.041989155,0.825346,0.047433056,0.08482508,0.42309415,0.84599566,0.04362792,0.014156148,0.046012003,0.075498775,0.028042374,0.06641753,0.044358157,0.025487367,0.033843875,0.044599272,0.07366015,0.048788045
13d9ca101,0.3570399,0.050482586,0.059454262,0.121802635,0.079877175,0.03876292,0.03292765,0.060091432,0.050098862,0.047245316,0.050263233,0.0293716,0.74335897,0.029811416,0.026365198,0.01555069,0.030174755,0.046046037,0.32402888,0.04491171,0.076228574,0.054863684,0.034068722,0.061004043
143d47752,0.90044004,0.025856268,0.3493534,0.08619149,0.02146636,0.0895479,0.065354764,0.063707285,0.053145807,0.02409597,0.02864468,0.013980962,0.043567136,0.023122005,0.049351502,0.03241257,0.03748732,0.03162277,0.2188476,0.011612129,0.019048579,0.021927971,0.023837507,0.019185027
14ac0cbc1,0.89282906,0.07324231,0.05236101,0.5025739,0.021068055,0.14423594,0.07904568,0.08930513,0.05348021,0.059797138,0.04565434,0.08688182,0.14374979,0.02031541,0.13920353,0.07026507,0.05088872,0.08180262,0.5421645,0.08550365,0.11601673,0.034420226,0.060363106,0.12720463
1519c960b,0.0575625,0.04304079,0.03259357,0.23924342,0.032241583,0.26364362,0.03685531,0.23877037,0.017307539,0.024787808,0.13304682,0.08346854,0.057758726,0.34103444,0.5282293,0.92972255,0.030999035,0.057415307,0.60930943,0.031310834,0.12395179,0.06088238,0.07124248,0.22924106
153152f1b,0.07679881,0.1324551,0.018206794,0.44630903,0.033230662,0.074905336,0.006533494,0.07063633,0.05464472,0.06417364,0.05321846,0.055555798,0.059725598,0.021625767,0.09883581,0.03672465,0.8199392,0.041844115,0.04322827,0.043656975,0.041711714,0.02363059,0.031930346,0.09382554
154009f6f,0.019012926,0.058832265,0.08084298,0.7817552,0.03689489,0.14108203,0.04476458,0.69902027,0.023049064,0.077380896,0.032052882,0.09240752,0.22074759,0.019525254,0.08352682,0.047825396,0.17721318,0.044795297,0.040825978,0.017581264,0.16328838,0.050614208,0.024973352,0.071921095
1595d8520,0.071414955,0.059156768,0.22752963,0.3058871,0.1674077,0.052447855,0.025940873,0.043261528,0.05562418,0.048595525,0.03960866,0.07014087,0.7766638,0.06563514,0.07607248,0.0354032,0.068400934,0.030699097,0.47094196,0.03033188,0.024502173,0.098261654,0.061186526,0.039375525
16211f6f0,0.07368396,0.028272616,0.037219897,0.4938388,0.08356804,0.068311274,0.02625442,0.08127048,0.07607564,0.044482328,0.03886474,0.033633497,0.89794093,0.042365097,0.046631273,0.030936513,0.044417143,0.025793523,0.12680434,0.01165965,0.04445757,0.075927995,0.032495365,0.10469649
164419792,0.035229396,0.078346424,0.022283059,0.16944242,0.048779592,0.06834175,0.04004007,0.81397116,0.0409018,0.08306965,0.14664657,0.10046045,0.026455218,0.02654936,0.10480818,0.0963312,0.047232814,0.76497525,0.08563783,0.05697407,0.16064855,0.045997623,0.10802124,0.73181367
1646f15f8,0.94659364,0.040011484,0.0429082,0.14288566,0.01594216,0.03004873,0.011746148,0.04733925,0.10774673,0.06330541,0.31478062,0.032676745,0.09018428,0.007885752,0.0581867,0.023090249,0.039170485,0.03146774,0.069550104,0.043982238,0.021726444,0.016838698,0.030185457,0.109893635
164ed3af2,0.0640401,0.07233725,0.108684674,0.43731904,0.05334704,0.24535885,0.051691726,0.22318147,0.021432173,0.2915477,0.9730876,0.16838235,0.1423724,0.050510723,0.10953089,0.09576372,0.08165634,0.179699,0.10764071,0.04233288,0.18245071,0.046792652,0.105908975,0.16485807
166829221,0.071218416,0.04854507,0.010556074,0.15349859,0.037742473,0.078898154,0.027641583,0.12787741,0.04441081,0.014495496,0.039337244,0.036745068,0.020506218,0.023210123,0.083700284,0.024550606,0.97493196,0.07747484,0.029603291,0.01169692,0.038272463,0.06182824,0.020156901,0.036321558
16ac1552e,0.057384178,0.4636302,0.035345744,0.25229347,0.05081419,0.06571059,0.025523262,0.14909846,0.10799837,0.047771,0.045551486,0.059029937,0.053760424,0.036572278,0.04931789,0.023610339,0.9739051,0.036023304,0.03081131,0.010710537,0.039425448,0.06301291,0.018330466,0.06058291
16bdc9519,0.29207066,0.14656378,0.10672581,0.48702413,0.09155599,0.17875384,0.16816333,0.12522645,0.05687697,0.109241955,0.06956673,0.18229625,0.38540298,0.043363657,0.08767159,0.11873122,0.11506664,0.11067683,0.14272892,0.14048742,0.14098158,0.077381566,0.110578835,0.34208047
16ca3bfc4,0.06909255,0.070673734,0.043009475,0.6260064,0.12519749,0.18407202,0.05017264,0.18058246,0.074771374,0.075578764,0.05319774,0.06923342,0.33943117,0.03203993,0.1153976,0.048466615,0.08924631,0.07590602,0.044562086,0.04469823,0.08387828,0.05679056,0.10586707,0.8739039
16dce03c1,0.12327314,0.03428803,0.08084428,0.26180527,0.050698698,0.17227666,0.054490674,0.18782072,0.04305028,0.88084453,0.035995238,0.15107366,0.08521159,0.029545117,0.0904242,0.047554888,0.10616727,0.6556908,0.08582379,0.015167244,0.22104636,0.04579516,0.0834003,0.08380386
16ddf4901,0.0555883,0.19269326,0.020712707,0.71012,0.21235235,0.05492495,0.023190903,0.16850573,0.104415864,0.066507004,0.017428335,0.031097341,0.46865928,0.15334865,0.27604866,0.30651602,0.07210313,0.02126602,0.07535002,0.0061904537,0.026463479,0.16028538,0.02690642,0.046792865
16e1c2483,0.8779851,0.13398185,0.046510514,0.18689701,0.08816024,0.16033827,0.048350424,0.059128713,0.05145423,0.050122254,0.02771959,0.043931134,0.067261524,0.021017954,0.0271125,0.4454019,0.062007483,0.08101573,0.028300669,0.115687415,0.09688334,0.016464766,0.05085537,0.3197692
172ff2c64,0.1198901,0.03339285,0.044747286,0.40276706,0.110246405,0.13355996,0.063350886,0.30942607,0.053480074,0.056301508,0.37847814,0.11172251,0.15129353,0.09263133,0.65887094,0.5561225,0.046948165,0.094955504,0.08282227,0.025038216,0.098923884,0.115931064,0.03166946,0.2723095
17557278d,0.03491684,0.14158693,0.0436717,0.1903823,0.089792214,0.027939945,0.02893688,0.29833156,0.04542359,0.05905725,0.04925742,0.06768941,0.10218558,0.08967054,0.5157994,0.068715274,0.06866919,0.044812508,0.038220637,0.023667458,0.03156144,0.044014767,0.022715805,0.9293385
17583f1e7,0.09084327,0.22951145,0.13519296,0.15677245,0.16525427,0.2126666,0.031520862,0.4471073,0.05471802,0.10415949,0.08363904,0.10586961,0.079595365,0.07613012,0.07843063,0.97189265,0.06356972,0.10169525,0.09448725,0.032148343,0.08682333,0.17832242,0.12414609,0.34833848
176321177,0.14221334,0.07883244,0.03231069,0.2397329,0.071377814,0.032633524,0.028205479,0.07239772,0.10127952,0.07055358,0.032409996,0.013945269,0.5869605,0.064283036,0.06978226,0.027991135,0.090132006,0.03815271,0.85651135,0.024499793,0.02066351,0.2103164,0.03632326,0.052579995
17765d8a3,0.014474961,0.032011982,0.031297535,0.5566769,0.023079766,0.036989722,0.095724024,0.9797214,0.025962703,0.021470375,0.026634566,0.028748138,0.04570483,0.008790363,0.13704236,0.20219746,0.02186345,0.06896958,0.03148564,0.014292696,0.087274775,0.054403678,0.020225048,0.13723205
17c3e49cb,0.017537868,0.03769729,0.028268637,0.054168742,0.04186711,0.034288183,0.079112925,0.6855709,0.042174578,0.022195863,0.3236148,0.97367036,0.028432002,0.014646298,0.027909046,0.025390813,0.018961543,0.056699112,0.024433661,0.040673885,0.08671349,0.044315238,0.026384069,0.08613006
17e4f7455,0.01358049,0.1424541,0.01697375,0.43910542,0.093306854,0.07373807,0.018809743,0.060931493,0.1121168,0.045704037,0.038838148,0.059410766,0.026116403,0.05856329,0.08025575,0.025054343,0.96562386,0.024727408,0.03572769,0.01879687,0.07131232,0.2974512,0.012974044,0.033372045
17ee04476,0.66765857,0.08270428,0.0222508,0.110118985,0.05051197,0.029215392,0.040051434,0.08382281,0.029198583,0.03568424,0.0742977,0.042446844,0.695881,0.01682964,0.03919977,0.041376416,0.032629807,0.049758527,0.53949195,0.028440988,0.037999608,0.03709126,0.025720762,0.09098795
