recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0da661bf4,0.05433787,0.04296455,0.040044278,0.18032062,0.06910862,0.10434857,0.036410138,0.05378595,0.04361828,0.05497434,0.045223586,0.04439652,0.97065073,0.051672384,0.037459366,0.05281871,0.038609922,0.046227403,0.7972993,0.06259422,0.03748952,0.036865316,0.050646707,0.8780263
0dc380aa8,0.043245707,0.068280846,0.08546923,0.845658,0.053764157,0.124449,0.06325467,0.5608415,0.06487687,0.11141614,0.2492055,0.080809556,0.12971926,0.13142876,0.09420485,0.09826097,0.42565253,0.14457116,0.091232136,0.08446826,0.10548266,0.06632073,0.13965009,0.23358019
0dda9e6b1,0.40371823,0.045908626,0.057285517,0.06814117,0.104536116,0.04176486,0.023100063,0.03807234,0.03727815,0.07901347,0.036772624,0.03744565,0.82448566,0.04942881,0.031795263,0.03730367,0.034251746,0.02887041,0.32928625,0.044398677,0.026599865,0.037023388,0.032182384,0.04712754
0ddf2b7a6,0.036060013,0.04948157,0.06626992,0.28193283,0.034236584,0.03553758,0.05307816,0.81038374,0.040153928,0.06538714,0.039712347,0.12549946,0.055691715,0.0875971,0.06282686,0.9690614,0.11049945,0.1310769,0.04669571,0.07863931,0.14157973,0.05835336,0.076041475,0.080337845
0def49130,0.05334194,0.07048918,0.089161314,0.846596,0.059801396,0.17224,0.09475547,0.22835782,0.0662988,0.14213154,0.08271251,0.15467876,0.14369884,0.11372105,0.13178518,0.45314127,0.15523799,0.10437442,0.11925905,0.07545918,0.10486807,0.08951457,0.24833949,0.23239698
0e09adfe9,0.062326286,0.06336515,0.050945487,0.16115716,0.067178704,0.061020672,0.04407888,0.33316672,0.033916663,0.07043221,0.04611165,0.032189548,0.077060506,0.09345439,0.045187313,0.08228836,0.73318136,0.16600859,0.07660692,0.0383937,0.10227855,0.038150772,0.04421384,0.14744003
0e1fe96bd,0.058278196,0.101206824,0.84920096,0.6227515,0.05454636,0.1251663,0.13060829,0.13798535,0.049710914,0.08872572,0.08307202,0.12613174,0.21898235,0.06751735,0.113591194,0.08109066,0.075283386,0.049999416,0.05929014,0.13840607,0.06388519,0.057217322,0.1588308,0.14357351
0e42bd11e,0.041345064,0.11703488,0.04932707,0.6667144,0.06760442,0.046341605,0.03918571,0.17692599,0.07105714,0.06107562,0.037049882,0.08521017,0.11883342,0.10881759,0.083330154,0.06155163,0.9251777,0.10426643,0.060108684,0.051687997,0.043881763,0.038456395,0.06384491,0.07785435
0e6dadd1b,0.018968634,0.015757546,0.00552255,0.024320714,0.014215892,0.01937567,0.008011233,0.023943175,0.01549982,0.03256633,0.015247223,0.014372958,0.03115464,0.018334601,0.99640083,0.018653499,0.01234498,0.018106028,0.105555445,0.01534689,0.0094735045,0.050985385,0.00923255,0.022159107
0e7bdb0b3,0.0505332,0.05051131,0.04308606,0.321797,0.040482648,0.113598526,0.032720223,0.782145,0.039426055,0.15381499,0.07950051,0.13779037,0.05176708,0.05393894,0.062202893,0.061576128,0.06855304,0.076177835,0.06302465,0.07485968,0.2340143,0.048553966,0.1321891,0.263432
0ea504d17,0.061964035,0.07302687,0.09744783,0.6680255,0.049439147,0.14432251,0.070910916,0.5128312,0.05605962,0.2667244,0.09106917,0.10560202,0.19153568,0.075938955,0.07665899,0.10957747,0.06355552,0.092663355,0.105043456,0.073039114,0.06764946,0.059947744,0.1276543,0.22310317
0ea77d7b7,0.05715042,0.06344985,0.08234772,0.8438835,0.08168855,0.121101156,0.09078824,0.11323968,0.07003711,0.12683283,0.08200224,0.0946611,0.78669065,0.113545254,0.10403161,0.122274704,0.05908946,0.09594934,0.10942414,0.09301745,0.038592353,0.1049136,0.18301135,0.22369878
0ec1aeda1,0.057317548,0.14253235,0.038537122,0.611976,0.074619286,0.0669884,0.04502986,0.16504696,0.04399948,0.89182055,0.06676241,0.1448367,0.2606691,0.052544802,0.079546675,0.0535537,0.05815459,0.119837016,0.16764273,0.044449344,0.07784711,0.06255665,0.0629172,0.11188164
0ec3209e2,0.067127615,0.103145786,0.037049998,0.5485865,0.055541087,0.05775534,0.022559602,0.034770194,0.24831916,0.053836707,0.023111492,0.04670302,0.9346147,0.07756324,0.06672788,0.063682824,0.031383082,0.041421946,0.18428889,0.044705026,0.028413592,0.13534142,0.034728497,0.05218763
0ec7eb8e7,0.0940952,0.09386136,0.06647123,0.7659026,0.0854456,0.18761143,0.055660322,0.19510536,0.0753129,0.1540002,0.074947394,0.15168136,0.2901139,0.14560714,0.20007578,0.069430895,0.090193026,0.080458865,0.23941031,0.13062312,0.07656039,0.08096565,0.1114364,0.13287498
0f0e300fb,0.06168153,0.016598886,0.03293479,0.112175584,0.1018135,0.05772061,0.021784341,0.047976278,0.08497694,0.056517977,0.024132546,0.027308255,0.9797069,0.056295473,0.07210201,0.046791364,0.02768638,0.047640223,0.7621807,0.036303516,0.032751683,0.058810104,0.04680487,0.062152505
0f435eee1,0.33314475,0.08260221,0.0833591,0.3538253,0.055996478,0.3488464,0.0718703,0.4442804,0.053111017,0.20460612,0.1678594,0.100912295,0.095971346,0.07604936,0.2210457,0.12895933,0.066822976,0.13953018,0.2645018,0.16890144,0.098047204,0.06241762,0.14790939,0.19385308
0f52cfeeb,0.054977484,0.062209032,0.03766479,0.39266494,0.04412031,0.8387092,0.06468487,0.09633882,0.031428322,0.083181135,0.06045589,0.18332815,0.08744232,0.056087397,0.8289375,0.08066513,0.047631055,0.049927257,0.4396868,0.052553877,0.04976119,0.07708002,0.062676184,0.12478154
0f97e5ee5,0.08766954,0.07069652,0.06824353,0.7606119,0.05690701,0.6125552,0.08994602,0.24742365,0.047459684,0.11566318,0.1505894,0.20537226,0.14115837,0.0660516,0.09153944,0.15771402,0.075089835,0.100152135,0.09890852,0.13371609,0.1360152,0.06210915,0.39065123,0.29182726
0fa0af606,0.12965292,0.08120876,0.08555044,0.77118367,0.07097387,0.21882395,0.07485815,0.15714587,0.062142506,0.18302917,0.08282034,0.14926952,0.22732583,0.0925557,0.34514695,0.11511925,0.066081755,0.108047925,0.21388376,0.10061088,0.083995275,0.09419526,0.14748564,0.1540077
0fdab4b3c,0.19473019,0.12839495,0.08784108,0.3950026,0.057015903,0.5593786,0.065748125,0.2505771,0.19337784,0.14216053,0.12664613,0.1383116,0.09328207,0.07754895,0.10570781,0.10011936,0.15119529,0.078962475,0.23853351,0.07957602,0.13707495,0.09864408,0.2948785,0.17719355
0fef36a05,0.79864246,0.0969211,0.066529,0.402412,0.07141915,0.16570406,0.078581475,0.17605908,0.055629894,0.19460008,0.10651057,0.14829622,0.188793,0.066436574,0.56271565,0.111817524,0.047040157,0.21956144,0.55402124,0.08834084,0.122529015,0.066864684,0.106101334,0.18805441
101e55d43,0.057409465,0.050033707,0.041730657,0.23592357,0.030743849,0.10235504,0.08265108,0.77577233,0.04292151,0.24205065,0.15605468,0.09555236,0.061740562,0.038902003,0.084479295,0.83603585,0.063422136,0.11782371,0.060459316,0.056672245,0.10773544,0.062323574,0.1671579,0.586207
10788adbc,0.02696058,0.25383455,0.013986809,0.08848162,0.044544917,0.020866882,0.023703428,0.06314152,0.16749787,0.058877148,0.035397574,0.030790793,0.13669845,0.040113505,0.99160814,0.022959031,0.022194145,0.04433771,0.04316291,0.05469036,0.027224574,0.04998521,0.044451207,0.06640595
109557c57,0.52372,0.059684023,0.036270287,0.1462651,0.057810947,0.06006188,0.03586082,0.045979492,0.08478861,0.09654193,0.032851245,0.032684557,0.68328553,0.05571447,0.03393255,0.04154658,0.04330386,0.049479537,0.15608689,0.045450795,0.02658784,0.0483509,0.038690984,0.05809391
10b07068d,0.9764656,0.048321925,0.07239541,0.5080736,0.038813055,0.14727315,0.066304535,0.09590453,0.036916174,0.08273155,0.070686124,0.046987146,0.0721359,0.054502368,0.08698531,0.49341732,0.039836183,0.06299624,0.27437085,0.11376189,0.07810811,0.03197291,0.12051004,0.087740794
10b235de1,0.074641936,0.043532956,0.033102017,0.6223536,0.058597665,0.063984565,0.029862186,0.103778124,0.13051091,0.05865843,0.023122698,0.054966528,0.8920735,0.07504431,0.041863635,0.044765547,0.07607594,0.043615647,0.06256577,0.029463448,0.04410075,0.045106713,0.06273204,0.06558936
10b4e296d,0.046345823,0.15705347,0.03628002,0.6408591,0.4918541,0.059776377,0.034429107,0.05141141,0.06152745,0.12532303,0.025205165,0.05284774,0.059477046,0.10476577,0.058843512,0.041195773,0.05142478,0.062690094,0.13138169,0.050424248,0.044891216,0.3393718,0.052458286,0.05286756
10d58c6f5,0.10585498,0.27495182,0.043625668,0.48916537,0.06735127,0.06807091,0.03566514,0.19020441,0.044409793,0.07395843,0.09052274,0.19553003,0.122843474,0.07611981,0.0680841,0.07285507,0.5272092,0.06175812,0.07241374,0.06469096,0.06204035,0.16224624,0.044765666,0.10244162
10fa28496,0.86736155,0.082964286,0.07322313,0.3203832,0.063350394,0.2511352,0.07633276,0.18339482,0.10342423,0.21932878,0.16213094,0.122123495,0.09818824,0.08468211,0.3570985,0.095187426,0.08812243,0.088678285,0.07922009,0.2066923,0.085054815,0.06883216,0.16623373,0.2804071
10fe3b80f,0.094959736,0.096190915,0.17665431,0.8225385,0.06528066,0.113217995,0.33654654,0.12945272,0.06756872,0.17368667,0.169377,0.18030311,0.13075303,0.06384952,0.08089238,0.2663348,0.07738508,0.15350708,0.102600574,0.074422024,0.07869592,0.16395977,0.17519207,0.23091505
10ffc39bc,0.10378495,0.121506825,0.43110427,0.75107205,0.07270543,0.35350138,0.11044179,0.19489935,0.08667214,0.087023035,0.14888227,0.1188557,0.122803,0.07045087,0.09596289,0.09256616,0.0709708,0.06213231,0.043207254,0.13385652,0.16710451,0.078089654,0.1945865,0.37175393
112e45fc4,0.58074254,0.6666669,0.060252212,0.4767255,0.060348272,0.121746235,0.06602818,0.13604185,0.1517185,0.15429828,0.08890063,0.0838712,0.33225477,0.056684207,0.09451109,0.08041343,0.05974356,0.09611298,0.08757165,0.1384216,0.058559455,0.058617346,0.15151538,0.23801237
11306b782,0.04436894,0.0664848,0.041170124,0.47947162,0.103058845,0.07575418,0.036264293,0.07918247,0.059497632,0.095831916,0.034214113,0.067685306,0.9110563,0.09099464,0.0651111,0.07958465,0.062068615,0.05407313,0.12625134,0.03558898,0.041818403,0.047335133,0.052945886,0.08041247
117d9a7c1,0.8971622,0.064580955,0.053419244,0.2725145,0.09623378,0.18621022,0.08847035,0.14892457,0.077549286,0.1262862,0.066201195,0.09447982,0.78295076,0.113075376,0.07064744,0.08689095,0.07244136,0.07825014,0.122468084,0.09053077,0.067809716,0.09860352,0.13222523,0.24636844
1202a2650,0.04531758,0.08672,0.050117917,0.5202057,0.04155208,0.06299031,0.08968697,0.34698492,0.05053793,0.10505979,0.07634718,0.8731987,0.08649665,0.09209058,0.123598054,0.06822717,0.064286284,0.08787512,0.045172863,0.09173149,0.12313473,0.04124557,0.10831558,0.12162544
1216bdea4,0.046835817,0.54359215,0.036681734,0.18098542,0.075076446,0.035176218,0.05464138,0.11655064,0.060993075,0.07170662,0.074451014,0.074383624,0.12601507,0.06276202,0.10643588,0.04880959,0.9963763,0.06946289,0.04294131,0.05841697,0.063848704,0.065512076,0.07193302,0.078489006
1246e017b,0.030575935,0.018599773,0.028966093,0.050561987,0.029767781,0.03540625,0.021960102,0.049924064,0.0352611,0.04919204,0.035162393,0.034542084,0.04825849,0.75185084,0.982505,0.04419432,0.020813039,0.028460043,0.067300856,0.028799739,0.01962201,0.056343853,0.022047803,0.030478377
124a84f36,0.07635599,0.12652007,0.055849858,0.30800524,0.07211496,0.08955765,0.09068017,0.8292252,0.08635819,0.14437684,0.15228689,0.45886612,0.26756823,0.07627756,0.093916275,0.14459158,0.1443089,0.21511562,0.07017469,0.06609407,0.10922546,0.07615998,0.19297224,0.121868566
12a4d9e95,0.0540926,0.06805063,0.5268109,0.7999552,0.054732982,0.1765343,0.060879663,0.17337646,0.05315791,0.11607319,0.0646869,0.09919322,0.16854686,0.13739786,0.096623294,0.90673685,0.104676165,0.09330624,0.12932456,0.08430765,0.07845061,0.07837966,0.09796043,0.13394336
12b81575a,0.09422939,0.049026135,0.054144453,0.7068448,0.10778251,0.10928577,0.039492857,0.17387477,0.3073447,0.086169966,0.052039746,0.052699324,0.56427205,0.11993067,0.08091887,0.06630817,0.09211805,0.06709162,0.13435337,0.05466981,0.04796252,0.11970011,0.10108371,0.11594641
131a6848a,0.051407643,0.07064647,0.11063468,0.603582,0.1040418,0.077059954,0.12162755,0.24063921,0.09535614,0.1111868,0.09602241,0.107045054,0.14027847,0.12923814,0.09482368,0.10385242,0.4747505,0.1750025,0.094596736,0.07675623,0.049682476,0.07331894,0.19335134,0.24951783
133bdbd34,0.0943675,0.055859175,0.0484576,0.3670744,0.09669593,0.15002425,0.04464928,0.18520312,0.09578991,0.103839085,0.06000926,0.08928741,0.82252717,0.09696004,0.099832155,0.08034029,0.061178736,0.08018451,0.34218705,0.05138418,0.050628714,0.060759436,0.081845954,0.11482813
135c4d0ab,0.11553177,0.064930834,0.034807127,0.09371113,0.04626237,0.05590202,0.07606229,0.57626504,0.07347576,0.17812946,0.2909351,0.8750553,0.07471912,0.049684055,0.08402591,0.08863366,0.0558728,0.11126625,0.07457008,0.05355984,0.0744624,0.063570715,0.13235912,0.10691479
13d9ca101,0.32730117,0.04507371,0.04593112,0.09449064,0.08192478,0.047254268,0.026433565,0.047392845,0.051222347,0.06987794,0.031955417,0.050063677,0.76984537,0.052620746,0.035740197,0.041391976,0.029995197,0.051427588,0.53913707,0.04498026,0.026685445,0.033279296,0.041227095,0.06635528
143d47752,0.9609337,0.029442493,0.26946786,0.048653815,0.035035387,0.0487656,0.021773683,0.042864036,0.06147688,0.06706149,0.025913615,0.026282504,0.040793367,0.033295967,0.043218188,0.034667544,0.025246624,0.023529518,0.12676832,0.048737854,0.01714854,0.033061467,0.038283158,0.031786058
14ac0cbc1,0.973773,0.054925624,0.06106013,0.42973974,0.041119058,0.13462587,0.0505621,0.10833362,0.06598086,0.0796906,0.05519584,0.08157213,0.08365941,0.045562956,0.0666198,0.08350082,0.053056117,0.069437474,0.33993518,0.13068831,0.064924836,0.03506433,0.0807673,0.116016
1519c960b,0.0969318,0.052240714,0.07559609,0.29393655,0.049391106,0.21138199,0.0845197,0.19003129,0.07133646,0.08002031,0.12422827,0.09289634,0.0750296,0.16910563,0.5430245,0.9247163,0.04827483,0.053721353,0.5165049,0.07300921,0.080354035,0.06080696,0.088554144,0.18448056
153152f1b,0.054462418,0.097889006,0.056105606,0.82146895,0.054606784,0.08703502,0.03177832,0.13036697,0.050748922,0.10778028,0.08594251,0.046434082,0.056517117,0.06681485,0.04988258,0.08134357,0.71797717,0.11265309,0.10272491,0.040511016,0.0679097,0.048050895,0.11410089,0.104850546
154009f6f,0.051970392,0.07388419,0.06284012,0.82235706,0.065579474,0.09088628,0.061812103,0.48342556,0.06507995,0.09374761,0.05696066,0.1101636,0.17005534,0.077890426,0.05980183,0.093607455,0.17795184,0.08775674,0.07885924,0.059028145,0.14433149,0.071725085,0.11243654,0.12047194
1595d8520,0.053859808,0.04431047,0.12036098,0.3301777,0.16864283,0.08333892,0.036752477,0.041323874,0.055290326,0.044138968,0.036786366,0.0329712,0.9227489,0.07850471,0.06444464,0.051821258,0.05801203,0.045088395,0.66661954,0.05007605,0.048095476,0.053393744,0.06026915,0.061631817
16211f6f0,0.05222293,0.041044284,0.042179666,0.32061327,0.1110217,0.109797746,0.03110636,0.067994565,0.05881041,0.07510039,0.04701991,0.05378092,0.9829093,0.107564725,0.04194459,0.07342719,0.041026324,0.054339275,0.19000296,0.04412678,0.05310821,0.056536313,0.0728049,0.10836799
164419792,0.06603237,0.06394395,0.043337855,0.18244518,0.05781739,0.06794671,0.077248506,0.7288516,0.08441515,0.15072976,0.09557134,0.14977288,0.064985454,0.059959896,0.09634526,0.08848375,0.06421011,0.9028121,0.0641046,0.06871135,0.09529454,0.06908582,0.12805961,0.6884133
1646f15f8,0.99572265,0.028784541,0.03649981,0.07973841,0.03423498,0.030304067,0.016329465,0.053091194,0.029222673,0.03225361,0.037183937,0.022249874,0.030169256,0.02580331,0.035455838,0.022536948,0.026089827,0.028193798,0.06577468,0.082921535,0.018962745,0.039500203,0.020591578,0.033995666
164ed3af2,0.070587106,0.07238138,0.088011146,0.40630752,0.05535899,0.28728777,0.08483751,0.12137512,0.067377806,0.16487902,0.99996763,0.14906104,0.095137335,0.08287403,0.15840593,0.13610132,0.077053025,0.114231884,0.06896244,0.09672242,0.10967335,0.078611866,0.21283486,0.31014848
166829221,0.042686813,0.056983106,0.034578826,0.41475117,0.064262204,0.040666796,0.04136709,0.089464515,0.027149256,0.06972866,0.033780556,0.020379178,0.16352904,0.06437499,0.0399916,0.05942528,0.9815892,0.10778047,0.06455657,0.028023459,0.035447832,0.06955674,0.045763735,0.069428295
16ac1552e,0.052525185,0.42950535,0.042101197,0.2265194,0.07116629,0.049635913,0.03343904,0.11569212,0.13259424,0.07346846,0.059467014,0.040706627,0.15247962,0.16067481,0.06984597,0.062754355,0.98916256,0.081915334,0.06709791,0.042276163,0.059162304,0.048819132,0.04487677,0.08613835
16bdc9519,0.4746052,0.1102093,0.08287208,0.6048584,0.11931438,0.20635714,0.08780095,0.20130983,0.0794123,0.18174607,0.09409345,0.14593728,0.104456514,0.15731436,0.08879004,0.104725115,0.08625256,0.09502475,0.12351625,0.18882172,0.06497512,0.11221453,0.11519472,0.2798351
16ca3bfc4,0.06278594,0.06417384,0.045496844,0.6027112,0.07212025,0.16880494,0.063994214,0.17574617,0.06540775,0.09812804,0.07473701,0.11821778,0.22038758,0.07591744,0.09041448,0.0650007,0.05487904,0.058091477,0.06245815,0.12761325,0.06214448,0.077447206,0.12865938,0.98205703
16dce03c1,0.08475007,0.06813745,0.051246323,0.26025334,0.07109865,0.2199674,0.068846785,0.1354743,0.060206953,0.86900526,0.07509032,0.18904364,0.09189602,0.050630186,0.12410776,0.07301088,0.117254175,0.8857198,0.10134503,0.06050184,0.28969234,0.087711304,0.1393399,0.13699386
16ddf4901,0.0554457,0.12524383,0.03677906,0.462772,0.24230397,0.051397476,0.028222762,0.095544726,0.119178906,0.080570064,0.031865858,0.040941685,0.6628698,0.19785449,0.18914717,0.45528927,0.0745516,0.043672636,0.12753648,0.03370737,0.03428095,0.16562699,0.04979286,0.04812869
16e1c2483,0.95422757,0.0756321,0.068560354,0.1528396,0.034369975,0.12458113,0.03638485,0.12018861,0.030541582,0.06470805,0.046538964,0.020358313,0.040000543,0.02947827,0.05961572,0.3195938,0.029171329,0.10266691,0.03131823,0.14472851,0.07319118,0.028320337,0.039974704,0.10364303
172ff2c64,0.11964155,0.060424253,0.039790407,0.3333072,0.048782498,0.07172063,0.08285433,0.19057333,0.050055508,0.09547335,0.56287974,0.182224,0.088753924,0.07087459,0.89557767,0.5463338,0.030248372,0.06970002,0.091320395,0.057204425,0.034829523,0.05123781,0.047302652,0.20393124
17557278d,0.035395764,0.048643697,0.03138829,0.08583924,0.044209257,0.03241141,0.021165648,0.122426644,0.034248944,0.06879117,0.024567774,0.028225835,0.13473219,0.053232964,0.45176166,0.07282341,0.020172503,0.060633544,0.031712133,0.031885006,0.02182284,0.032033324,0.0293089,0.98031867
17583f1e7,0.093854845,0.09940326,0.088125005,0.32871684,0.160285,0.12649135,0.054994687,0.3479179,0.08382361,0.2861527,0.083119325,0.08750809,0.10541208,0.11767073,0.12277905,0.90274465,0.089948356,0.12098846,0.09853499,0.061760314,0.06240367,0.2651461,0.10384391,0.32684457
176321177,0.12632261,0.08077668,0.050213892,0.36391398,0.10375659,0.059474602,0.027620852,0.04447694,0.14458069,0.056080423,0.023541782,0.027218513,0.84055984,0.08464205,0.11485508,0.051703587,0.06005996,0.07517202,0.4842409,0.030655786,0.025154125,0.07114147,0.04941844,0.06780145
17765d8a3,0.08193013,0.033423856,0.018425997,0.4813631,0.024537057,0.033067163,0.08662008,0.977685,0.035246953,0.059872855,0.033380486,0.054954335,0.032605123,0.033440407,0.06300672,0.13762586,0.0306863,0.06792771,0.050537955,0.042499334,0.071571834,0.042719916,0.066967055,0.10329023
17c3e49cb,0.065695554,0.073846765,0.04750902,0.14717591,0.050939232,0.099296495,0.080214664,0.6872428,0.056818508,0.05927483,0.13202788,0.90669835,0.05272586,0.055948414,0.045597423,0.061562464,0.06493549,0.08702845,0.06982201,0.06733234,0.12994309,0.077966906,0.102865174,0.14022057
17e4f7455,0.038630027,0.20429265,0.025602851,0.2939343,0.17537722,0.044421412,0.026994035,0.058150757,0.050467946,0.051988088,0.05804995,0.17008837,0.08357236,0.085160956,0.080155134,0.055812415,0.98133194,0.042159315,0.06992051,0.02829643,0.051610954,0.35938925,0.04550732,0.04576182
17ee04476,0.67995095,0.036331274,0.02970111,0.06022044,0.066099286,0.044653,0.03273592,0.060107604,0.034890797,0.065917574,0.032752577,0.038690746,0.8261006,0.04477661,0.044326004,0.04237599,0.03130124,0.051637154,0.29141968,0.044770002,0.022722825,0.034399293,0.05501278,0.07601584
180769302,0.08522974,0.112264924,0.05301528,0.48484585,0.07081253,0.18385273,0.21014874,0.41531754,0.08075632,0.08441679,0.0963715,0.3445969,0.095347136,0.1518267,0.0999594,0.1892681,0.3311885,0.11604467,0.102407776,0.114585616,0.1356042,0.11209806,0.3139456,0.4982339
