recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0dc380aa8,0.041203897,0.031404834,0.03977075,0.7419701,0.04095484,0.10861477,0.047471266,0.8393483,0.06470142,0.060728125,0.08481688,0.045262977,0.13674092,0.049782533,0.07238305,0.052253187,0.39964083,0.19106147,0.06799721,0.043387674,0.121123224,0.034968846,0.074197516,0.19695453
0dda9e6b1,0.40461683,0.06285454,0.119066596,0.07926091,0.187257,0.0887087,0.037081476,0.044491112,0.13200504,0.081001386,0.017087711,0.032371894,0.49702993,0.072715744,0.029337954,0.020977305,0.05160832,0.06906525,0.27569014,0.030263605,0.048401244,0.09264157,0.03652978,0.05974172
0ddf2b7a6,0.04227598,0.039129548,0.03927099,0.4651864,0.04567101,0.049319163,0.07086517,0.72474766,0.053121127,0.061161622,0.050214954,0.17775787,0.05138904,0.17964947,0.08172669,0.92080843,0.18670182,0.1316835,0.067647696,0.062167663,0.18932004,0.030694874,0.05169592,0.058982998
0def49130,0.055280164,0.056389607,0.10547451,0.8411551,0.07004232,0.20509066,0.11999296,0.19961943,0.042842425,0.13914983,0.07996943,0.21237811,0.096600376,0.063647,0.08620053,0.6256798,0.16614212,0.06616782,0.1414018,0.066088274,0.13560316,0.10540509,0.21991846,0.2698809
0e09adfe9,0.023607675,0.07116694,0.01706114,0.080969565,0.035377465,0.06290844,0.01398778,0.2633763,0.039952505,0.026332427,0.09475456,0.011094957,0.038428925,0.03626061,0.049243473,0.103094645,0.8363956,0.21445523,0.03473276,0.015646134,0.040226277,0.03067359,0.050705485,0.21792987
0e1fe96bd,0.07582058,0.07760175,0.9013484,0.6652171,0.05102288,0.13530199,0.06380107,0.11171174,0.071317054,0.06492892,0.058118496,0.09435673,0.12315578,0.03467465,0.051423743,0.050581034,0.17503607,0.032197494,0.054191932,0.10383548,0.08987312,0.07454022,0.1704075,0.13971654
0e42bd11e,0.13521321,0.15928227,0.1793391,0.444942,0.13898243,0.09080146,0.034967534,0.17949834,0.07795371,0.10057788,0.045218464,0.13352464,0.22960599,0.09908188,0.092100196,0.057637703,0.9486408,0.1463517,0.066891305,0.030680267,0.05652748,0.07917617,0.092016764,0.04688283
0e6dadd1b,0.03251469,0.013915243,0.049214464,0.07459833,0.03590426,0.042539947,0.013719985,0.055490408,0.022285549,0.022099888,0.012551028,0.01817243,0.057265542,0.013727243,0.98359966,0.01237504,0.004847112,0.01201281,0.065388046,0.017142672,0.023140464,0.08654779,0.01851948,0.038724802
0e7bdb0b3,0.06074595,0.059122168,0.048204288,0.45082465,0.045083903,0.1813935,0.023060367,0.7714692,0.06782791,0.12249799,0.15202305,0.14559819,0.060880277,0.036779985,0.08835133,0.04770701,0.071791306,0.111971036,0.09822386,0.09372789,0.3473188,0.06877682,0.08922637,0.3375964
0ea504d17,0.08885307,0.16805816,0.21451332,0.73317784,0.040718008,0.19213647,0.17697887,0.56056106,0.08288819,0.28353918,0.07451673,0.115661375,0.12072435,0.033512875,0.06716278,0.17365116,0.060602784,0.10376382,0.06435508,0.09539202,0.15151855,0.06432601,0.10253224,0.30994397
0ea77d7b7,0.042271752,0.035905212,0.05535016,0.8896744,0.063393146,0.09521487,0.14160602,0.08689803,0.093352094,0.11864482,0.050223522,0.066544145,0.5036152,0.096104264,0.06772615,0.10720407,0.06610136,0.038407855,0.11623758,0.09279678,0.029878687,0.10794115,0.267664,0.32866082
0ec1aeda1,0.051656753,0.30627522,0.025631407,0.7001306,0.07125662,0.035581745,0.021538114,0.37225956,0.057583712,0.6836254,0.042648777,0.1674439,0.2197183,0.023854498,0.08821821,0.032603804,0.062372867,0.06444344,0.14042303,0.032097474,0.03283236,0.09768646,0.040557586,0.2508821
0ec3209e2,0.08155866,0.10084662,0.08691891,0.6787835,0.10638572,0.03360212,0.033683322,0.06380075,0.22563785,0.043222714,0.02304781,0.04113083,0.84085935,0.110048726,0.032482117,0.04038535,0.05974648,0.04674561,0.25000107,0.062435657,0.024791598,0.095134005,0.045827523,0.12332934
0ec7eb8e7,0.11110714,0.13454944,0.15048143,0.7060822,0.07598919,0.20652668,0.11350779,0.15673131,0.05307541,0.09358696,0.07175223,0.100421794,0.19431223,0.046553336,0.38178724,0.10477015,0.096449114,0.08322352,0.45036542,0.16014042,0.0737071,0.09983106,0.1383385,0.142809
0f0e300fb,0.09175047,0.021829164,0.032462947,0.17587996,0.15486969,0.08220524,0.055328503,0.0895021,0.092567384,0.05082409,0.062223062,0.029157216,0.9248011,0.08234379,0.09649264,0.03360468,0.017981626,0.03029525,0.37172934,0.04573173,0.025242897,0.12592463,0.04470171,0.13664459
0f435eee1,0.34462842,0.07816649,0.12097212,0.3984547,0.04486391,0.35104698,0.09076098,0.6400888,0.094351016,0.24251877,0.12225847,0.13006334,0.08168678,0.052840654,0.14784263,0.2032753,0.09516002,0.17112911,0.2707906,0.21918161,0.09409595,0.033772983,0.14182338,0.3320046
0f52cfeeb,0.06268911,0.043546934,0.051796142,0.28441295,0.059625573,0.79972243,0.06580883,0.09895389,0.036638703,0.03900718,0.03669046,0.2796354,0.039677855,0.029571082,0.88129425,0.1964187,0.04040416,0.056834556,0.23080443,0.02804445,0.08058053,0.100048594,0.018754411,0.32283252
0f97e5ee5,0.079425,0.051292628,0.13789442,0.7810721,0.047788523,0.8140974,0.13529627,0.23089226,0.06845593,0.22112052,0.2423793,0.20396449,0.19582538,0.055354595,0.1408626,0.123368576,0.076908745,0.0684978,0.06789674,0.13694565,0.25443628,0.057804167,0.23921745,0.4759367
0fa0af606,0.31013235,0.081349716,0.13012318,0.7356968,0.061061937,0.41058162,0.08762491,0.12629795,0.06042297,0.12449417,0.047085546,0.14698975,0.1925118,0.043027617,0.24267715,0.13239776,0.0954807,0.16233541,0.29062033,0.15505627,0.08927585,0.16741945,0.11474549,0.20772074
0fdab4b3c,0.15164085,0.20123108,0.15191004,0.4692752,0.078896716,0.60585344,0.041716672,0.30199605,0.20217213,0.065334246,0.07920302,0.1296815,0.08349057,0.04604191,0.1371433,0.14533097,0.14031671,0.05679949,0.29266268,0.09426331,0.2120596,0.079473704,0.15562445,0.140641
0fef36a05,0.42711926,0.13996355,0.13925326,0.5871688,0.08916638,0.20387867,0.10244878,0.15196452,0.05797963,0.16914338,0.06583516,0.09457786,0.1543589,0.07360459,0.81349075,0.1422464,0.1036016,0.27565867,0.3926131,0.15128018,0.29345503,0.096488304,0.11367116,0.32949448
101e55d43,0.03891239,0.05615702,0.061875857,0.20551994,0.060916252,0.09903595,0.10742597,0.8029522,0.0616973,0.113496155,0.13308166,0.15895966,0.050288144,0.030788295,0.046846945,0.8735487,0.0665961,0.07092964,0.060009524,0.07050228,0.25362924,0.08073389,0.09341605,0.64962316
10788adbc,0.09044061,0.5829688,0.028107956,0.20221364,0.03324403,0.0337865,0.04081551,0.26899135,0.16172403,0.049744993,0.16237853,0.06938946,0.123058185,0.043244362,0.87432414,0.032310337,0.054828044,0.048751015,0.05068148,0.08502361,0.03736687,0.057709374,0.053341888,0.070386186
109557c57,0.6304919,0.07081355,0.05356703,0.1230088,0.08236359,0.05709717,0.067575425,0.03075335,0.24403444,0.10648821,0.020113599,0.028413333,0.64541864,0.054611653,0.012313512,0.027246935,0.0702121,0.06572839,0.07871457,0.020561336,0.030369764,0.055487804,0.02983173,0.09237714
10b07068d,0.8478396,0.109320775,0.15712485,0.41782585,0.044008937,0.34395328,0.098164946,0.15824619,0.09342513,0.11193925,0.050595812,0.07679775,0.06198521,0.07829752,0.111111276,0.64989233,0.07503462,0.07927761,0.4189611,0.26696283,0.10813291,0.044340603,0.08507886,0.16993153
10b235de1,0.078314535,0.05027076,0.040201984,0.47718465,0.055654705,0.123958305,0.05919746,0.10484317,0.17543587,0.06377788,0.0647815,0.04657485,0.80040747,0.09073241,0.113037445,0.07959479,0.08258181,0.048245095,0.091193974,0.038836747,0.034645848,0.1951467,0.06160696,0.10850597
10b4e296d,0.037867747,0.5122038,0.040577896,0.5856525,0.50380534,0.062951095,0.04941293,0.06582655,0.04740561,0.05553899,0.024929011,0.046060603,0.12332702,0.1220288,0.12926348,0.034842476,0.050180554,0.054028224,0.10291414,0.03833881,0.052910037,0.22580457,0.061251186,0.072430685
10d58c6f5,0.08350702,0.46280557,0.2313961,0.26318815,0.16669486,0.11682746,0.042454936,0.17411429,0.048496086,0.03956617,0.054337118,0.11217574,0.10035882,0.10987856,0.07671261,0.07442177,0.6487238,0.08620254,0.07948859,0.025401216,0.13432235,0.14479539,0.067367464,0.071798466
10fa28496,0.71498513,0.12143467,0.14163288,0.3449021,0.08527104,0.24033336,0.21039237,0.093669355,0.13027595,0.30270788,0.14921819,0.10732929,0.092275485,0.06054662,0.2775412,0.07912148,0.09983763,0.05520158,0.0850323,0.12596226,0.12796476,0.04998422,0.19551991,0.33584827
10fe3b80f,0.16476113,0.11908361,0.21381822,0.8510722,0.082736656,0.1547822,0.30662054,0.10378154,0.12129852,0.22963859,0.2143018,0.19337513,0.12063363,0.044257533,0.0803321,0.46397954,0.062839404,0.122404546,0.09666628,0.09165903,0.122354075,0.10283975,0.1772067,0.34979185
10ffc39bc,0.24911852,0.11792748,0.5262897,0.7203866,0.06972979,0.34788004,0.3229095,0.124115445,0.0702516,0.088037506,0.24651963,0.12211158,0.10261843,0.027563555,0.08859718,0.11433748,0.13645533,0.022122534,0.030352686,0.1614337,0.27188668,0.04340659,0.084786505,0.4075954
112e45fc4,0.53679365,0.661129,0.070255086,0.30874428,0.051932484,0.16834506,0.15496132,0.22381881,0.32931885,0.18126729,0.12213135,0.08550109,0.33048326,0.0427336,0.16831873,0.11657742,0.07203012,0.054966822,0.06469929,0.08191522,0.062265743,0.08105211,0.115606815,0.23953252
11306b782,0.069650844,0.10319418,0.023599077,0.4208775,0.11486618,0.09559423,0.061068054,0.07546728,0.06509296,0.051231124,0.03921874,0.050057307,0.8780037,0.024824776,0.107963905,0.06165024,0.04364627,0.062685,0.15590075,0.028572528,0.04379841,0.13595,0.055858556,0.08560072
117d9a7c1,0.8583067,0.07523302,0.07166597,0.39172363,0.16911434,0.15046106,0.087531604,0.19575407,0.062171165,0.069486074,0.06052155,0.094590604,0.4362287,0.10865836,0.12255134,0.03100124,0.09286574,0.05944529,0.18298878,0.033983096,0.10637629,0.13873494,0.09478542,0.54601717
1202a2650,0.067131296,0.08696205,0.08784136,0.43069637,0.048992842,0.05434705,0.15806006,0.35176083,0.044337813,0.11919763,0.052145816,0.83161837,0.1742374,0.15514863,0.099799514,0.3838287,0.06590197,0.10335768,0.053730235,0.11724189,0.039656654,0.046547025,0.058013897,0.16388449
1216bdea4,0.077645876,0.80331635,0.06633572,0.19750336,0.15694813,0.04898829,0.04032524,0.08766208,0.07434965,0.032043885,0.035582915,0.10173154,0.13369364,0.064249754,0.071204856,0.042201493,0.97032857,0.046400517,0.060517013,0.05642929,0.05341825,0.10416984,0.13120654,0.0462395
1246e017b,0.036137544,0.013174503,0.056554426,0.115445144,0.05778013,0.04846923,0.020707201,0.036997862,0.029757563,0.03293679,0.012369889,0.03852071,0.06441517,0.7400192,0.9723669,0.037810773,0.017191483,0.02822615,0.07529399,0.02793813,0.037313838,0.13276097,0.04663007,0.05019606
124a84f36,0.07417685,0.10955152,0.08634911,0.40995857,0.043184496,0.11588355,0.06502118,0.9232578,0.07611962,0.08117965,0.09904275,0.18648148,0.16561559,0.041673794,0.17127575,0.18938293,0.18793699,0.2566103,0.060414903,0.06818137,0.19427496,0.03489771,0.11581887,0.15364732
12a4d9e95,0.06299995,0.110725716,0.45715415,0.8190678,0.09489155,0.75683236,0.08515474,0.19576596,0.08614062,0.14306794,0.035938095,0.09362592,0.12205464,0.13705046,0.11686337,0.8103234,0.08622437,0.22134316,0.08453411,0.08689292,0.12426387,0.114675,0.043539837,0.08920233
12b81575a,0.13936147,0.040848486,0.050604656,0.656408,0.08910163,0.33943236,0.067405134,0.25084192,0.41514558,0.07628064,0.03669956,0.061379846,0.30153394,0.05499151,0.12613414,0.08007862,0.15613407,0.060278162,0.17702255,0.044549607,0.04832443,0.17229867,0.105648816,0.14636464
131a6848a,0.08351253,0.10100642,0.4294208,0.43279243,0.1288746,0.06176637,0.15940887,0.15348774,0.118983425,0.10907416,0.13709821,0.13288593,0.1934932,0.11053279,0.05358501,0.107396126,0.35323462,0.084008664,0.10542883,0.09210616,0.040988855,0.1367378,0.14962395,0.43843424
133bdbd34,0.08155948,0.063908994,0.03994734,0.5742551,0.06989385,0.14882942,0.037074238,0.088581726,0.068026856,0.056901414,0.03578665,0.054963883,0.83647925,0.06739894,0.17326318,0.07975489,0.079690576,0.098806426,0.18458493,0.040737063,0.051361106,0.12661557,0.071058616,0.10865155
135c4d0ab,0.046107356,0.07464093,0.032501034,0.13652708,0.032663368,0.060228158,0.046334006,0.80634975,0.07912977,0.21179904,0.16075194,0.70705676,0.056663416,0.022087984,0.0837468,0.122615755,0.05747019,0.14526846,0.057401415,0.08115688,0.09205474,0.036483277,0.16387182,0.18390693
13d9ca101,0.46383613,0.06956218,0.07607967,0.10626361,0.17635754,0.050076555,0.04805394,0.038015686,0.13615973,0.09042651,0.02357567,0.035167355,0.6035507,0.053996924,0.017176645,0.02181527,0.04817891,0.05433952,0.30046123,0.06345643,0.039115574,0.055230815,0.039544426,0.06736669
143d47752,0.90825796,0.054356564,0.59899724,0.090708315,0.05902485,0.080009,0.03707147,0.084127225,0.081950046,0.04363344,0.033849318,0.03346756,0.029960964,0.077100694,0.036490023,0.043459203,0.059255946,0.027830161,0.13025534,0.05860776,0.0303654,0.034070298,0.06440023,0.029179137
14ac0cbc1,0.9251511,0.05771129,0.10063585,0.6676054,0.038537186,0.23769246,0.056634095,0.13337061,0.080459744,0.09941846,0.043270294,0.105350055,0.05833077,0.03718805,0.09473978,0.08951865,0.030442175,0.14883128,0.31768513,0.24562408,0.052022815,0.04140401,0.08783561,0.12903632
1519c960b,0.1421957,0.03330026,0.10015146,0.23663938,0.04916927,0.22049531,0.06741017,0.23581141,0.03355638,0.0450814,0.09739809,0.14533098,0.060614735,0.2154566,0.6284746,0.97282255,0.018261367,0.05846534,0.4329031,0.05792454,0.18783039,0.059945673,0.047555923,0.26818994
153152f1b,0.027664907,0.10728548,0.0431061,0.6402359,0.0430865,0.09504186,0.014098292,0.105811186,0.04106237,0.040056102,0.1771614,0.039037444,0.06449389,0.024047997,0.0516697,0.02703312,0.8489744,0.017473932,0.05142996,0.040304802,0.05331934,0.05595753,0.060814038,0.09739292
154009f6f,0.03871146,0.054592535,0.07516594,0.7962459,0.044641037,0.14052254,0.07162625,0.52020794,0.07015757,0.09208895,0.03477216,0.0865641,0.13331276,0.046855517,0.046598174,0.14640684,0.18018037,0.07340958,0.0880533,0.06501591,0.31859046,0.072487324,0.06151163,0.15028222
1595d8520,0.056133255,0.07192789,0.25377724,0.41055414,0.311557,0.0635419,0.030284371,0.04357652,0.06615496,0.04146257,0.0274684,0.05906995,0.6862097,0.11047512,0.031003654,0.023739733,0.08342206,0.0211616,0.7089191,0.055860452,0.02486644,0.07933313,0.067343295,0.04481852
16211f6f0,0.047063775,0.038310185,0.04331372,0.48905686,0.13713697,0.10638748,0.04030329,0.087645665,0.08745622,0.057389498,0.046777874,0.06835601,0.8313943,0.06534036,0.07440661,0.038520716,0.07751824,0.037206065,0.19804478,0.019271,0.03706612,0.08931752,0.06717753,0.23396525
164419792,0.046803854,0.041962557,0.030692006,0.18266344,0.060595687,0.060486123,0.045725685,0.7573788,0.09760659,0.09986651,0.11577409,0.13774768,0.06459039,0.024404079,0.096668035,0.1535409,0.0686883,0.6198838,0.065973915,0.08564833,0.11102766,0.04564756,0.119548135,0.6765369
1646f15f8,0.95138335,0.020965604,0.073757775,0.27556455,0.017070038,0.033994783,0.040488265,0.044975325,0.043484256,0.0409406,0.0932205,0.03438812,0.047981218,0.028243568,0.043138556,0.047548432,0.01732125,0.028363073,0.080583245,0.062915534,0.027828913,0.034403615,0.018641844,0.038157035
164ed3af2,0.040688045,0.070347205,0.07656225,0.4082015,0.039792307,0.25601816,0.06326154,0.0992662,0.0593368,0.14609346,0.9883239,0.14751238,0.1363586,0.033292115,0.10793307,0.059226345,0.08703066,0.43842477,0.04579526,0.112593114,0.13412617,0.032714084,0.16586821,0.41927403
166829221,0.022254288,0.116415754,0.018632084,0.34348017,0.035539977,0.082298376,0.016543321,0.08404856,0.05620005,0.03783479,0.035382107,0.016117927,0.060238283,0.05714514,0.048359245,0.033921555,0.98375535,0.0696013,0.01984695,0.007481485,0.022791972,0.07584827,0.048393603,0.03871629
16ac1552e,0.0888799,0.5788326,0.068171054,0.2987371,0.028770952,0.058299135,0.021916946,0.1466766,0.10651013,0.05153723,0.036033846,0.033885315,0.05932653,0.06210332,0.07873194,0.060849316,0.974755,0.07099867,0.030423224,0.035608757,0.047027558,0.110212445,0.04180669,0.08781641
16bdc9519,0.20503107,0.18105473,0.16734533,0.79961115,0.16639742,0.31786427,0.08748822,0.20578691,0.056024842,0.11163066,0.10096817,0.12686726,0.15059324,0.049419932,0.06883264,0.07952033,0.15218742,0.048496716,0.09469679,0.22954828,0.10224323,0.08286045,0.19755918,0.38387394
16ca3bfc4,0.06552169,0.058659513,0.04891252,0.7364617,0.056776788,0.1443914,0.046235517,0.10198927,0.06615419,0.055982906,0.07997719,0.040365525,0.21568224,0.03970362,0.049973097,0.046157338,0.085474536,0.08384939,0.031066533,0.07934668,0.038793698,0.06111549,0.13239214,0.9467138
16dce03c1,0.09354114,0.035953723,0.028598968,0.3065514,0.10039203,0.25575855,0.06359525,0.16704598,0.086164184,0.7902852,0.0545503,0.13071342,0.07009757,0.032567196,0.16331208,0.037186675,0.10531592,0.8586708,0.09699338,0.025368825,0.22339304,0.08704659,0.06937386,0.12153623
16ddf4901,0.027098719,0.303004,0.041634057,0.7177961,0.20410584,0.051106855,0.035324313,0.07108472,0.051246673,0.036582194,0.027143292,0.03254799,0.741447,0.1290635,0.112348974,0.13530675,0.09506354,0.01867259,0.06801691,0.013697375,0.031821996,0.15383005,0.03729833,0.0902127
16e1c2483,0.9193698,0.24760556,0.1552824,0.1571,0.04296623,0.14636622,0.055852287,0.05879089,0.03975472,0.05244714,0.042861756,0.028904786,0.083385676,0.028886478,0.016987594,0.31072223,0.08182608,0.0759331,0.01059189,0.09540242,0.09337951,0.023423754,0.04280909,0.23482695
172ff2c64,0.18171938,0.05922578,0.11357939,0.29215556,0.08222826,0.22203872,0.14171569,0.16564423,0.050099343,0.07995156,0.6297544,0.23514488,0.10366121,0.04979603,0.8381912,0.6643651,0.030541651,0.10241269,0.058037966,0.040778063,0.10330844,0.069084726,0.030888386,0.22453296
17557278d,0.032724857,0.08357179,0.08576943,0.24023509,0.031995364,0.023048026,0.039052535,0.18887591,0.04931433,0.07212947,0.057701685,0.040691793,0.13740356,0.05007698,0.5654277,0.06147716,0.0681985,0.104923055,0.041861966,0.037248846,0.01891385,0.045633543,0.050753087,0.9331197
17583f1e7,0.12421957,0.25033766,0.15529267,0.31936476,0.23691177,0.2870396,0.047084913,0.41657913,0.0815063,0.26917675,0.038706735,0.13485268,0.08021084,0.13027662,0.12608618,0.9573279,0.07648649,0.17128578,0.090440825,0.049415916,0.056240797,0.20117381,0.15572207,0.35119247
176321177,0.17530158,0.124497995,0.0351838,0.30158025,0.13618237,0.030451726,0.035013836,0.10578731,0.17863768,0.040553644,0.032774813,0.02588312,0.6390924,0.14233425,0.055247366,0.038495474,0.14764062,0.06081108,0.6773437,0.019581225,0.031091936,0.17504565,0.08109231,0.11257796
17765d8a3,0.055585295,0.043444306,0.03229213,0.58685064,0.06189193,0.15124024,0.031432044,0.977746,0.03199291,0.08803496,0.0324647,0.076443866,0.03536709,0.035585288,0.063285045,0.42320564,0.09770131,0.07598214,0.0827034,0.06461798,0.090567544,0.052270383,0.062119503,0.22888732
17c3e49cb,0.04493565,0.05985086,0.073226914,0.12204415,0.048764493,0.033003762,0.047546156,0.75591123,0.039305896,0.029965604,0.1813239,0.87843823,0.06812834,0.024643179,0.029981188,0.03916214,0.05818879,0.05925883,0.09346413,0.1203092,0.13647059,0.057850853,0.041622646,0.2093064
17e4f7455,0.041860722,0.25381765,0.037546173,0.34625745,0.16956772,0.09141882,0.027103096,0.069740295,0.043711513,0.033935793,0.055616878,0.09851408,0.06440312,0.116728164,0.14882058,0.04408073,0.9560349,0.022174068,0.05106296,0.020720059,0.07977351,0.3622439,0.03228487,0.05407895
17ee04476,0.79812247,0.05719807,0.02969889,0.06707866,0.09826797,0.041181527,0.060626052,0.07095625,0.0326132,0.07828898,0.036419354,0.041719418,0.65983653,0.037823595,0.03935014,0.028749388,0.02622199,0.085389525,0.32582158,0.025889505,0.031434078,0.03692426,0.051258076,0.14848538
180769302,0.041941486,0.047635794,0.027167488,0.42237192,0.15227075,0.2909453,0.12174295,0.40950587,0.12453795,0.038190026,0.09143078,0.33986467,0.0701858,0.057696275,0.08110655,0.4404194,0.4878741,0.29614177,0.07423844,0.07726686,0.13158588,0.083184354,0.25477472,0.4361785
