recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0dc380aa8,0.5148717,0.1502527,0.23144393,3.956904,0.25957057,0.8776681,0.17676878,3.7729,0.35400924,0.43576294,0.28722328,0.5876583,0.5027391,0.15978768,0.34564537,0.40483755,1.785402,1.0688274,0.3640266,0.29165196,1.1956718,0.2225397,0.8550515,0.8781961
0dda9e6b1,3.3836768,0.3447238,0.7120813,0.34704658,0.9285392,0.6193887,0.124109425,0.12463995,0.71625865,0.47323397,0.09523617,0.11283083,1.8830168,0.38187903,0.0864808,0.100900926,0.20408979,0.28983855,1.4651933,0.07428871,0.120048806,0.691967,0.0725467,0.3126677
0ddf2b7a6,0.31180775,0.2809266,0.14868174,1.4848653,0.31620717,0.79393435,0.2658177,3.5772355,0.3301677,0.338285,0.1919806,0.7835963,0.4629901,0.5072349,0.47093052,4.124252,0.7960469,0.7315158,0.336747,0.4824404,2.254187,0.16839775,0.24608268,0.35719356
0def49130,0.30224445,0.33433872,0.38221356,4.1714973,0.45052335,1.1438895,0.48363084,0.9072332,0.49293363,0.9105465,0.54176265,1.5234015,0.6987337,0.27838302,0.3824569,3.4032738,0.973343,0.84838796,0.8118161,0.2892085,1.1819767,0.4701662,1.2612175,1.0020981
0e09adfe9,0.29413834,0.20482746,0.09670972,0.73800147,0.12597333,0.34326416,0.11657248,1.2443767,0.19433127,0.23588337,0.28307796,0.10073486,0.532372,0.15903331,0.22530617,0.30519468,3.615868,2.2566152,0.2856363,0.17185882,0.23842537,0.075302735,0.18156287,1.4279795
0e1fe96bd,0.16973557,0.36779824,4.1077824,2.737754,0.28573626,0.6483754,0.2524009,0.4632225,0.2572397,0.5064888,0.2280219,0.70814335,1.0926981,0.14605194,0.19042128,0.21020731,0.45738167,0.23212808,0.30451584,0.3271342,0.30598572,0.18553527,1.2395233,0.6643527
0e42bd11e,0.500917,0.78409827,0.60205483,2.9836562,0.46877107,0.30982888,0.19431993,0.87895656,0.4365167,0.35452253,0.13872646,0.6497897,0.9047233,0.30936292,0.2995819,0.2995531,4.743449,0.41100216,0.26590854,0.124374814,0.20143898,0.39017922,0.22202602,0.14255328
0e6dadd1b,0.13556242,0.04446704,0.04038018,0.42584914,0.36092508,0.32152188,0.03318577,0.2480421,0.14824887,0.1088645,0.036806673,0.08334529,0.2846586,0.18740816,4.2890477,0.07166482,0.037800953,0.03017399,0.5296365,0.041270185,0.3006885,0.66440475,0.057549585,0.07136741
0e7bdb0b3,0.4055371,0.38691854,0.34051114,2.4366415,0.23398493,0.9850704,0.19441819,3.3066778,0.52612114,0.73521924,1.2245123,0.5303856,0.22887775,0.37965387,0.6951493,0.25606182,0.39023253,0.3815524,0.25073385,0.60451514,2.0573611,0.41523886,0.7078237,1.811963
0ea504d17,0.29184896,0.5117172,0.5744384,3.192151,0.20867395,1.5179584,0.6367023,2.4568849,0.3074163,1.0158964,0.24386081,0.65003383,0.569271,0.20164472,0.5129912,0.49466103,0.24130383,0.8401328,0.5388564,0.33701703,0.9675536,0.49474803,0.3923533,0.8869332
0ea77d7b7,0.34386802,0.34819722,0.27574462,3.788962,0.31102008,0.5357258,0.47364354,0.5013349,0.6281575,1.0864143,0.3353335,0.39269003,3.3551245,0.4500971,0.4939608,0.29797113,0.41655838,0.62819374,1.1013378,0.793429,0.096625745,0.45040157,0.69017404,1.9842567
0ec1aeda1,0.43669733,1.9828008,0.05831087,3.297296,0.20110992,0.25431725,0.39785054,1.4148964,0.18710952,4.3967395,0.15727799,0.8301451,1.83511,0.09915161,0.32824117,0.1107427,0.3135061,0.23848647,0.83518064,0.24891442,0.15702349,0.61194617,0.14679566,1.2394278
0ec3209e2,0.24950346,0.6413494,0.1521284,2.818286,0.4739322,0.14638641,0.090121895,0.28437948,0.75768363,0.21577896,0.079873584,0.12274384,3.8817792,0.4741803,0.07610141,0.12012693,0.09663805,0.13531747,2.374706,0.09060778,0.11858015,0.7652575,0.2075161,0.35269088
0ec7eb8e7,0.33570272,0.32795113,0.9681151,3.6658583,0.3062731,1.3436117,0.33928907,0.7898549,0.27258,0.37890518,0.10713578,0.573233,1.3168516,0.16809031,1.5675919,0.41893756,0.34722912,0.43228653,2.4240217,0.48551553,0.7280929,0.18567482,0.23381132,0.29135174
0f0e300fb,0.43959245,0.049431164,0.11740815,0.6502918,0.3176887,0.44895962,0.07634718,0.22862975,0.42889488,0.18374729,0.10878882,0.058337316,4.6985965,0.14702618,0.26071185,0.10690464,0.10213758,0.08401237,3.1230137,0.14750111,0.10068551,0.58372355,0.14833903,0.46902698
0f435eee1,0.87780446,0.5348758,0.3231975,1.4819691,0.25559694,1.9433562,1.3763444,2.4489136,0.48246318,0.739593,0.84720653,0.7538185,0.6016149,0.30159947,0.9792018,0.684874,0.41189587,1.3937291,2.3456445,1.7039329,0.6087219,0.11894496,0.6193911,1.4786222
0f52cfeeb,0.25037625,0.18350835,0.0888998,1.5460956,0.4995735,4.347806,0.2624262,0.2630652,0.16878821,0.4284541,0.18228903,0.98395944,0.2260738,0.18184917,3.6680582,0.3105128,0.158963,0.2361122,2.399124,0.15039596,0.4140976,0.7158887,0.10748243,1.124568
0f97e5ee5,0.5511998,0.18407425,0.41436577,3.0584292,0.39167356,4.1993794,0.58497864,1.1152976,0.39979243,1.297605,1.5837547,1.1833184,0.75283617,0.1895775,0.5302009,0.73086774,0.38610524,0.39687586,0.5304686,0.5126625,2.0896087,0.1996001,1.7682557,1.3759696
0fa0af606,1.0164018,0.49326488,0.43626472,3.1694295,0.30735195,1.892809,0.2982344,0.58182603,0.32340676,0.5531453,0.26153466,0.8411763,1.342293,0.2112883,1.1201463,0.5093444,0.63517326,0.6381185,1.5784575,0.8847443,0.65761924,0.81753224,0.29065976,0.64914393
0fdab4b3c,0.5844976,0.41402265,0.9668238,2.125093,0.52103555,2.6617997,0.34454212,1.3263086,0.66440284,0.88784724,0.5263262,1.1248754,0.47860348,0.40875512,1.0067621,0.49691057,0.9374599,0.34140134,1.0436482,0.34239528,1.2143688,0.39848015,0.6413779,0.8953587
0fef36a05,2.842626,0.9550434,0.31769398,2.1789987,0.40212595,0.7527531,0.44140896,0.6961839,0.37898028,0.7562552,0.3814342,0.8580613,0.7018169,0.3743602,3.0354633,0.45859325,0.4071546,1.8743433,2.4033494,0.9594842,1.3509918,0.4721347,0.32834366,1.5056789
101e55d43,0.32733274,0.35980415,0.2970195,1.1881367,0.38169694,0.58149874,0.6582722,3.4933898,0.22909075,0.9077671,0.9003413,0.49457473,0.300436,0.19852003,0.5593282,3.9084191,0.34831828,0.42224863,0.37220398,0.4766882,1.4152681,0.4282949,0.42420077,3.7906668
10788adbc,0.48134917,2.508646,0.063928306,0.9442736,0.5052275,0.12146318,0.06494586,1.1098707,0.830876,0.58023024,0.52149945,0.27183774,0.81830657,0.13636568,4.34577,0.15846531,0.20349166,0.2412422,0.26933146,0.33339238,0.19333288,0.39628595,0.21429685,0.4578204
109557c57,3.1866663,0.25873527,0.2582567,0.72263205,0.61706644,0.5606197,0.10934342,0.26288247,1.8596019,0.40186286,0.08550572,0.062277235,2.3656962,0.27513626,0.078906365,0.13826442,0.09498151,0.7763948,0.38438103,0.06915952,0.114712976,0.27479258,0.047357142,0.3733222
10b07068d,3.9568863,0.36979327,0.7759424,2.323464,0.31142384,2.0166245,0.46456838,0.8486718,0.36224252,0.3865472,0.17727202,0.57244885,0.38434485,0.24326903,0.74897873,2.1525712,0.44678015,0.32119694,1.7761118,1.2033123,0.55195683,0.15228754,0.49599615,0.8629428
10b235de1,0.2318176,0.19676849,0.08271782,3.4008036,0.27293456,0.6653879,0.20987298,0.4300232,0.89463603,0.18700096,0.09215745,0.1270518,4.2422853,0.14381616,0.3766717,0.22861823,0.3588851,0.16140845,0.3870161,0.1906758,0.12617286,0.36245883,0.21884693,0.21117276
10b4e296d,0.3164584,2.6483002,0.18224768,2.4101517,1.7218623,0.25301266,0.13305874,0.4227358,0.4212771,0.47274753,0.14228447,0.19178297,0.6873944,0.6689071,0.31911832,0.24384734,0.13537087,0.1816138,0.65163136,0.056320116,0.36075506,1.8485506,0.26431862,0.15381543
10d58c6f5,0.39191055,2.2845786,0.54756844,2.284503,0.50894684,0.853649,0.19077241,0.51005745,0.16938074,0.20537332,0.2914672,1.0624523,0.86911905,0.796337,0.39390332,0.26873043,2.753724,0.37212908,0.4169906,0.18729594,0.9099926,0.4381749,0.21439552,0.27808142
10fa28496,3.8385274,0.2887593,0.6642153,2.5620697,0.63828665,1.3792816,0.68191314,0.6484599,0.44217584,1.077448,0.38835645,0.73530746,0.8682006,0.2558802,1.3932151,0.28527072,0.45887977,0.23057842,0.7279201,0.8201517,0.64089096,0.17129935,1.0067129,1.8717549
10fe3b80f,0.5999479,0.62120783,0.563106,3.6568146,0.3936516,0.7922378,2.019521,0.59622896,0.5147579,1.156934,0.89271355,0.97670984,0.5450364,0.2506281,0.5168895,0.75246817,0.2058115,0.7117362,0.72128373,0.5106468,0.46577483,0.74981177,0.96522534,2.0750365
10ffc39bc,1.6217129,1.0253093,1.1597983,3.2145948,0.42676616,1.6686692,1.0330869,1.1020167,0.53640455,0.24218646,0.43969318,0.5486247,0.5484774,0.122421056,0.33701813,0.32472068,0.17496723,0.26673368,0.17793268,0.97452456,1.6421267,0.16063565,0.1917073,2.007823
112e45fc4,1.6973588,4.0068426,0.28040862,1.9402282,0.36808193,0.85735226,0.45420477,0.5876735,1.6004746,1.6003449,0.48451692,0.6129449,1.8768377,0.2125467,0.5351386,0.2937169,0.38177013,0.3187058,0.547249,0.6275518,0.19275,0.73484683,0.5399364,1.9108744
11306b782,0.24070781,0.34408695,0.25323516,2.6579757,0.47299248,0.47240067,0.15110259,0.34781447,0.24542606,0.29118848,0.1492687,0.2635475,4.0786867,0.18539809,0.45075014,0.33089754,0.1694149,0.22873986,1.1281197,0.19240752,0.1671814,0.43251556,0.1270617,0.44169003
117d9a7c1,3.97631,0.6495602,0.19553432,1.686436,0.59409636,1.3884804,0.3632539,1.0780342,0.3997871,0.4326293,0.3163249,0.36112618,2.4116116,0.23496674,0.31223303,0.18908985,0.40442252,0.8627845,0.4189413,0.17711179,0.31494993,0.38542664,0.34190565,2.0047417
1202a2650,0.3768164,0.34181035,0.29140794,1.9622806,0.24557126,0.2959586,0.60876083,1.7775636,0.24330804,0.8959304,0.27723798,3.8389306,1.0615985,0.4109315,1.065518,0.9639086,0.34708056,0.775992,0.30755675,0.50897974,0.9146358,0.27258033,0.3485556,0.71533334
1216bdea4,0.5461966,4.237467,0.15788193,1.4209112,0.3371986,0.4070952,0.14920989,0.44372833,0.24951242,0.38592434,0.13586003,0.57815516,1.2443173,0.3090412,0.22460058,0.35705838,4.473504,0.34695184,0.24094862,0.19384575,0.34238344,0.49824452,0.6865866,0.123274565
1246e017b,0.25264823,0.07153964,0.10083188,0.49970895,0.56353444,0.3054498,0.071447074,0.23353998,0.15920769,0.27636075,0.076064765,0.1500063,0.36126816,3.635888,4.443559,0.13142428,0.07819305,0.09445536,0.6089627,0.110028274,0.19096905,0.620733,0.1824549,0.21926948
124a84f36,0.34373486,0.6424443,0.43694702,1.9611559,0.26686954,1.2975116,0.38652638,4.042192,0.5546886,0.26169297,0.36433908,0.9253966,0.91804755,0.14114237,0.66428256,0.6175858,0.52330625,1.1879051,0.21154824,0.40373224,1.2052078,0.30024675,0.7126516,0.68943644
12a4d9e95,0.23210517,0.60018414,2.2194521,3.454955,0.3017289,4.218397,0.43981242,0.90253735,0.23085082,0.61474895,0.17138872,0.64649105,0.8719657,0.37640408,0.72369915,3.5145671,0.42608178,1.010715,0.6998462,0.33220705,0.613987,0.48961216,0.27376938,0.31960773
12b81575a,0.44226032,0.18416926,0.09902571,3.9428093,0.45526585,2.2363942,0.1511896,0.80388314,2.1095793,0.20174107,0.08092316,0.14368686,0.96300626,0.23677841,0.57863045,0.24769372,0.25167644,0.26302865,1.0563382,0.16845769,0.22530408,0.502416,0.20449519,0.23745118
131a6848a,0.30072123,0.3927377,0.44929013,2.1957412,0.7829911,0.34031117,1.2361588,1.1690558,0.4310202,0.69349635,0.2198655,0.5287508,1.6178962,0.48295522,0.6653675,0.31503496,2.1653597,0.86002517,0.57449883,0.481139,0.13721365,0.5383334,0.5305968,2.0330582
133bdbd34,0.35540852,0.36438423,0.17316581,2.7209241,0.28441244,0.70567733,0.11016567,0.59373236,0.15549456,0.2533616,0.079135306,0.18894584,4.3020997,0.29330054,0.55613065,0.21553138,0.2335029,0.21672878,1.5450072,0.12354487,0.19182613,0.29462275,0.09592427,0.4523459
135c4d0ab,0.25594848,0.2700806,0.13503656,0.62492466,0.15481804,0.45406646,0.30414817,3.1691682,0.26419926,0.787795,1.1996627,4.191023,0.25107843,0.08643882,0.6752835,0.35729328,0.28078786,1.024062,0.27364862,0.50279504,0.73051333,0.23896721,0.8655045,0.6304865
13d9ca101,2.4376423,0.36339715,0.34132904,0.5432108,0.6529622,0.22926432,0.17499729,0.2056279,0.80129623,0.35895944,0.17080648,0.09823398,2.8118186,0.350804,0.10975465,0.10158734,0.13747947,0.2924328,2.7333987,0.112059295,0.11098836,0.3560571,0.06190393,0.29475752
143d47752,4.3914003,0.30059806,1.6922613,0.36127663,0.11367302,0.42208564,0.14044744,0.21074852,0.5887878,0.2131412,0.07954569,0.11111891,0.15484856,0.20495746,0.1949997,0.15021074,0.17418563,0.059607886,1.2299594,0.397853,0.08434921,0.10200599,0.17820996,0.08289955
14ac0cbc1,4.3796425,0.34924877,0.32249367,3.0761604,0.12229241,0.8997766,0.20384163,0.60103595,0.2437671,0.37636733,0.19068626,0.34422162,0.6683936,0.12534827,0.4218995,0.29625422,0.2991076,0.39698657,2.271498,1.5835711,0.33049756,0.13523297,0.39969245,0.8877919
1519c960b,0.45606798,0.1548334,0.22843495,1.4957951,0.3319359,0.8008874,0.54399365,1.3888171,0.17905627,0.3722428,0.6053933,0.57488155,0.41535378,1.0662102,2.6062396,4.4809194,0.15930302,0.36207628,2.708022,0.32770494,0.8325075,0.4757489,0.18952192,1.8401564
153152f1b,0.6162474,0.48600358,0.13971435,3.599297,0.22852696,0.28818944,0.08032777,0.3788405,0.4039636,0.44157213,0.26879755,0.23209146,0.23182093,0.3122219,0.31373727,0.36156744,4.142271,0.19624196,0.42483908,0.27718452,0.29334342,0.17065871,0.3111234,0.4278114
154009f6f,0.32194042,0.40891212,0.2530486,4.013673,0.21762928,0.74726564,0.22353674,2.8433065,0.39853096,0.3274512,0.112198584,0.5462402,0.6140067,0.19240701,0.29231375,0.56295574,0.8781235,0.4030068,0.40112907,0.24575393,1.9921913,0.3412172,0.3294326,0.8372585
1595d8520,0.293625,0.18807387,0.4785019,2.1338875,1.347743,0.34745803,0.06785367,0.26383677,0.3219277,0.31680405,0.14089656,0.28432277,3.932716,0.21799016,0.13545614,0.111471124,0.26792485,0.09726896,2.7784848,0.21145374,0.15452407,0.5792868,0.42780474,0.28095824
16211f6f0,0.41661793,0.11326236,0.10332195,2.0653694,0.61726296,0.67152274,0.123059735,0.3605653,0.37507156,0.23150772,0.1617924,0.23034744,4.4274445,0.111626536,0.26666608,0.16113164,0.25448728,0.15766606,1.069707,0.083960414,0.11383255,0.4200735,0.10905976,0.9286124
164419792,0.22175834,0.26878178,0.12525123,1.3148022,0.27817294,0.686805,0.18723875,3.5810966,0.36354572,0.43107173,0.32574436,0.51177025,0.20089397,0.15063462,0.70376897,0.3769729,0.29735696,3.0319743,0.45892316,0.69048566,1.0149883,0.3854559,0.6546174,3.5260668
1646f15f8,4.7513485,0.20922387,0.18467334,1.2768395,0.13946599,0.14225255,0.2966036,0.26560915,0.37056902,0.33349767,0.4378848,0.13931948,0.37646616,0.043791145,0.16883504,0.158084,0.15676005,0.24825694,0.2300624,0.40004653,0.12619078,0.07772105,0.15246196,0.14323254
164ed3af2,0.2740207,0.15640524,0.4988398,2.25838,0.21132341,1.9618173,0.2651925,0.38974664,0.35453606,0.6923309,4.9824204,0.95479435,0.7972306,0.24990663,0.68562657,0.3212889,0.52835345,1.5338905,0.3186345,0.6977688,0.84615827,0.2437125,1.1577199,2.8264737
166829221,0.20400733,0.43332344,0.099170506,1.6690452,0.24672373,0.26010948,0.11032886,0.18068743,0.35808718,0.22161382,0.0873454,0.07055941,0.665902,0.30040076,0.17447898,0.078055084,4.9810405,0.46280578,0.21000196,0.15304583,0.082667045,0.3113222,0.14165306,0.1336849
16ac1552e,0.4738052,3.371014,0.3004534,1.3834574,0.21400875,0.5065213,0.105266556,0.86334467,0.35906324,0.3625766,0.12916169,0.19635835,0.37080204,0.31561655,0.39727408,0.23778827,4.881268,0.3532233,0.23811904,0.11679849,0.33393615,0.2654404,0.12115067,0.45644444
16bdc9519,1.5205325,0.4256822,0.41030833,3.8265307,0.52773273,1.3020561,0.8029461,1.4300649,0.42511222,0.5666523,0.63394797,0.7785189,1.1929321,0.23088431,0.2626559,0.4770018,0.47169423,0.34329563,0.44979256,0.7785822,0.53686225,0.31037837,0.567966,1.2271984
16ca3bfc4,0.36610132,0.08970553,0.3637212,3.5286827,0.24235363,0.7871585,0.13474314,0.41827482,0.63412887,0.290719,0.31174213,0.2966205,0.9524272,0.21491383,0.3266394,0.18518096,0.39122227,0.2235391,0.11670787,0.63523495,0.2381248,0.18000434,0.4283021,4.71491
16dce03c1,0.41202605,0.22992663,0.27936423,1.143182,0.23029837,1.8186169,0.37870672,0.766184,0.34581226,4.0261774,0.31054246,0.8402483,0.3995101,0.23459455,0.31193817,0.1472172,0.38542378,3.6524656,0.53652155,0.15247284,1.6882436,0.27751842,0.8873196,0.62003666
16ddf4901,0.18400922,1.129933,0.12974131,2.4209464,1.2763386,0.19297603,0.16670255,0.44984573,0.9136961,0.23976521,0.08056462,0.12368928,3.0580041,0.55343884,0.41889045,0.51880515,0.31843826,0.06720412,0.3682193,0.056454994,0.21577294,0.5404459,0.15625529,0.38395447
16e1c2483,4.5893917,1.066842,0.3837752,1.4667808,0.23576085,1.3515563,0.22312975,0.38704854,0.24001579,0.25961673,0.26589915,0.16431887,0.23141912,0.08142646,0.15010294,0.6122124,0.22352228,0.5352275,0.08146126,0.9469576,0.39051253,0.112544715,0.15095153,1.0182576
172ff2c64,0.89490664,0.19466996,0.20261276,1.377491,0.5981796,0.5324274,0.46922994,1.2450124,0.32198402,0.53061223,3.8324604,0.8848582,0.23972422,0.26101115,3.9140458,2.0053844,0.21993145,0.28335607,0.35450435,0.12585172,0.45834213,0.5037478,0.115352236,0.7599485
17557278d,0.31543475,0.21573615,0.11117763,1.1755139,0.29826307,0.10376531,0.12626013,1.4025934,0.41084352,0.5387676,0.22409502,0.18013668,1.2550371,0.56964135,2.3985815,0.26092967,0.2827664,0.42035422,0.37190187,0.14632593,0.09875542,0.3224904,0.25780842,4.8287573
17583f1e7,0.9333153,0.71644205,0.6802828,0.9090167,0.9472101,1.0312495,0.19617292,2.2654905,0.34776634,1.12823,0.19774869,0.57491505,0.55278283,0.81804806,0.40484166,4.6700125,0.1734965,0.5230425,0.50108665,0.16855404,0.32247126,1.1893077,0.9687313,1.5938282
176321177,0.5390413,0.34259605,0.10568104,1.0386857,0.5803516,0.1332334,0.0815813,0.40764394,1.0954084,0.29973382,0.113356575,0.10854223,3.817644,0.40034452,0.1098501,0.10369118,0.44765258,0.32303977,3.6873887,0.038683064,0.14283657,0.97461253,0.25071013,0.334891
17765d8a3,0.456563,0.45649052,0.21689424,2.8946855,0.48142084,0.4551571,0.1129776,4.6542006,0.26953793,0.35059184,0.27129108,0.32807386,0.2690183,0.16037029,0.76677334,1.235235,0.29481316,0.3969413,0.21223778,0.2424715,0.87291497,0.3076796,0.2454028,0.8369504
17c3e49cb,0.29958123,0.23736814,0.3579506,0.7722548,0.26914236,0.24399003,0.4496679,3.395676,0.2127762,0.18001066,0.95849127,4.1904097,0.24830991,0.15805246,0.39902878,0.1510052,0.20287481,0.29641384,0.2229679,0.5886446,1.6560171,0.39238384,0.34942108,0.8053346
17e4f7455,0.26339954,1.0868533,0.13330898,2.9372268,0.70945174,0.6794464,0.08646212,0.1391342,0.18340293,0.1543321,0.30643973,0.29872823,0.25250348,0.39581388,0.3386994,0.14735693,4.970887,0.1289179,0.31667274,0.1570885,0.59569395,0.90405405,0.04544097,0.20612045
17ee04476,3.174594,0.13076365,0.081933536,0.5006208,0.28784844,0.24500123,0.24653222,0.49157858,0.30773446,0.3552614,0.12073074,0.106207356,3.0158322,0.15771338,0.2740576,0.13602608,0.10327346,0.20761234,2.558852,0.099258356,0.13001883,0.19057387,0.074167795,0.62665296
180769302,0.41675055,0.43629172,0.12481077,1.968785,0.41630158,0.97039837,1.0383596,2.1442258,0.3988845,0.247141,0.93367547,1.5404648,0.45265353,0.3762486,0.67668843,1.7947202,2.4796834,1.886984,0.37768424,0.7018472,1.012325,0.36545396,1.5932364,2.1655536
181c24172,0.5758126,0.37085015,0.5423521,3.8041015,0.1945753,0.83082885,0.49988875,0.6893503,0.3807393,0.8996841,0.67980814,0.86673844,0.7631008,0.27182618,0.3871198,0.4825819,0.36298108,1.0412933,0.49504396,0.22392114,0.91848683,0.29913124,0.9802844,1.2635282
18440190f,1.07481,0.2054779,0.07284091,1.9456921,0.32711363,0.50149894,0.25545648,0.83166337,0.25333625,0.30097905,0.122795165,0.1604211,4.001713,0.30360836,0.46400082,1.3538699,0.22638477,0.28697082,1.852585,0.11331858,0.1303322,0.11371818,0.092185475,1.7178537
1854a2a2b,0.2802584,2.4225645,0.35980076,2.2728834,0.61448365,0.7586881,0.12014122,0.98933023,0.5510048,0.37477523,0.12730242,0.6146219,1.2658138,0.44416082,0.15889814,0.34006953,0.9866022,0.37237424,0.3455,0.19011015,0.38960072,0.46508518,0.35557237,0.22440088
185cfa74c,0.24076965,0.14444089,0.3595299,4.2412777,0.30856213,0.71978164,0.18901002,1.304307,0.5780655,0.6019946,0.6184899,0.2912977,0.30420604,0.15579852,0.19256753,0.38361347,0.84759426,0.55585384,0.3964868,0.22829983,1.9814696,0.32459,1.2675984,2.5720487
1870355e2,4.6462784,0.13597256,0.33267444,0.4149742,0.14728197,0.31319952,0.07931369,0.21214414,0.6174822,0.2154176,2.3381848,0.10015858,0.14239816,0.047375944,0.22141421,0.14199895,0.46875492,0.08454127,0.56236994,0.17600967,0.108146176,0.09675619,0.18930495,0.117179945
18f071508,0.35954672,0.25049874,0.10899535,1.8297124,0.3683679,0.25398907,0.07487019,0.20508483,0.1490019,0.47994414,0.14448585,0.20941556,0.7317751,0.22342512,0.81569964,0.0949763,4.994631,0.32051492,0.47335583,0.15325668,0.14435609,0.699902,0.11908342,0.18547308
18fca9b00,1.6157767,3.5808692,0.5837043,1.9725845,0.43287235,0.60498893,0.35571542,0.5083269,0.7804927,1.2768943,0.40149194,0.59227467,0.8553787,0.24323869,0.45805824,0.25277385,0.3354513,0.4420482,0.49036938,0.7289937,0.20435421,0.52048326,0.36703423,2.4562051
1920ab37b,0.64856493,0.7968612,0.27998152,2.6284432,0.53568816,1.5017545,0.6849453,0.79268825,2.3654325,0.6230217,0.50785255,1.6257226,1.5068591,0.2179989,1.1754017,0.49334168,0.5921161,0.44355837,3.7669802,0.99585634,0.8801569,0.47145784,0.3654881,0.88946843
19661e5b5,0.18745676,0.16230178,0.52324784,1.2562714,0.5336084,0.8104615,0.3281463,0.21409655,0.10722397,0.23230399,0.2409609,0.5631023,0.2202827,0.14649096,4.2849026,0.72296196,0.14413276,0.1267421,2.4432492,0.21843188,1.2875068,0.45679647,0.062336206,0.7138665
